y_true,y_pred,time
16.869637992241252,65.8200062205534,2025-09-04 06:00:00+02:00
10.757930790960451,66.50137970916029,2025-09-04 06:01:00+02:00
14.392423903998598,67.1827531977672,2025-09-04 06:02:00+02:00
18.444014355742297,67.8641266863741,2025-09-04 06:03:00+02:00
20.633700980392156,68.54550017498102,2025-09-04 06:04:00+02:00
17.493537763638503,69.22687366358792,2025-09-04 06:05:00+02:00
17.217755758807588,69.90824715219483,2025-09-04 06:06:00+02:00
22.838871212121216,70.58962064080174,2025-09-04 06:07:00+02:00
22.584483327181,71.27099412940865,2025-09-04 06:08:00+02:00
25.3485443583118,71.95236761801556,2025-09-04 06:09:00+02:00
22.006819172113286,72.63374110662247,2025-09-04 06:10:00+02:00
23.99084656084656,73.31511459522937,2025-09-04 06:11:00+02:00
24.375820105820107,73.99648808383628,2025-09-04 06:12:00+02:00
21.78684135472371,74.67786157244319,2025-09-04 06:13:00+02:00
21.73517948717949,75.3592350610501,2025-09-04 06:14:00+02:00
22.163806878306882,76.04060854965701,2025-09-04 06:15:00+02:00
23.417677248677247,76.7219820382639,2025-09-04 06:16:00+02:00
20.437983974358975,77.48090231914559,2025-09-04 06:17:00+02:00
23.160625,80.3335859914465,2025-09-04 06:18:00+02:00
26.565763888888892,83.76787060580831,2025-09-04 06:19:00+02:00
27.236764705882354,84.87575145192653,2025-09-04 06:20:00+02:00
25.868849206349207,85.55712494053343,2025-09-04 06:21:00+02:00
31.366136363636368,86.23849842914034,2025-09-04 06:22:00+02:00
28.45547288359789,86.91987191774726,2025-09-04 06:23:00+02:00
32.10469642857143,87.60124540635417,2025-09-04 06:24:00+02:00
27.109113425925926,88.28261889496108,2025-09-04 06:25:00+02:00
29.218697916666667,88.96399238356798,2025-09-04 06:26:00+02:00
29.699680555555556,89.64536587217489,2025-09-04 06:27:00+02:00
34.373114035087724,90.3267393607818,2025-09-04 06:28:00+02:00
31.949490740740742,91.4431942910779,2025-09-04 06:29:00+02:00
35.30596338383838,93.59375583640335,2025-09-04 06:30:00+02:00
35.67612381989833,95.78845607871179,2025-09-04 06:31:00+02:00
37.44074377828054,97.56763648168473,2025-09-04 06:32:00+02:00
39.26883333333333,98.30172153117746,2025-09-04 06:33:00+02:00
37.98869444444444,98.98544053953862,2025-09-04 06:34:00+02:00
34.92974740537241,99.66915954789974,2025-09-04 06:35:00+02:00
38.82118055555556,100.35287855626089,2025-09-04 06:36:00+02:00
41.22595833333333,101.03659756462204,2025-09-04 06:37:00+02:00
44.73447222222222,101.7203165729832,2025-09-04 06:38:00+02:00
41.088603703703704,102.40403558134433,2025-09-04 06:39:00+02:00
44.445653472222226,103.08775458970547,2025-09-04 06:40:00+02:00
