y_true,y_pred,time
16.869637992241252,42.4108308276594,2025-09-04 06:00:00+02:00
10.757930790960451,43.10069972033136,2025-09-04 06:01:00+02:00
14.392423903998598,43.79056861300332,2025-09-04 06:02:00+02:00
18.444014355742297,44.48043750567528,2025-09-04 06:03:00+02:00
20.633700980392156,45.17030639834724,2025-09-04 06:04:00+02:00
17.493537763638503,45.8601752910192,2025-09-04 06:05:00+02:00
17.217755758807588,46.55004418369116,2025-09-04 06:06:00+02:00
22.838871212121216,47.23991307636312,2025-09-04 06:07:00+02:00
22.584483327181,47.92978196903508,2025-09-04 06:08:00+02:00
25.3485443583118,48.61965086170704,2025-09-04 06:09:00+02:00
22.006819172113286,49.30951975437901,2025-09-04 06:10:00+02:00
23.99084656084656,49.99938864705097,2025-09-04 06:11:00+02:00
24.375820105820107,50.68925753972293,2025-09-04 06:12:00+02:00
21.78684135472371,51.3791264323949,2025-09-04 06:13:00+02:00
21.73517948717949,52.06899532506686,2025-09-04 06:14:00+02:00
22.163806878306882,52.75886421773881,2025-09-04 06:15:00+02:00
23.417677248677247,53.44873311041077,2025-09-04 06:16:00+02:00
20.437983974358975,54.21711565324872,2025-09-04 06:17:00+02:00
23.160625,57.10536675056865,2025-09-04 06:18:00+02:00
26.565763888888892,60.58247022413359,2025-09-04 06:19:00+02:00
27.236764705882354,61.70416419271853,2025-09-04 06:20:00+02:00
25.868849206349207,62.394033085390475,2025-09-04 06:21:00+02:00
31.366136363636368,63.08390197806244,2025-09-04 06:22:00+02:00
28.45547288359789,63.77377087073441,2025-09-04 06:23:00+02:00
32.10469642857143,64.46363976340636,2025-09-04 06:24:00+02:00
27.109113425925926,65.15350865607833,2025-09-04 06:25:00+02:00
29.218697916666667,65.84337754875028,2025-09-04 06:26:00+02:00
29.699680555555556,66.53324644142225,2025-09-04 06:27:00+02:00
34.373114035087724,67.22311533409422,2025-09-04 06:28:00+02:00
31.949490740740742,68.35349028903448,2025-09-04 06:29:00+02:00
35.30596338383838,70.53086516009067,2025-09-04 06:30:00+02:00
35.67612381989833,72.7529290519567,2025-09-04 06:31:00+02:00
37.44074377828054,74.55429237909769,2025-09-04 06:32:00+02:00
39.26883333333333,75.2975300434453,2025-09-04 06:33:00+02:00
37.98869444444444,75.98977369994746,2025-09-04 06:34:00+02:00
34.92974740537241,76.68201735644962,2025-09-04 06:35:00+02:00
38.82118055555556,77.37426101295176,2025-09-04 06:36:00+02:00
41.22595833333333,78.06650466945392,2025-09-04 06:37:00+02:00
44.73447222222222,78.75874832595608,2025-09-04 06:38:00+02:00
41.088603703703704,79.45099198245822,2025-09-04 06:39:00+02:00
44.445653472222226,80.14323563896039,2025-09-04 06:40:00+02:00
48.101628472222224,80.83594649599797,2025-09-04 06:41:00+02:00
43.57473475355054,81.71553756720922,2025-09-04 06:42:00+02:00
47.41945370370371,82.74416560922396,2025-09-04 06:43:00+02:00
42.87685854076479,83.77279365123869,2025-09-04 06:44:00+02:00
44.08283333333333,84.80142169325339,2025-09-04 06:45:00+02:00
44.37138480392158,85.8300497352681,2025-09-04 06:46:00+02:00
43.36953533496732,86.85867777728281,2025-09-04 06:47:00+02:00
49.94092592592593,88.32975441312706,2025-09-04 06:48:00+02:00
51.033920138888895,92.07628096009476,2025-09-04 06:49:00+02:00
52.98494738247863,96.13884221694076,2025-09-04 06:50:00+02:00
55.59309821428571,99.95722661491172,2025-09-04 06:51:00+02:00
55.730879629629634,94.63146271726521,2025-09-04 06:52:00+02:00
59.304479166666674,96.5251693140577,2025-09-04 06:53:00+02:00
64.99244212962962,103.99189374227788,2025-09-04 06:54:00+02:00
58.51839583333334,107.24852179432446,2025-09-04 06:55:00+02:00
62.987678571428575,110.50514984637101,2025-09-04 06:56:00+02:00
66.3285909090909,113.62990780731366,2025-09-04 06:57:00+02:00
69.15118650793652,111.32736088574791,2025-09-04 06:58:00+02:00
71.4708134920635,106.13776650603499,2025-09-04 06:59:00+02:00
68.10162698412698,107.46880136083173,2025-09-04 07:00:00+02:00
71.53193347953216,120.63979968934389,2025-09-04 07:01:00+02:00
83.49599206349207,129.65856086967233,2025-09-04 07:02:00+02:00
90.55029970760233,138.48499784149936,2025-09-04 07:03:00+02:00
79.94534722222222,130.3602783596781,2025-09-04 07:04:00+02:00
78.80426587301588,133.02550441298473,2025-09-04 07:05:00+02:00
81.63570512820513,136.96857857404115,2025-09-04 07:06:00+02:00
92.59597222222222,140.30898390660533,2025-09-04 07:07:00+02:00
91.76939814814814,134.2214174095067,2025-09-04 07:08:00+02:00
86.55398214285714,139.54623230769022,2025-09-04 07:09:00+02:00
104.13118055555556,152.3535960784733,2025-09-04 07:10:00+02:00
105.99770833333334,162.1255445539128,2025-09-04 07:11:00+02:00
111.05402777777778,164.03657640593144,2025-09-04 07:12:00+02:00
110.20394444444445,162.76970627867047,2025-09-04 07:13:00+02:00
107.8890277777778,156.65046454319355,2025-09-04 07:14:00+02:00
95.48892195767196,149.86918365863067,2025-09-04 07:15:00+02:00
111.20431712962964,165.17251180937512,2025-09-04 07:16:00+02:00
117.22064814814814,161.51421522661727,2025-09-04 07:17:00+02:00
109.32807870370372,162.2102275595916,2025-09-04 07:18:00+02:00
107.72948412698413,161.85560692887321,2025-09-04 07:19:00+02:00
135.62587962962962,184.1706755468343,2025-09-04 07:20:00+02:00
134.3011111111111,189.39396859135056,2025-09-04 07:21:00+02:00
140.25956590413944,194.00799637477726,2025-09-04 07:22:00+02:00
145.94383796296296,192.3763119355523,2025-09-04 07:23:00+02:00
153.38979166666667,189.07964337466908,2025-09-04 07:24:00+02:00
149.25219907407407,185.78297481378587,2025-09-04 07:25:00+02:00
147.24283333333335,181.31939023849475,2025-09-04 07:26:00+02:00
140.6078869047619,189.44112332022473,2025-09-04 07:27:00+02:00
164.18680555555554,202.0265175745783,2025-09-04 07:28:00+02:00
157.67765625,203.74231312993012,2025-09-04 07:29:00+02:00
158.74180555555554,205.33337931876136,2025-09-04 07:30:00+02:00
157.90147817460317,213.18984505482842,2025-09-04 07:31:00+02:00
167.3439351851852,218.6647695354366,2025-09-04 07:32:00+02:00
167.2725,224.15376388145577,2025-09-04 07:33:00+02:00
171.55001984126986,228.17772551062535,2025-09-04 07:34:00+02:00
190.13054487179488,232.44132166479145,2025-09-04 07:35:00+02:00
187.86556878306877,225.96333840261508,2025-09-04 07:36:00+02:00
187.3601587301587,237.43646762324963,2025-09-04 07:37:00+02:00
199.03354166666668,247.07551619479386,2025-09-04 07:38:00+02:00
196.47430555555556,242.4044431989553,2025-09-04 07:39:00+02:00
199.48962009803924,237.06112283860753,2025-09-04 07:40:00+02:00
200.2495724789916,238.46807877941677,2025-09-04 07:41:00+02:00
202.22697564412238,242.14107936779806,2025-09-04 07:42:00+02:00
210.83064814814816,245.81407995617934,2025-09-04 07:43:00+02:00
215.4163701201201,249.10366226505542,2025-09-04 07:44:00+02:00
220.30405621530622,251.30689278199998,2025-09-04 07:45:00+02:00
221.87761363636366,253.44622025236035,2025-09-04 07:46:00+02:00
229.46661904761905,255.58554772272072,2025-09-04 07:47:00+02:00
229.67862499999998,257.72487519308123,2025-09-04 07:48:00+02:00
229.50433827160495,259.8642026634416,2025-09-04 07:49:00+02:00
236.80807936507938,262.25287507531976,2025-09-04 07:50:00+02:00
239.96181576797383,266.557941466292,2025-09-04 07:51:00+02:00
245.66082843137255,271.26195976369263,2025-09-04 07:52:00+02:00
252.4442943805875,275.9517849024372,2025-09-04 07:53:00+02:00
254.44345959595958,280.5814580830685,2025-09-04 07:54:00+02:00
254.81298611111114,285.2043726167209,2025-09-04 07:55:00+02:00
258.94818749999996,288.1285715221241,2025-09-04 07:56:00+02:00
263.8421701388889,285.3751122601638,2025-09-04 07:57:00+02:00
260.4986525341131,282.1575637447419,2025-09-04 07:58:00+02:00
265.1859371693121,278.9400152293199,2025-09-04 07:59:00+02:00
277.461673992674,276.5756586119013,2025-09-04 08:00:00+02:00
280.1079556878307,279.596337009826,2025-09-04 08:01:00+02:00
282.70795634920637,283.55883518152814,2025-09-04 08:02:00+02:00
288.6481712962963,287.51083928200666,2025-09-04 08:03:00+02:00
292.0890277777778,290.7912228241912,2025-09-04 08:04:00+02:00
294.9993148148148,293.6743308129207,2025-09-04 08:05:00+02:00
299.14084856237815,296.55743880165016,2025-09-04 08:06:00+02:00
302.95236912393165,299.4405467903796,2025-09-04 08:07:00+02:00
308.30952777777776,302.319948656251,2025-09-04 08:08:00+02:00
311.1153683862434,305.1763470009358,2025-09-04 08:09:00+02:00
315.4574603174603,308.0287836280829,2025-09-04 08:10:00+02:00
320.20237962962966,310.88122025523006,2025-09-04 08:11:00+02:00
324.71334722222224,313.7336568823772,2025-09-04 08:12:00+02:00
326.10333531746033,316.4233185933015,2025-09-04 08:13:00+02:00
323.6992328042328,318.7657271496162,2025-09-04 08:14:00+02:00
