y_pred,time
140.2466193181126,2025-09-26 08:00:00+02:00
143.70174629387168,2025-09-26 08:01:00+02:00
147.06659679282942,2025-09-26 08:02:00+02:00
150.4314472917871,2025-09-26 08:03:00+02:00
153.78054072157133,2025-09-26 08:04:00+02:00
156.97722031862293,2025-09-26 08:05:00+02:00
160.1357964574913,2025-09-26 08:06:00+02:00
163.29437259635958,2025-09-26 08:07:00+02:00
166.45294873522792,2025-09-26 08:08:00+02:00
169.47852240417333,2025-09-26 08:09:00+02:00
172.39155552164556,2025-09-26 08:10:00+02:00
175.3045886391178,2025-09-26 08:11:00+02:00
178.21762175659006,2025-09-26 08:12:00+02:00
181.11771853497532,2025-09-26 08:13:00+02:00
183.84147258580694,2025-09-26 08:14:00+02:00
186.50939612057925,2025-09-26 08:15:00+02:00
189.1773196553516,2025-09-26 08:16:00+02:00
191.8452431901239,2025-09-26 08:17:00+02:00
194.5145299336886,2025-09-26 08:18:00+02:00
197.24131930267757,2025-09-26 08:19:00+02:00
199.9984710493151,2025-09-26 08:20:00+02:00
202.75562279595275,2025-09-26 08:21:00+02:00
205.5127745425904,2025-09-26 08:22:00+02:00
208.26992628922798,2025-09-26 08:23:00+02:00
211.02707803586551,2025-09-26 08:24:00+02:00
213.78422978250305,2025-09-26 08:25:00+02:00
216.54138152914047,2025-09-26 08:26:00+02:00
219.29853327577814,2025-09-26 08:27:00+02:00
222.04320445986298,2025-09-26 08:28:00+02:00
224.38849764225333,2025-09-26 08:29:00+02:00
226.54658238634934,2025-09-26 08:30:00+02:00
228.70466713044544,2025-09-26 08:31:00+02:00
230.86275187454132,2025-09-26 08:32:00+02:00
233.0208366186371,2025-09-26 08:33:00+02:00
235.17892136273286,2025-09-26 08:34:00+02:00
237.5760207903279,2025-09-26 08:35:00+02:00
240.40053471076857,2025-09-26 08:36:00+02:00
243.233484443568,2025-09-26 08:37:00+02:00
246.06643417636747,2025-09-26 08:38:00+02:00
248.8993839091669,2025-09-26 08:39:00+02:00
251.56772209309844,2025-09-26 08:40:00+02:00
254.065868675658,2025-09-26 08:41:00+02:00
256.5640152582177,2025-09-26 08:42:00+02:00
259.0621618407772,2025-09-26 08:43:00+02:00
261.56030842333666,2025-09-26 08:44:00+02:00
264.06886394999003,2025-09-26 08:45:00+02:00
266.6420267158478,2025-09-26 08:46:00+02:00
269.2263162840129,2025-09-26 08:47:00+02:00
271.81060585217784,2025-09-26 08:48:00+02:00
274.3948954203428,2025-09-26 08:49:00+02:00
276.978219063083,2025-09-26 08:50:00+02:00
279.52079821518026,2025-09-26 08:51:00+02:00
282.0418635737267,2025-09-26 08:52:00+02:00
284.5629289322729,2025-09-26 08:53:00+02:00
287.0839942908191,2025-09-26 08:54:00+02:00
289.60505964936533,2025-09-26 08:55:00+02:00
291.96182109316504,2025-09-26 08:56:00+02:00
293.8804387643072,2025-09-26 08:57:00+02:00
295.77558444762826,2025-09-26 08:58:00+02:00
