index,y_true,y_pred
1178,0.15,-3.3751045314737667
1163,0.15,-3.3751045314737667
2575,0.0421686746987951,-3.3751045314737667
422,57.69736842105263,61.63210023669781
695,217.556,237.86954313357376
194,44.44619047619047,44.77974355027064
296,116.6323076923077,126.17257803291062
1552,146.1336764705882,103.77015315366612
2122,218.79,230.45491539798937
173,41.5119540229885,44.143847881956695
881,38.01023255813953,34.31937166618991
1281,0.038209982788296,-3.3751045314737667
2321,31.58207792207792,26.5863686588619
834,137.5,138.82242498655737
1295,0.2548969072164948,-3.3751045314737667
44,10.63322645290581,6.092388265047987
298,104.7788888888889,118.3863924474811
1825,743.34,750.5144194217997
1420,0.07,-3.3751045314737667
1724,572.7585714285715,537.5526335152542
254,137.32,152.64218691213804
1421,0.07,-3.3751045314737667
1840,477.3466666666667,493.8329862662804
662,82.12733333333334,89.33925928389779
2572,0.0638554216867469,-3.3751045314737667
478,56.39363636363636,61.09301831125944
2134,265.42,281.3425633980874
1836,1016.886666666667,1000.0159523491925
2087,178.215,193.0697630737902
1647,431.1828571428571,381.8265427075084
657,67.85785714285714,75.38318651839339
1666,482.6527272727272,432.3896093140448
175,40.82229885057471,43.031643027341595
2352,26.18743276283619,26.626621421768757
73,25.47704918032787,22.623810917229275
170,39.28875,44.36628885287971
812,72.07032258064517,81.3178019094674
1377,0.22,-3.3751045314737667
755,230.8166666666667,249.71637850998235
368,181.7466666666667,205.7004684158161
900,22.71783393501805,17.67327086357201
693,263.7933333333334,290.40247980269874
2576,0.0349397590361445,-3.3751045314737667
1688,522.0984507042253,474.2843503510455
2102,188.82,199.5616385669051
862,40.34,37.36170227132822
56,16.44269841269841,12.75191363556791
2561,0.296144578313253,-3.3751045314737667
211,68.10232558139535,72.30166282989487
518,91.212,101.12366074527914
1441,0.07,-3.3751045314737667
1414,0.07,-3.3751045314737667
1385,0.22,-3.3751045314737667
367,203.2666666666667,228.84979347198995
2496,0.1302758620689655,-3.3751045314737667
1047,0.0152323580034423,-3.3751045314737667
70,21.9460162601626,18.559716448478472
1651,363.3966666666666,343.05508147562574
1004,0.2735172413793104,-3.3751045314737667
1090,0.1510463121783877,-3.3751045314737667
1410,0.07,-3.3751045314737667
1784,699.2888888888889,668.0883489051553
1125,0.0,-3.3751045314737667
407,192.1185714285714,214.13363767353232
2203,41.95459552495697,45.08922200837954
282,206.272,227.17946946058558
1382,0.22,-3.3751045314737667
1225,0.2993965517241379,-3.3751045314737667
2288,40.14367088607595,38.476645502941864
1943,512.3325,506.5358866698887
2588,0.0,-3.3751045314737667
678,155.19,175.74451168599575
1061,0.1061379310344828,-3.3751045314737667
1380,0.22,-3.3751045314737667
756,210.9285714285714,229.15575512943852
246,114.9517194570136,120.47817440370689
1288,0.1466437177280551,-3.3751045314737667
210,65.07600000000001,69.03931776934408
2086,172.119375,189.53313435640547
1025,0.07,-3.3751045314737667
568,321.3033333333333,382.54453273032107
1196,0.1079310344827586,-3.3751045314737667
1833,538.32,556.6571132623866
420,77.56,84.39917575737167
1837,1005.465555555556,979.6868162381603
1128,0.0,-3.3751045314737667
1064,0.0813103448275862,-3.3751045314737667
2569,0.1210671256454389,-3.3751045314737667
564,560.5766666666666,596.1465645170817
2247,40.83081081081081,44.24024731924296
2346,33.31861244019139,28.934446495095102
610,218.2708695652174,243.58584831519747
1336,0.2052068965517241,-3.3751045314737667
1237,0.0638831615120274,-3.3751045314737667
321,170.378,188.24538655686928
2115,175.6008287292818,191.4021263446681
874,36.50016077170418,34.31937166618991
410,177.5615789473684,197.38829210160335
1616,308.0185714285714,267.33547578031886
43,10.44444889779559,5.538193564763784
471,70.86625,78.11082925591963
2552,0.221790017211704,-3.3751045314737667
2004,67.16666666666666,70.49696753396773
821,91.44466666666666,98.86965678423375
1739,617.5303703703704,586.0267862225742
387,265.3982352941176,298.8312329228538
866,35.98581081081081,34.31937166618991
1860,694.7750000000001,673.1868939648783
861,43.67785714285714,41.0124989974942
1675,509.9766666666667,458.8813933018336
1984,114.67,117.78571181815948
1425,0.07,-3.3751045314737667
445,66.5336170212766,72.61588918733
2023,58.72769230769231,66.98011346478671
1558,160.63,122.00220982948845
1811,696.56,642.8159159999036
2051,56.97799999999999,67.71998596271918
1805,790.52,763.7888861226384
2069,132.6822222222222,148.36595760685645
2403,5.068313253012048,-3.3751045314737667
1185,0.1228301886792453,-3.3751045314737667
1691,524.6649230769231,468.8541737079247
1618,312.6488505747126,273.0038180656818
621,161.4,187.70288541060023
2117,180.1454347826087,194.0945889302155
650,53.06666666666667,62.52177637582206
2310,52.7839175257732,53.750290465385184
1868,377.4396774193548,387.9971928092284
2092,186.6786413043478,202.95108870514696
221,75.40972222222223,80.89725945183802
1569,183.6873913043478,148.20443960503974
1472,0.07,-3.3751045314737667
817,83.22805555555556,90.61162457297017
2507,0.1276724137931035,-3.3751045314737667
2075,147.0666666666667,165.60767418785682
1626,340.2731578947368,299.0253991943211
1273,0.1259310344827586,-3.3751045314737667
1973,280.99,298.18070504983564
1422,0.07,-3.3751045314737667
1292,0.2085051546391753,-3.3751045314737667
1564,169.8725,138.10919108539116
2474,0.0,-3.3751045314737667
2345,33.74923444976076,28.934446495095102
2211,40.35762376237624,45.08922200837954
1375,0.22,-3.3751045314737667
1546,134.06,91.1505980686583
2456,0.2393835616438356,-3.3751045314737667
2223,44.28494505494505,49.46389443653228
178,38.40883116883117,41.36333574541894
2132,259.8408,278.0624059334611
93,18.04549222797927,12.80747610317604
1106,0.056867469879518,-3.3751045314737667
318,117.7283333333333,133.48591572609178
2217,43.71788405797101,46.12727987268697
1820,439.2666666666667,445.8815097427219
134,29.74926829268293,30.815926374152326
889,31.42976744186046,24.840026266964188
2042,34.00989583333333,45.31891075975325
2408,4.526144578313253,-3.3751045314737667
2144,242.6166666666667,250.32929682213955
1037,0.2048537005163511,-3.3751045314737667
188,44.16333333333333,50.15154797567603
1447,0.07,-3.3751045314737667
2510,0.1742241379310345,-3.3751045314737667
1263,0.22,-3.3751045314737667
1146,0.1978694158075601,-3.3751045314737667
1971,307.5538961038961,321.4914477904861
530,193.502,213.9003645813052
196,38.603125,39.70429683728472
1463,0.07,-3.3751045314737667
907,16.54,9.419006002769743
479,50.96666666666667,55.85907235056916
1236,0.0865635738831615,-3.3751045314737667
1933,358.18,377.9755053124224
1609,293.475641025641,254.06210759542728
839,129.0722222222222,131.72142476093782
2370,17.74734417344173,12.779670981810668
2410,4.27675355450237,-3.3751045314737667
1561,167.7188888888889,130.5300347230839
1726,577.6485714285715,540.2965444304614
2064,107.7044444444444,120.70829941101861
393,511.1033333333334,527.0400248213651
1667,474.5733333333333,421.22624520935204
1729,587.7474193548387,549.6883865703817
1513,0.07,-3.3751045314737667
463,80.85130434782607,80.66919879330966
1075,0.1497241379310345,-3.3751045314737667
783,95.90666666666668,97.74182368130658
1994,175.3807692307692,199.9997437908047
239,111.5326785714286,120.47817440370689
2275,45.13,43.58645219319028
2215,43.10513513513514,45.08922200837954
1011,0.2098969072164948,-3.3751045314737667
1813,523.3,513.5777118936281
1100,0.1345797598627788,-3.3751045314737667
841,113.82,119.26807885964061
643,61.9765243902439,69.17180402355353
168,37.90588235294118,43.2540839982646
1216,0.1996724137931035,-3.3751045314737667
2151,209.4480898876405,218.7185400250904
1083,0.0844082332761578,-3.3751045314737667
1033,0.1684536082474227,-3.3751045314737667
1977,228.82,244.9908319312665
2112,174.5251546391753,187.36343246634698
1271,0.171448275862069,-3.3751045314737667
2417,2.710159574468085,-3.3751045314737667
565,797.3377777777778,830.51902196378
929,10.615834767642,6.884985252350596
2587,0.0,-3.3751045314737667
986,0.6993459552495698,-3.3751045314737667
2113,174.6063535911602,188.7096637591207
1427,0.07,-3.3751045314737667
111,19.16,13.536588174534838
522,124.1266666666667,139.96071266317352
1309,0.0600171821305842,-3.3751045314737667
2053,69.53333333333333,80.1602731226893
521,118.102,132.70013939877597
2458,0.2085616438356164,-3.3751045314737667
765,115.1952631578947,122.69115735073217
51,12.67542372881356,9.97617901129224
809,79.715,82.89588414710767
2461,0.1623287671232877,-3.3751045314737667
1684,248.8733333333333,253.30632862404553
2021,49.57578947368421,55.02725464121303
2159,230.3128205128205,231.97959108202605
1374,0.22,-3.3751045314737667
1259,0.2185542168674699,-3.3751045314737667
2260,79.54718749999999,87.6380888775228
1084,0.0761749571183533,-3.3751045314737667
1159,0.15,-3.3751045314737667
2565,0.2160757314974183,-3.3751045314737667
233,123.4883333333333,128.95656722628172
617,138.9447368421053,159.72506146150602
212,68.36323759791122,72.85872405449089
1658,460.5161538461539,405.2264902691749
1615,303.69625,265.04489566368085
1601,270.168,233.61843598003398
961,4.820778761061947,-0.12749502107122535
2511,0.1897413793103448,-3.3751045314737667
