index,y_true,y_pred
0,1.285163511187608,-4.86671089069722
1,1.354354561101549,-4.86671089069722
2,1.42354561101549,-4.86671089069722
3,1.492736660929432,-4.86671089069722
4,1.561927710843374,-4.86671089069722
5,1.765637583892617,-4.86671089069722
6,1.987114093959732,-4.86671089069722
7,2.208590604026845,-4.86671089069722
8,2.43006711409396,-4.86671089069722
9,2.651543624161074,-4.86671089069722
10,2.873020134228188,-4.86671089069722
11,3.094496644295302,-4.86671089069722
12,3.310309734513274,-4.86671089069722
13,3.518716814159292,-4.86671089069722
14,3.72712389380531,-4.86671089069722
15,3.935530973451327,-4.86671089069722
16,4.143938053097345,-4.570378388764893
17,4.352345132743363,-4.01475494764178
18,4.560752212389381,-3.459131506518667
19,4.769159292035399,-2.9035080653955543
20,4.957701863354037,-2.3478846242724405
21,5.144037267080745,-1.7922611831493271
22,5.330372670807453,-1.2366377420262138
23,5.516708074534161,-0.6810143009031009
24,5.703043478260869,-0.12539085977998798
25,5.889378881987577,0.4302325813431258
26,6.075714285714286,0.513576097511593
27,6.262049689440993,0.513576097511593
28,6.468329621380846,0.513576097511593
29,6.678129175946548,0.513576097511593
30,6.887928730512249,0.513576097511593
31,7.097728285077951,0.513576097511593
32,7.307527839643653,0.513576097511593
33,7.517327394209354,0.513576097511593
34,7.727126948775056,0.513576097511593
35,8.037073170731707,0.606180004365446
36,8.52,1.161803445488557
37,9.002926829268292,1.7174268866116726
38,9.485853658536586,2.2730503277347838
39,9.689338677354709,2.8286737688579002
40,9.87811623246493,3.3842972099810105
41,10.06689378757515,3.939920651104126
42,10.25567134268537,4.495544092227238
43,10.44444889779559,5.051167533350348
44,10.63322645290581,5.606790974473464
45,10.82200400801603,6.162414415596574
46,11.01078156312625,6.7180378567196914
47,11.29615942028986,7.273661297842807
48,11.63746376811594,7.829284738965917
49,11.97876811594203,8.384908180089035
50,12.32007246376812,8.940531621212143
51,12.67542372881356,9.496155062335255
52,13.43813559322034,10.051778503458372
53,14.19984126984127,10.607401944581483
54,14.94746031746032,11.1630253857046
55,15.69507936507937,11.27415007392922
56,16.44269841269841,11.27415007392922
57,17.19031746031746,11.27415007392922
58,17.76560975609756,11.27415007392922
59,18.31439024390244,11.27415007392922
60,18.82113680154142,11.27415007392922
61,19.05466281310212,11.27415007392922
62,19.28818882466281,11.27415007392922
63,19.52171483622351,11.27415007392922
64,19.7552408477842,11.406996666230672
65,19.9887668593449,12.545681743100264
66,20.22229287090559,13.684366819969856
67,20.45581888246628,14.823051896839441
68,20.68934489402697,15.961736973709034
69,21.18016260162602,17.100422050578626
70,21.9460162601626,18.239107127448214
71,22.91424657534246,19.377792204317807
72,24.16347222222222,20.516477281187388
73,25.47704918032787,21.655162358056984
74,27.1,21.664308422931445
75,28.86686567164179,21.108684981808327
76,30.27283582089552,20.553061540685214
77,29.92399014778325,19.997438099562103
78,29.4156157635468,19.44181465843899
79,28.90724137931035,18.88619121731588
80,27.81285714285714,18.330567776192762
81,25.91418604651163,17.774944335069645
82,24.08148148148148,17.219320893946534
83,22.97037037037037,16.663697452823417
84,22.43645833333333,16.108074011700307
85,22.19114583333333,15.55245057057719
86,21.94583333333333,14.99682712945408
87,21.70052083333333,14.441203688330965
88,21.45520833333333,13.885580247207852
89,21.20989583333333,13.329956806084741
90,20.65507462686567,12.774333364961624
91,19.34559322033898,12.21870992383851
92,18.58288135593221,11.6630864827154
93,18.04549222797927,11.78386147281216
94,18.51181347150259,13.482899469088629
95,18.97813471502591,15.181937465365092
96,19.44445595854922,16.88097546164156
97,20.98242857142857,18.580013457918024
98,22.32814285714286,20.279051454194498
99,23.76387096774194,21.978089450470968
100,25.02909090909091,22.034724050346846
101,26.35,22.034724050346846
102,27.53524752475248,22.034724050346846
103,28.46792079207921,22.034724050346846
104,28.26896739130435,22.034724050346846
105,27.75701086956522,22.034724050346846
106,27.24505434782609,22.034724050346846
107,26.12272727272727,22.034724050346846
108,24.93132530120482,22.034724050346846
109,23.62217391304348,20.70914609673018
110,21.36333333333333,16.03063567220078
111,19.16,11.352125247671374
112,17.07692307692308,11.27415007392922
113,15.06418604651163,11.27415007392922
114,13.44931034482759,11.27415007392922
115,12.56254385964912,11.27415007392922
116,11.75821989528796,11.27415007392922
117,12.25141361256544,11.27415007392922
118,12.74460732984293,11.27415007392922
119,13.23780104712042,11.27415007392922
120,14.14417582417583,11.27415007392922
121,14.5825,11.612532903376312
122,13.8325,12.966064221164693
123,13.52070422535211,14.319595538953074
124,14.15450704225352,15.673126856741458
125,14.78830985915493,17.02665817452984
126,17.27,18.38018949231822
127,19.42595744680851,19.7337208101066
128,21.43840909090909,21.08725212789498
129,24.0075,22.555396984689633
130,26.20571428571429,24.290973432498927
131,27.62,26.02654988030822
132,28.16545454545455,27.762126328117517
133,28.71090909090909,29.49770277592681
134,29.74926829268293,31.233279223736105
135,33.41,33.138720600479935
136,37.07235294117647,36.57294633763449
137,39.73810810810811,40.007172074789054
138,42.10644444444444,43.44139781194362
139,44.15070175438596,43.01876934342975
140,45.03355072463768,42.46314590230664
141,44.25528985507247,41.90752246118353
142,43.45938775510204,41.351899020060415
143,42.04238095238095,40.796275578937305
144,42.30428571428571,40.240652137814195
145,42.56619047619047,39.685028696691084
146,42.82809523809524,39.129405255567974
147,43.09,38.57378181444485
148,43.35190476190476,39.46382274454441
149,43.61380952380952,44.010544143030735
150,46.92884615384615,48.557265541517054
151,50.9036,52.70578681752448
152,54.08166666666666,56.818108082397444
153,56.26455782312925,58.90937389636336
154,55.5012925170068,56.28484365821267
155,54.73802721088435,53.66031342006204
156,52.77166666666667,51.0357831819114
157,49.12909090909091,48.550705595220734
158,46.38426229508197,46.62343861436982
159,44.84,44.6961716335189
160,43.5164705882353,42.76890465266798
161,42.31950000000001,40.841637671817054
162,41.18463414634147,38.91437069096614
163,40.06166666666667,38.51821947033254
164,38.81166666666667,39.07384291145565
165,38.16293333333333,39.62946635257877
166,37.53493333333333,40.18508979370188
167,37.42459893048129,40.74071323482499
168,37.90588235294118,41.2963366759481
169,38.38716577540107,41.851960117071215
170,39.28875,42.407583558194325
171,40.82743243243244,42.96320699931744
172,41.8567816091954,43.51883044044056
173,41.5119540229885,43.03818115895582
174,41.16712643678161,42.48351239728481
175,40.82229885057471,41.9288436356138
176,40.47747126436781,41.37417487394279
177,39.54790697674419,40.81950611227178
178,38.40883116883117,40.26483735060078
