index,y_true,y_pred
1178,0.15,-3.036758575685951
1163,0.15,-3.036758575685951
2575,0.0421686746987951,-3.036758575685951
422,57.69736842105263,62.035797173402244
695,217.556,236.25151948970037
194,44.44619047619047,45.4663964039585
296,116.6323076923077,124.91992746508512
1552,146.1336764705882,119.1854949083051
2122,218.79,225.96085718662647
173,41.5119540229885,38.20263889492962
881,38.01023255813953,37.18942956052226
1281,0.038209982788296,-3.036758575685951
2321,31.58207792207792,28.04336292869335
834,137.5,140.0410398709775
1295,0.2548969072164948,-3.036758575685951
44,10.63322645290581,5.66439877856677
298,104.7788888888889,111.67388123073684
1825,743.34,754.7371699468752
1420,0.07,-3.036758575685951
1724,572.7585714285715,534.7443658812056
254,137.32,143.66542133623128
1421,0.07,-3.036758575685951
1840,477.3466666666667,476.37123702022006
662,82.12733333333334,88.43685392610037
2572,0.0638554216867469,-3.036758575685951
478,56.39363636363636,60.76094178483901
2134,265.42,275.0592830062662
1836,1016.886666666667,1024.797946438476
2087,178.215,192.85925191349673
1647,431.1828571428571,398.209691501694
657,67.85785714285714,74.548120526469
1666,482.6527272727272,434.4594580691053
175,40.82229885057471,38.20263889492962
2352,26.18743276283619,21.559849408828537
73,25.47704918032787,22.46058283111579
170,39.28875,38.20263889492962
812,72.07032258064517,80.83262601393149
1377,0.22,-3.036758575685951
755,230.8166666666667,247.95474671961225
368,181.7466666666667,203.62885829410345
900,22.71783393501805,18.83629439647388
693,263.7933333333334,285.88449632261484
2576,0.0349397590361445,-3.036758575685951
1688,522.0984507042253,488.87385285786
2102,188.82,195.1709812433508
862,40.34,37.841794167061735
56,16.44269841269841,12.063615627455397
2561,0.296144578313253,-3.036758575685951
211,68.10232558139535,69.67247979121335
518,91.212,104.84446305660579
1441,0.07,-3.036758575685951
1414,0.07,-3.036758575685951
1385,0.22,-3.036758575685951
367,203.2666666666667,224.8300047631089
2496,0.1302758620689655,-3.036758575685951
1047,0.0152323580034423,-3.036758575685951
70,21.9460162601626,17.923240811121413
1651,363.3966666666666,351.79389049440215
1004,0.2735172413793104,-3.036758575685951
1090,0.1510463121783877,-3.036758575685951
1410,0.07,-3.036758575685951
1784,699.2888888888889,683.8985275175112
1125,0.0,-3.036758575685951
407,192.1185714285714,212.18134697408905
2203,41.95459552495697,40.64257742858265
282,206.272,226.6240238899835
1382,0.22,-3.036758575685951
1225,0.2993965517241379,-3.036758575685951
2288,40.14367088607595,38.15226503808441
1943,512.3325,488.93636593704827
2588,0.0,-3.036758575685951
678,155.19,172.6993101911418
1061,0.1061379310344828,-3.036758575685951
1380,0.22,-3.036758575685951
756,210.9285714285714,226.1230750962574
246,114.9517194570136,126.72078187260507
1288,0.1466437177280551,-3.036758575685951
210,65.07600000000001,69.14104425679822
2086,172.119375,184.84668055853302
1025,0.07,-3.036758575685951
568,321.3033333333333,371.55443511573884
1196,0.1079310344827586,-3.036758575685951
1833,538.32,553.6951072776242
420,77.56,84.08146858098944
1837,1005.465555555556,1003.8918629985108
1128,0.0,-3.036758575685951
1064,0.0813103448275862,-3.036758575685951
2569,0.1210671256454389,-3.036758575685951
564,560.5766666666666,576.0331142408743
2247,40.83081081081081,42.99434395333787
2346,33.31861244019139,24.7553957110845
610,218.2708695652174,244.733398349838
1336,0.2052068965517241,-3.036758575685951
1237,0.0638831615120274,-3.036758575685951
321,170.378,185.55417831878293
2115,175.6008287292818,188.32464253528602
874,36.50016077170418,33.456553065337225
410,177.5615789473684,198.61637419286362
1616,308.0185714285714,279.6339886483404
43,10.44444889779559,5.131130707826058
471,70.86625,75.84701875037128
2552,0.221790017211704,-3.036758575685951
2004,67.16666666666666,70.4624901421047
821,91.44466666666666,97.27689073142923
1739,617.5303703703704,594.1093618986774
387,265.3982352941176,292.6303903210634
866,35.98581081081081,33.04771421110267
1860,694.7750000000001,685.661179183594
861,43.67785714285714,40.9347489773579
1675,509.9766666666667,470.58509706898576
1984,114.67,117.17608505115844
1425,0.07,-3.036758575685951
445,66.5336170212766,85.3988382224119
2023,58.72769230769231,65.44234617157306
1558,160.63,133.32416882715242
