index,y_true,y_pred
1178,0.15,-4.86671089069722
1163,0.15,-4.86671089069722
2575,0.0421686746987951,-4.86671089069722
422,57.69736842105263,61.877930395460794
695,217.556,240.95674632918818
194,44.44619047619047,45.39006074916238
296,116.6323076923077,125.04676849125713
1552,146.1336764705882,121.34585470770116
2122,218.79,232.44237591065576
173,41.5119540229885,43.03818115895582
881,38.01023255813953,37.225036884980995
1281,0.038209982788296,-4.86671089069722
2321,31.58207792207792,27.41501103855566
834,137.5,143.8213630905878
1295,0.2548969072164948,-4.86671089069722
44,10.63322645290581,5.606790974473464
298,104.7788888888889,113.7237814744054
1825,743.34,769.8946154113719
1420,0.07,-4.86671089069722
1724,572.7585714285715,529.7436400450581
254,137.32,142.15201876343474
1421,0.07,-4.86671089069722
1840,477.3466666666667,486.5328340323743
662,82.12733333333334,90.44320591070877
2572,0.0638554216867469,-4.86671089069722
478,56.39363636363636,60.857187024088844
2134,265.42,284.30766375002474
1836,1016.886666666667,1002.9208229673491
2087,178.215,194.53331299883757
1647,431.1828571428571,386.03629841808555
657,67.85785714285714,74.81277736325235
1666,482.6527272727272,436.06657623599716
175,40.82229885057471,41.9288436356138
2352,26.18743276283619,20.555607352557487
73,25.47704918032787,21.655162358056984
170,39.28875,42.407583558194325
812,72.07032258064517,82.72473105651673
1377,0.22,-4.86671089069722
755,230.8166666666667,255.25846871313757
368,181.7466666666667,209.31995206847267
900,22.71783393501805,17.73900084236985
693,263.7933333333334,294.0381217875702
2576,0.0349397590361445,-4.86671089069722
1688,522.0984507042253,466.84958025732954
2102,188.82,199.6522995598226
862,40.34,37.25563957139354
56,16.44269841269841,11.27415007392922
2561,0.296144578313253,-4.86671089069722
211,68.10232558139535,70.45730694422616
518,91.212,101.9238338752656
1441,0.07,-4.86671089069722
1414,0.07,-4.86671089069722
1385,0.22,-4.86671089069722
367,203.2666666666667,232.19701117438035
2496,0.1302758620689655,-4.86671089069722
1047,0.0152323580034423,-4.86671089069722
70,21.9460162601626,18.239107127448214
1651,363.3966666666666,353.8190883232237
1004,0.2735172413793104,-4.86671089069722
1090,0.1510463121783877,-4.86671089069722
1410,0.07,-4.86671089069722
1784,699.2888888888889,671.1505248042454
1125,0.0,-4.86671089069722
407,192.1185714285714,216.0239604585424
2203,41.95459552495697,40.78701518825191
282,206.272,231.49486231544168
1382,0.22,-4.86671089069722
1225,0.2993965517241379,-4.86671089069722
2288,40.14367088607595,36.7408418181176
1943,512.3325,502.5357389203801
2588,0.0,-4.86671089069722
678,155.19,177.25600366017113
1061,0.1061379310344828,-4.86671089069722
1380,0.22,-4.86671089069722
756,210.9285714285714,234.31150158513094
246,114.9517194570136,124.26017682631431
1288,0.1466437177280551,-4.86671089069722
210,65.07600000000001,69.14212568044181
2086,172.119375,188.4460566856475
1025,0.07,-4.86671089069722
568,321.3033333333333,375.34023627605893
1196,0.1079310344827586,-4.86671089069722
1833,538.32,565.4437098594369
420,77.56,85.2530961618004
1837,1005.465555555556,982.7287588286554
1128,0.0,-4.86671089069722
1064,0.0813103448275862,-4.86671089069722
2569,0.1210671256454389,-4.86671089069722
564,560.5766666666666,602.2090042788636
2247,40.83081081081081,42.89490308571173
2346,33.31861244019139,23.883619922583556
610,218.2708695652174,250.5522896785707
1336,0.2052068965517241,-4.86671089069722
1237,0.0638831615120274,-4.86671089069722
321,170.378,191.46300675450743
2115,175.6008287292818,189.58166799243713
874,36.50016077170418,33.349015384041536
410,177.5615789473684,199.42177090310312
1616,308.0185714285714,276.3102026467634
43,10.44444889779559,5.051167533350348
471,70.86625,77.42408881357345
2552,0.221790017211704,-4.86671089069722
2004,67.16666666666666,70.91520370918009
821,91.44466666666666,98.9853402770543
1739,617.5303703703704,575.854346470768
387,265.3982352941176,299.9803498612141
866,35.98581081081081,32.79529802676447
1860,694.7750000000001,687.9946912575267
861,43.67785714285714,40.60089572986534
1675,509.9766666666667,445.2839671227735
1984,114.67,118.87988983810548
1425,0.07,-4.86671089069722
445,66.5336170212766,87.37883700125933
2023,58.72769230769231,65.7787965196968
1558,160.63,135.48860184518486
1811,696.56,646.1480146825693
2051,56.97799999999999,66.91340533522634
1805,790.52,786.752847974426
2069,132.6822222222222,148.27102620898734
2403,5.068313253012048,-2.3799459425388507
1185,0.1228301886792453,-4.86671089069722
1691,524.6649230769231,461.51375845084135
1618,312.6488505747126,279.1860798787681
621,161.4,189.34429361916278
2117,180.1454347826087,191.85252298929316
650,53.06666666666667,55.78894557637268
2310,52.7839175257732,52.675899455326196
1868,377.4396774193548,367.9871773921735
2092,186.6786413043478,201.93633389532556
221,75.40972222222223,79.24948324203085
1569,183.6873913043478,155.090890570203
1472,0.07,-4.86671089069722
817,83.22805555555556,85.49807486487177
2507,0.1276724137931035,-4.86671089069722
2075,147.0666666666667,164.7119641821065
1626,340.2731578947368,303.4985267608581
1273,0.1259310344827586,-4.86671089069722
1973,280.99,298.53469014003457
1422,0.07,-4.86671089069722
1292,0.2085051546391753,-4.86671089069722
1564,169.8725,146.76771072698781
2474,0.0,-4.86671089069722
2345,33.74923444976076,24.438288684254566
2211,40.35762376237624,43.5558720031821
1375,0.22,-4.86671089069722
1546,134.06,106.59838667774191
2456,0.2393835616438356,-4.86671089069722
2223,44.28494505494505,46.509936631819976
178,38.40883116883117,40.26483735060078
2132,259.8408,281.225876453676
93,18.04549222797927,11.78386147281216
1106,0.056867469879518,-4.86671089069722
318,117.7283333333333,128.87185138763616
2217,43.71788405797101,43.5558720031821
1820,439.2666666666667,448.2730154495562
134,29.74926829268293,31.233279223736105
889,31.42976744186046,26.283295499656564
2042,34.00989583333333,43.692427510497055
2408,4.526144578313253,-4.86671089069722
2144,242.6166666666667,253.7131425426112
1037,0.2048537005163511,-4.86671089069722
188,44.16333333333333,48.73845815717851
