y_true,y_pred,index,time
558.9160939398388,602.8362250731946,260,2025-09-04 10:46:00+02:00
46.45774725274728,38.55065189957723,1025,2025-09-07 18:09:00+02:00
483.5255795308976,487.4641786557103,845,2025-09-05 10:02:00+02:00
629.9353276985094,620.3115797023725,1005,2025-09-05 12:42:00+02:00
193.21153877027868,213.38674675893972,88,2025-09-04 07:54:00+02:00
579.7481787797357,574.721584297067,457,2025-09-04 14:07:00+02:00
424.1876877329228,447.3446668249898,184,2025-09-04 09:30:00+02:00
629.4776509578046,591.9823664829064,986,2025-09-05 12:23:00+02:00
635.1669439327036,680.8332286974378,367,2025-09-04 12:37:00+02:00
405.19946596715886,384.4801301243512,558,2025-09-04 15:48:00+02:00
213.530607989609,230.91700408266303,96,2025-09-04 08:02:00+02:00
56.39960420948901,63.64322458518227,31,2025-09-04 06:56:00+02:00
188.1418539695868,208.67640558183524,86,2025-09-04 07:52:00+02:00
621.4851867146297,637.6994987427729,319,2025-09-04 11:49:00+02:00
465.5910334836722,431.5914841000712,529,2025-09-04 15:19:00+02:00
482.3227171843498,483.10228397801757,213,2025-09-04 09:59:00+02:00
608.8933617136965,609.9298360192918,428,2025-09-04 13:38:00+02:00
467.5424117835961,439.26831525693586,528,2025-09-04 15:18:00+02:00
553.3330621241578,558.9925039663128,256,2025-09-04 10:42:00+02:00
634.586716162115,621.2478570820385,355,2025-09-04 12:25:00+02:00
514.4126707933327,541.3078593681769,231,2025-09-04 10:17:00+02:00
249.97857687790165,260.0938592146597,741,2025-09-05 08:18:00+02:00
199.33857605066265,210.81696943547536,721,2025-09-05 07:58:00+02:00
598.0931566230114,587.788277765372,440,2025-09-04 13:50:00+02:00
600.6714037302609,635.6547150214865,296,2025-09-04 11:22:00+02:00
231.65072222013484,203.7727357068555,616,2025-09-04 17:00:00+02:00
366.25038930483936,393.8579518941307,158,2025-09-04 09:04:00+02:00
227.2285042995193,241.895562180252,732,2025-09-05 08:09:00+02:00
623.8506015684158,604.3706117739364,966,2025-09-05 12:03:00+02:00
40.322479245291504,33.93848301173818,653,2025-09-05 06:49:00+02:00
131.84497776010485,139.15780544104442,694,2025-09-05 07:31:00+02:00
378.25814353900137,347.7874322669367,570,2025-09-04 16:00:00+02:00
607.2187760942329,600.5395948737596,430,2025-09-04 13:40:00+02:00
313.80962799063707,339.7791429189986,136,2025-09-04 08:42:00+02:00
628.5943204750486,644.6241400607892,333,2025-09-04 12:03:00+02:00
519.9009587536285,491.03633582224546,499,2025-09-04 14:49:00+02:00
455.1934193091712,470.50971023595685,199,2025-09-04 09:45:00+02:00
12.822515045285108,15.635517653547428,634,2025-09-05 06:30:00+02:00
590.9666159093961,582.8355104591967,447,2025-09-04 13:57:00+02:00
494.3916169156759,492.0991387214214,851,2025-09-05 10:08:00+02:00
373.6694393153176,341.13434360481347,572,2025-09-04 16:02:00+02:00
477.95984173658405,481.68189763798443,842,2025-09-05 09:59:00+02:00
569.9097329584691,565.9430096976237,465,2025-09-04 14:15:00+02:00
551.6741429016715,538.2028122595514,887,2025-09-05 10:44:00+02:00
14.796542106980748,12.343160177974884,1048,2025-09-07 18:32:00+02:00
402.4926963073495,427.39684709880726,174,2025-09-04 09:20:00+02:00
453.1869195373566,465.36413698143946,198,2025-09-04 09:44:00+02:00
121.0579346191356,126.32501410523557,59,2025-09-04 07:25:00+02:00
612.6191053998679,632.2014283321505,306,2025-09-04 11:36:00+02:00
147.96377760742996,160.0580449008338,70,2025-09-04 07:36:00+02:00
340.89348613988705,348.6785366560352,778,2025-09-05 08:55:00+02:00
395.9991121447432,410.3962364623146,802,2025-09-05 09:19:00+02:00
196.80479268022867,206.85757032923632,720,2025-09-05 07:57:00+02:00
458.78780208173305,466.20383993162113,832,2025-09-05 09:49:00+02:00
632.9044570709452,640.8948931076786,346,2025-09-04 12:16:00+02:00
333.6478431921089,308.1859780514677,589,2025-09-04 16:19:00+02:00
634.4525375751853,621.2755782847976,354,2025-09-04 12:24:00+02:00
524.7807663409653,515.1957757276111,869,2025-09-05 10:26:00+02:00
556.5556157707529,549.0380403565603,475,2025-09-04 14:25:00+02:00
361.998898919596,367.98759335635003,787,2025-09-05 09:04:00+02:00
484.6810527837189,468.5680802643542,519,2025-09-04 15:09:00+02:00
608.7341937319911,578.6825008396663,940,2025-09-05 11:37:00+02:00
608.0623769144763,605.3180359239568,429,2025-09-04 13:39:00+02:00
632.3857509377558,642.2943358952291,344,2025-09-04 12:14:00+02:00
633.9708542413443,637.3962861388038,351,2025-09-04 12:21:00+02:00
628.1710988335665,652.3983356880531,332,2025-09-04 12:02:00+02:00
241.4586615187584,265.45111150327983,107,2025-09-04 08:13:00+02:00
611.6268705607242,587.0936595627652,944,2025-09-05 11:41:00+02:00
461.2548611111111,411.68667239942397,531,2025-09-04 15:21:00+02:00
277.55011873464315,284.06406745758005,752,2025-09-05 08:29:00+02:00
328.8298633688676,300.42082913962344,591,2025-09-04 16:21:00+02:00
259.5253959684913,237.50864937186282,605,2025-09-04 16:49:00+02:00
616.98011303867,642.5975484991982,312,2025-09-04 11:42:00+02:00
244.9341686222365,254.2893398715052,739,2025-09-05 08:16:00+02:00
236.733273852048,209.95463018790184,614,2025-09-04 16:58:00+02:00
95.17086602965924,98.13282757453129,49,2025-09-04 07:14:00+02:00
321.1127536277494,347.2575569607968,139,2025-09-04 08:45:00+02:00
619.0719438879689,600.0843473963212,956,2025-09-05 11:53:00+02:00
347.9827621675289,356.14132824039535,781,2025-09-05 08:58:00+02:00
