y_true,y_pred,index,time
117.1721503267974,123.89382143224952,3442,2025-08-24 13:19:00+02:00
604.9990277777778,591.962455503917,5344,2025-08-26 10:59:00+02:00
90.7887941919192,81.65634289186892,6139,2025-08-27 07:13:00+02:00
130.4353776803119,132.8457294192499,6334,2025-08-27 10:28:00+02:00
108.83944444444444,112.8682811894976,3617,2025-08-24 16:14:00+02:00
83.97735134310135,84.54842513171644,5384,2025-08-26 11:39:00+02:00
37.907291666666666,41.117190682131884,3767,2025-08-24 18:44:00+02:00
131.02749342105264,139.84578550069799,6354,2025-08-27 10:48:00+02:00
565.7505555555555,575.8169762152918,435,2025-08-21 14:15:00+02:00
25.650166666666667,24.90152979823707,736,2025-08-21 19:16:00+02:00
29.472510964912285,30.34615349981927,3025,2025-08-24 06:22:00+02:00
625.5725788288288,663.2920036580431,6525,2025-08-27 13:39:00+02:00
14.019135802469135,16.793699356289665,2860,2025-08-23 20:38:00+02:00
10.576574074074072,16.793699356289665,1893,2025-08-22 21:32:00+02:00
93.14749103942653,105.8902449310598,3378,2025-08-24 12:15:00+02:00
698.2510972222223,725.2992583294631,6456,2025-08-27 12:30:00+02:00
121.94603213507627,91.5898235103849,4075,2025-08-25 06:51:00+02:00
471.6476984126984,394.2036517466026,132,2025-08-21 09:12:00+02:00
26.348333333333333,22.825645624738463,3016,2025-08-24 06:13:00+02:00
81.87805555555555,65.52123670685087,5111,2025-08-26 07:06:00+02:00
90.76598874848874,116.39075852432772,1595,2025-08-22 16:34:00+02:00
60.60769623655914,70.42957939695208,3715,2025-08-24 17:52:00+02:00
104.96555555555555,97.87200377576373,625,2025-08-21 17:25:00+02:00
441.06666666666666,368.9852294090107,1153,2025-08-22 09:12:00+02:00
78.19304166666667,82.02550986244499,1643,2025-08-22 17:22:00+02:00
516.9021527777778,530.8256450255096,457,2025-08-21 14:37:00+02:00
7.28656045751634,16.793699356289665,4998,2025-08-26 05:13:00+02:00
398.7456944444445,432.4584316540241,6618,2025-08-27 15:12:00+02:00
11.412777777777777,16.793699356289665,1820,2025-08-22 20:19:00+02:00
525.168712962963,536.1364190066747,468,2025-08-21 14:48:00+02:00
602.7583333333333,603.9479409554679,437,2025-08-21 14:17:00+02:00
121.00358333333332,120.34981012295125,4441,2025-08-25 12:57:00+02:00
677.6248333333334,683.379814043443,1302,2025-08-22 11:41:00+02:00
760.6028333333334,743.2778287060048,1374,2025-08-22 12:53:00+02:00
69.61797209369578,77.24718767730475,1561,2025-08-22 16:00:00+02:00
13.211247863247863,16.793699356289665,1801,2025-08-22 20:00:00+02:00
104.29093253968254,99.27484699641695,3402,2025-08-24 12:39:00+02:00
250.52902243589745,111.10684464423674,5164,2025-08-26 07:59:00+02:00
627.7912103174604,604.6877643896541,217,2025-08-21 10:37:00+02:00
24.45299685846561,24.90152979823707,3047,2025-08-24 06:44:00+02:00
553.2376388888889,485.9147830951786,3218,2025-08-24 09:35:00+02:00
516.2248611111112,517.259185564591,4287,2025-08-25 10:23:00+02:00
477.75444444444446,411.2778849579523,1174,2025-08-22 09:33:00+02:00
604.910634920635,623.1757641951101,2481,2025-08-23 14:19:00+02:00
75.9077037037037,89.76417333381633,3664,2025-08-24 17:01:00+02:00
664.3403869047619,645.8449792700658,1406,2025-08-22 13:25:00+02:00
71.85569444444445,72.5507329721259,2684,2025-08-23 17:42:00+02:00
12.353858974358973,16.793699356289665,5008,2025-08-26 05:23:00+02:00
351.66246031746033,383.1657354480816,5646,2025-08-26 16:01:00+02:00
60.70545833333333,63.49731027833205,6777,2025-08-27 17:51:00+02:00
10.943333333333333,16.793699356289665,828,2025-08-21 20:48:00+02:00
11.141212626262627,16.793699356289665,5007,2025-08-26 05:22:00+02:00
268.03829991645785,127.44458851521735,1087,2025-08-22 08:06:00+02:00
70.425023989899,71.68552559277867,3413,2025-08-24 12:50:00+02:00
12.488111111111111,16.793699356289665,2921,2025-08-23 21:39:00+02:00
13.457010582010582,16.793699356289665,1795,2025-08-22 19:54:00+02:00
