y_true,y_pred,index,time
37.77380235042735,46.874154523987926,1697,2025-09-06 10:18:00+02:00
40.20809297912714,36.3952525720649,2998,2025-09-07 17:58:00+02:00
58.082874493927086,59.058624610249396,2131,2025-09-06 17:32:00+02:00
553.0826898148149,551.0802958320825,214,2025-09-04 09:52:00+02:00
58.05817073170732,61.3218270198865,2948,2025-09-07 17:08:00+02:00
47.28360180754918,56.30349840676476,2465,2025-09-07 09:05:00+02:00
98.1951851851852,126.91736641224753,2573,2025-09-07 10:53:00+02:00
91.09449029126208,116.35387106297216,1754,2025-09-06 11:15:00+02:00
45.84451388888889,19.36214404864288,1356,2025-09-05 18:38:00+02:00
47.06542763157893,42.26320304767311,2923,2025-09-07 16:43:00+02:00
23.43436893203884,13.229869956485516,1672,2025-09-06 09:53:00+02:00
164.48023148148147,223.2148011146113,1817,2025-09-06 12:18:00+02:00
525.8233134920634,503.5705421181568,194,2025-09-04 09:32:00+02:00
7.401830601092896,-11.172601283397427,1395,2025-09-05 19:17:00+02:00
151.21599074074075,186.3490325832383,2673,2025-09-07 12:33:00+02:00
37.52449372759857,17.36190836860156,700,2025-09-05 06:29:00+02:00
162.96750925925926,196.24183335454302,2020,2025-09-06 15:41:00+02:00
34.40135846560847,27.605828147989378,564,2025-09-04 18:14:00+02:00
164.2907906920078,231.49261073919058,1791,2025-09-06 11:52:00+02:00
26.2203717472119,11.728457715632803,2190,2025-09-06 18:31:00+02:00
202.2269756441224,217.97741676778176,102,2025-09-04 07:42:00+02:00
225.49219312169316,274.6472655336238,2783,2025-09-07 14:23:00+02:00
194.8922673611111,222.41820050671097,1161,2025-09-05 15:23:00+02:00
20.43798397435897,3.9681356157163883,17,2025-09-04 06:17:00+02:00
128.4250305250305,172.89752137077164,2634,2025-09-07 11:54:00+02:00
11.9003178694158,5.150633495693704,1545,2025-09-06 07:46:00+02:00
0.0951376936316694,-11.172601283397427,2257,2025-09-06 19:38:00+02:00
680.4336842592593,650.4437500951141,257,2025-09-04 10:35:00+02:00
30.50979865771811,24.300430825925154,2170,2025-09-06 18:11:00+02:00
28.241524390243907,34.62951671466303,1610,2025-09-06 08:51:00+02:00
564.815692251462,573.5952806047526,869,2025-09-05 10:31:00+02:00
77.85695205479453,97.101856657125,1763,2025-09-06 11:24:00+02:00
128.70736486486484,151.01986486551698,1904,2025-09-06 13:45:00+02:00
72.21601851851852,81.9664499542811,2545,2025-09-07 10:25:00+02:00
668.9441018518519,673.7794785006311,433,2025-09-04 13:42:00+02:00
302.5519841269841,271.67076445257965,457,2025-09-04 16:27:00+02:00
49.5498780487805,48.626801913208205,3006,2025-09-07 18:06:00+02:00
521.0788060224089,498.91999112712904,192,2025-09-04 09:30:00+02:00
31.56822115384616,8.439567912295118,1317,2025-09-05 17:59:00+02:00
342.19097222222223,318.36471522212844,139,2025-09-04 08:19:00+02:00
109.4542742165242,135.35441752741158,2698,2025-09-07 12:58:00+02:00
83.74334069293478,89.84188804687038,2893,2025-09-07 16:13:00+02:00
0.0066739339514577,-11.172601283397427,1426,2025-09-05 19:48:00+02:00
495.0844444444445,472.5086291986173,178,2025-09-04 09:16:00+02:00
708.9853472222222,707.0115639761219,368,2025-09-04 12:26:00+02:00
48.90441860465115,58.88578417933046,2480,2025-09-07 09:20:00+02:00
323.6992328042328,305.23816556310703,134,2025-09-04 08:14:00+02:00
276.98475210084035,254.508578937617,794,2025-09-05 08:03:00+02:00
248.63777138157897,234.29211092889716,789,2025-09-05 07:58:00+02:00
33.91103448275862,35.741455500156285,1614,2025-09-06 08:55:00+02:00
132.90914814814815,168.83312808028202,2665,2025-09-07 12:25:00+02:00
732.3259722222223,720.0320346864385,298,2025-09-04 11:16:00+02:00
84.43914402173912,103.10817352548874,1727,2025-09-06 10:48:00+02:00
36.81166666666667,5.196132642698611,1373,2025-09-05 18:55:00+02:00
40.81322360248448,34.62951671466303,2990,2025-09-07 17:50:00+02:00
493.9179166666667,483.75898455667743,1110,2025-09-05 14:32:00+02:00
43.64415384615385,47.46365186203626,1621,2025-09-06 09:02:00+02:00
100.42530949741317,121.25060120541991,2657,2025-09-07 12:17:00+02:00
43.90081470672345,42.137286572077095,1644,2025-09-06 09:25:00+02:00
541.9346944444445,535.9242368671706,211,2025-09-04 09:49:00+02:00
18.603847853535356,14.207438328929907,2382,2025-09-07 07:42:00+02:00
15.994565018315017,-3.5389149503873503,611,2025-09-04 19:01:00+02:00
73.52557407407407,93.044599370159,1740,2025-09-06 11:01:00+02:00
0.2132044673539517,-11.172601283397427,2279,2025-09-06 20:00:00+02:00
241.5581994047619,213.68924613461684,495,2025-09-04 17:05:00+02:00
22.115547619047614,16.183634997915387,3033,2025-09-07 18:33:00+02:00
452.89791501322753,429.79927925028267,829,2025-09-05 09:09:00+02:00
104.51378787878788,120.07818980714313,1962,2025-09-06 14:43:00+02:00
246.64727182539684,300.39210390246706,2818,2025-09-07 14:58:00+02:00
18.155066666666663,-2.5206521434884177,1330,2025-09-05 18:12:00+02:00
189.64763888888888,254.06685904258907,1818,2025-09-06 12:19:00+02:00
16.656026315789468,2.2224817054214654,1517,2025-09-06 07:18:00+02:00
417.0533680555556,412.37168979168064,2009,2025-09-06 15:30:00+02:00
19.780474777448067,11.728457715632803,2355,2025-09-07 07:15:00+02:00
11.935671146953403,-6.764508745144613,621,2025-09-04 19:11:00+02:00
22.233411098502557,19.001445811258385,1559,2025-09-06 08:00:00+02:00
648.800337962963,615.8499122363472,246,2025-09-04 10:24:00+02:00
79.58306074297188,107.29356869586279,2585,2025-09-07 11:05:00+02:00
0.15,-11.172601283397427,2268,2025-09-06 19:49:00+02:00
57.39525,70.82021366389723,2522,2025-09-07 10:02:00+02:00
139.84442857142858,182.9008617680434,1113,2025-09-05 14:35:00+02:00
86.75592505720824,108.49665799584878,1726,2025-09-06 10:47:00+02:00
323.4928472222222,347.0833293516512,1089,2025-09-05 14:11:00+02:00
9.411101720430109,-2.000393262345005,2329,2025-09-07 06:49:00+02:00
143.03517195767196,195.02853394387063,2028,2025-09-06 15:49:00+02:00
34.17976851851852,26.995830381652958,567,2025-09-04 18:17:00+02:00
153.79017653642654,141.10821505084044,759,2025-09-05 07:28:00+02:00
522.1535039941903,509.1334152921021,859,2025-09-05 09:39:00+02:00
24.15481091617934,6.873643429837248,602,2025-09-04 18:52:00+02:00
69.92032814407814,91.48318577313256,1775,2025-09-06 11:36:00+02:00
108.26574508101852,136.77316480926237,2574,2025-09-07 10:54:00+02:00
127.34906904186796,152.42879964803083,2677,2025-09-07 12:37:00+02:00
130.45601190476188,167.614070373792,2022,2025-09-06 15:43:00+02:00
301.4943055555555,327.02580134188236,2034,2025-09-06 15:55:00+02:00
65.8003105590062,76.30797135598488,2548,2025-09-07 10:28:00+02:00
51.3380967911231,47.52525867528199,2112,2025-09-06 17:13:00+02:00
140.66974206349207,121.57650370945214,755,2025-09-05 07:24:00+02:00
59.844569841269845,51.5858757296245,1200,2025-09-05 16:02:00+02:00
723.9989384920635,725.7733552903685,332,2025-09-04 11:50:00+02:00
73.2773139287613,96.91182556304462,1747,2025-09-06 11:08:00+02:00
130.97046296296296,164.93954747882776,2700,2025-09-07 13:00:00+02:00
85.51474405025051,96.06032643925616,2067,2025-09-06 16:28:00+02:00
55.59309821428571,56.057332082379375,51,2025-09-04 06:51:00+02:00
584.1544484126983,560.2525308511272,218,2025-09-04 09:56:00+02:00
