y_true,y_pred,index,time
628.3560277777777,622.3783939528066,35,2025-09-04 14:21:00+02:00
660.2943701923077,658.3038392575372,13,2025-09-04 13:59:00+02:00
636.12515625,638.1527567498188,26,2025-09-04 14:12:00+02:00
633.9223015873016,633.2628331600381,30,2025-09-04 14:16:00+02:00
655.9457046568627,658.2451085613111,16,2025-09-04 14:02:00+02:00
631.1751884920635,631.9862238747091,31,2025-09-04 14:17:00+02:00
645.1530972222222,648.4645604935513,21,2025-09-04 14:07:00+02:00
658.6502643849207,658.3038392575372,12,2025-09-04 13:58:00+02:00
658.3978571428571,658.3038392575372,8,2025-09-04 13:54:00+02:00
659.0776048976608,656.9321244999564,17,2025-09-04 14:03:00+02:00
658.1136342592592,658.3038392575372,9,2025-09-04 13:55:00+02:00
