y_true,y_pred,index,time
628.3560277777777,623.6418783450049,35,2025-09-04 14:21:00+02:00
660.2943701923077,657.1169937566024,13,2025-09-04 13:59:00+02:00
636.12515625,639.7274901873441,26,2025-09-04 14:12:00+02:00
633.9223015873016,636.6568386207396,30,2025-09-04 14:16:00+02:00
655.9457046568627,657.1169937566024,16,2025-09-04 14:02:00+02:00
631.1751884920635,634.3189606056046,31,2025-09-04 14:17:00+02:00
645.1530972222222,643.5297259421727,21,2025-09-04 14:07:00+02:00
658.6502643849207,657.1169937566024,12,2025-09-04 13:58:00+02:00
658.3978571428571,657.8515583771784,8,2025-09-04 13:54:00+02:00
659.0776048976608,657.1169937566024,17,2025-09-04 14:03:00+02:00
658.1136342592592,657.1169937566024,9,2025-09-04 13:55:00+02:00
