time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 08:43:00+02:00,52.28231292517006,52.443396226415054,51.52676056338024,413.762375
2025-09-04 08:44:00+02:00,52.690476190476176,52.82075471698112,51.86478873239434,418.00428472222217
2025-09-04 08:45:00+02:00,53.09863945578229,53.17166212534061,52.202816901408426,420.3708573717949
2025-09-04 08:46:00+02:00,53.506802721088405,53.49863760217988,52.54084507042253,424.93919444444447
2025-09-04 08:47:00+02:00,53.91514131425765,53.82561307901912,52.87918767750536,429.0158492063492
2025-09-04 08:48:00+02:00,54.32646048109965,54.15258855585835,53.23765432098767,430.2646904761905
2025-09-04 08:49:00+02:00,54.73883161512027,54.47956403269757,53.60802469135803,433.80925595238097
2025-09-04 08:50:00+02:00,55.151202749140886,54.8065395095368,53.978395061728406,434.3238734567901
2025-09-04 08:51:00+02:00,55.5635738831615,55.150945294487535,54.34876543209878,437.86327380952383
2025-09-04 08:52:00+02:00,55.97131437206016,55.52,54.71913580246914,440.8408101851852
2025-09-04 08:53:00+02:00,56.34346504559273,55.88923076923077,55.09989921894683,443.0525854700855
2025-09-04 08:54:00+02:00,56.70820668693013,56.25846153846154,55.50680272108843,446.2151592592593
2025-09-04 08:55:00+02:00,57.07294832826751,56.62769230769231,55.91496598639454,444.7519805555556
2025-09-04 08:56:00+02:00,57.43768996960488,56.99969331322273,56.32312925170066,447.6434259259259
2025-09-04 08:57:00+02:00,57.80243161094226,57.38888888888889,56.73129251700678,451.06567708333336
2025-09-04 08:58:00+02:00,58.18900343642611,57.78104575163399,57.14349935778507,456.2679563492063
2025-09-04 08:59:00+02:00,58.60137457044673,58.173202614379086,57.56293706293704,458.3929722222222
2025-09-04 09:00:00+02:00,59.01374570446735,58.56535947712419,57.98251748251744,457.6244212962963
2025-09-04 12:29:00+02:00,94.41187739463612,97.25141242937848,96.73529411764709,723.894861111111
2025-09-04 12:30:00+02:00,94.64176245210736,97.59039548022592,97.0,722.9968148148149
2025-09-04 12:31:00+02:00,94.87164750957862,97.9293785310734,97.0,724.0978450854701
2025-09-04 12:32:00+02:00,95.10153256704986,98.26836158192089,97.0,723.0871212121211
2025-09-04 12:33:00+02:00,95.33141762452112,98.60734463276836,97.0,723.3813596491227
2025-09-04 12:34:00+02:00,95.56130268199236,98.99947033898304,97.0,727.7445833333333
2025-09-04 12:35:00+02:00,95.79118773946362,100.05208333333336,97.0,728.3899074074075
2025-09-04 12:36:00+02:00,95.92364733992169,101.32911985018728,97.0,731.2455092592592
2025-09-04 12:37:00+02:00,95.55350553505536,102.48818784212044,97.0,731.2389583333334
2025-09-04 12:38:00+02:00,95.1107011070111,100.4021739130435,97.0,732.7872097578347
2025-09-04 12:39:00+02:00,94.66789667896684,99.06918331374855,96.97119341563786,733.4494907407408
2025-09-04 13:46:00+02:00,86.89795918367348,89.86966824644547,90.7933673469388,666.4543402777778
2025-09-04 13:47:00+02:00,86.67532467532469,89.58530805687197,90.48724489795926,665.9219502314814
2025-09-04 13:48:00+02:00,86.4526901669759,89.30094786729853,90.18112244897964,662.9563888888889
2025-09-04 13:49:00+02:00,86.23005565862711,89.01658767772507,89.87500000000004,664.1065625
2025-09-04 13:50:00+02:00,86.00742115027832,88.73222748815164,89.56887755102044,667.8545833333334
2025-09-04 13:51:00+02:00,85.78478664192953,88.44786729857817,89.26275510204083,666.5134722222223
2025-09-04 13:52:00+02:00,85.56215213358074,88.16350710900474,89.01955782312926,661.6230085470086
2025-09-04 13:53:00+02:00,85.33951762523195,88.00078988941549,89.0,660.2928174603175
2025-09-04 13:54:00+02:00,85.11688311688314,88.0,89.0,658.3978571428571
2025-09-04 13:55:00+02:00,85.0,88.0,89.0,658.1136342592592
2025-09-04 13:56:00+02:00,85.0,88.0,89.0,659.0643531746032
2025-09-04 13:57:00+02:00,85.0,88.0,89.0,658.2680694444444
2025-09-04 13:58:00+02:00,85.0,88.0,89.0,658.6502643849207
2025-09-04 13:59:00+02:00,85.0,88.0,89.0,660.2943701923077
2025-09-04 14:00:00+02:00,85.0,88.0,89.0,658.5457361111111
2025-09-04 14:01:00+02:00,85.0,88.0,89.0,657.0259313725489
2025-09-04 14:02:00+02:00,85.0,87.99159663865545,88.736798679868,655.9457046568627
2025-09-04 14:03:00+02:00,85.0,87.80882352941173,88.14356435643566,659.0776048976608
2025-09-04 14:04:00+02:00,84.97260273972603,87.55672268907553,87.54950495049508,653.5769415204678
2025-09-04 14:05:00+02:00,84.37671232876714,87.30462184873937,87.00718227560462,646.4336388888888
2025-09-04 14:06:00+02:00,83.55479452054797,87.05252100840328,86.69789227166284,645.0893783068783
2025-09-04 14:07:00+02:00,82.97753706619045,86.80042016806715,86.416861826698,645.1530972222222
2025-09-04 14:08:00+02:00,82.86363636363632,86.54831932773105,86.13583138173313,643.7699444444444
2025-09-04 14:09:00+02:00,82.76072041166373,86.29621848739492,85.85480093676823,645.1839682539683
2025-09-04 14:10:00+02:00,82.65780445969114,86.05198196116935,85.57377049180333,641.5288234126984
2025-09-04 14:11:00+02:00,82.55488850771854,85.91494845360826,85.29274004683843,642.3164675925926
2025-09-04 14:12:00+02:00,82.45197255574595,85.81185567010313,85.0302262915832,636.12515625
2025-09-04 14:13:00+02:00,82.3490566037734,85.708762886598,84.9010327022376,638.8309722222222
2025-09-04 14:14:00+02:00,82.2461406518009,85.60567010309286,84.79776247848545,638.5709126984127
2025-09-04 14:15:00+02:00,82.1432246998284,85.50257731958773,84.69449225473329,635.954417989418
2025-09-04 14:16:00+02:00,82.03841136734216,85.3994845360826,84.59122203098113,633.9223015873016
2025-09-04 14:17:00+02:00,81.72962962962963,85.29639175257746,84.48795180722897,631.1751884920635
2025-09-04 14:18:00+02:00,81.28518518518517,85.19329896907229,84.3846815834768,624.8975892857143
2025-09-04 14:19:00+02:00,80.90746426250814,85.09020618556707,84.28141135972464,629.107800925926
2025-09-04 14:20:00+02:00,80.64254385964917,84.93284924230817,84.17814113597248,628.7433055555556
2025-09-04 14:21:00+02:00,80.37938596491232,84.57006369426749,84.07487091222032,628.3560277777777
2025-09-04 14:34:00+02:00,76.16824644549759,79.39774859287061,78.32527472527472,597.3764583333333
2025-09-04 14:35:00+02:00,75.88388625592414,79.17260787992501,78.06153846153846,594.0683449074074
2025-09-04 14:36:00+02:00,75.59952606635069,78.94746716697941,77.7978021978022,590.6684628817414
2025-09-04 14:37:00+02:00,75.31516587677724,78.7223264540338,77.53406593406594,589.4976111111112
2025-09-04 14:38:00+02:00,75.02423546505958,78.4971857410882,77.27032967032967,588.1388576388889
2025-09-04 14:39:00+02:00,74.66975308641979,78.2720450281426,76.9999734136831,587.7820185185185
2025-09-04 14:40:00+02:00,74.29938271604946,78.03247565442688,76.6854838709677,585.6329710144927
2025-09-04 14:41:00+02:00,73.92901234567911,77.54761904761902,76.36290322580636,584.5027777777779
2025-09-04 14:42:00+02:00,73.5586419753087,76.97619047619041,76.04032258064505,578.9187499999999
2025-09-04 14:43:00+02:00,73.1882716049383,76.40476190476187,75.71774193548379,579.045267094017
2025-09-04 14:44:00+02:00,72.5563909774436,75.91908297972655,75.39516129032253,574.1488888888889
2025-09-04 14:45:00+02:00,71.65413533834585,75.61633663366338,75.07030042254972,574.1750000000001
2025-09-04 14:46:00+02:00,70.92028366370471,75.31930693069309,74.70287539936105,566.5493819444445
2025-09-04 14:50:00+02:00,69.54261363636355,74.1296165330819,73.16951577337949,562.6098611111112
