y_true,y_pred,index,time
54.8843537414966,52.569336471693816,299,2025-07-05 16:40:43+02:00
87.25974025974025,90.69403101342944,501,
0.2289156626506024,2.4921321126146796,631,
11.90893470790378,14.193085134144503,2097,
79.92307692307692,79.17007803571626,1377,
2.11340206185567,3.9826994456262694,1709,
35.00793650793651,32.51315009471114,564,
114.7148217636022,121.33723181940626,1323,2025-07-05 16:54:43+02:00
19.90532544378698,19.964525053705355,2887,
135.6666666666667,142.25581273046214,438,
33.48586118251928,34.379563551992526,2540,
17.46153846153846,18.41675233598618,871,
2.075731497418245,4.218312601564891,2230,2025-07-05 17:04:43+02:00
13.41333333333333,16.517169004355686,1883,
1.874354561101549,3.323303565015772,1116,2025-07-05 17:08:43+02:00
61.23723723723724,55.36283605347289,30,
19.04761904761905,18.55297185382471,184,
2.0,3.555030510032566,2651,2025-07-05 17:14:43+02:00
12.17877094972067,12.256653447349205,1825,
30.92424242424243,31.222608390341858,2902,
79.23529411764706,80.85884421326736,410,
116.7410881801126,119.527705767491,1320,
55.73684210526316,55.41444756279824,527,2025-07-05 17:24:43+02:00
157.3333333333333,152.00283652111762,2414,
51.39393939393939,51.00347574280327,1027,
4.03030303030303,5.707222624868027,2250,2025-07-05 17:30:43+02:00
43.82432432432432,40.912280602774835,291,2025-07-05 17:32:43+02:00
138.0,141.86681877785566,439,
98.0,88.97156538557078,486,
32.23529411764706,30.307141553778436,2353,2025-07-05 17:38:43+02:00
133.0,133.50521746981866,354,2025-07-05 17:40:43+02:00
20.6,24.27802816541269,1956,2025-07-05 17:42:43+02:00
9.832369942196532,10.983509169616125,2813,2025-07-05 17:44:43+02:00
45.81318681318681,46.75011029430504,1503,2025-07-05 17:46:43+02:00
0.0,1.4283037683931425,152,
5.592380952380952,7.999367039416214,1775,
36.15,35.83918556009248,794,
16.77227722772277,17.428919937125997,864,
0.0,1.4276782298643012,1188,
48.71428571428572,52.74639863318418,507,
14.20216606498195,16.09404251550003,1456,
0.0,1.8405959619140366,1652,
70.68333333333334,34.48681975830755,1264,
0.0,1.4428457321028973,144,2025-07-05 18:06:43+02:00
0.0,1.4282815118539456,3209,2025-07-05 18:08:43+02:00
23.54838709677419,23.750643633008824,2551,2025-07-05 18:10:43+02:00
44.61904761904762,43.7185039727382,229,
6.024539877300613,7.598293065622886,1793,
114.0,127.53525430714204,314,2025-07-05 18:16:43+02:00
7.378006872852234,8.278634579337872,173,
136.9677419354839,140.04867998529028,433,
17.0,18.040836770082187,2754,2025-07-05 18:22:43+02:00
23.61538461538462,23.850638293787913,3114,2025-07-05 18:24:43+02:00
74.19409282700421,69.28006416455757,17,
66.89473684210526,63.91727741008203,2416,
0.0,1.4810186987784348,139,
4.838487972508591,6.26805851707236,93,2025-07-05 18:32:43+02:00
17.27272727272727,18.33370315407611,2986,
53.0,67.54713872439615,1345,2025-07-05 18:36:43+02:00
12.62068965517241,15.273007391565788,594,2025-07-05 18:38:43+02:00
10.02985074626866,11.605870741589563,1459,
12.64761904761905,12.580473751661154,756,
65.0,61.86808431133179,2420,
6.471502590673575,10.172332746108395,1765,2025-07-05 18:46:43+02:00
4.350194552529183,6.0556093149922186,2287,
99.33333333333331,102.0248491783211,1352,
51.44162436548223,52.66812543639595,1506,
58.82758620689656,52.09769742132688,32,2025-07-05 18:54:43+02:00
0.0,1.438153338356315,1161,
8.087557603686635,8.773532601705352,742,2025-07-05 18:58:43+02:00
38.50086058519793,38.18703442856265,2529,2025-07-05 19:00:43+02:00
4.846743295019158,5.694689269711559,2723,
4.0,5.789682285683658,1749,
68.0,68.49399881882661,1412,2025-07-05 19:06:43+02:00
13.46296296296296,13.371241745666126,3117,
164.0,166.01866100575933,932,
36.53180661577608,38.56937046464066,1494,2025-07-05 19:12:43+02:00
12.42718446601942,13.559817211672751,76,
112.0,108.11045074932736,926,
125.2857142857143,132.90726336006617,332,
16.7696335078534,17.778235546337577,881,2025-07-05 19:20:43+02:00
43.11688311688312,41.450083416455854,254,
34.24074074074074,33.960649437191314,3086,
11.88468158347676,14.124293573841065,2098,
39.375,38.641471065196804,2373,
14.02195608782435,16.654708114379044,1575,
3.0,5.157217039434929,102,
49.23809523809524,47.75093578343708,1010,2025-07-05 19:34:43+02:00
113.6666666666667,120.37716091684294,1370,2025-07-05 19:36:43+02:00
46.1,48.09574143796587,1029,
49.57142857142857,51.913250951881466,3062,
25.16751269035533,24.30841891227224,1962,
6.58498023715415,8.378412987528135,2632,
6.759036144578313,8.021749979724824,170,2025-07-05 19:46:43+02:00
3.0,5.039230860445199,1628,
26.50887573964497,25.129019137735632,479,
4.63953488372093,5.170589680853357,2238,2025-07-05 19:52:43+02:00
26.35897435897436,28.44084921237174,2865,
34.75,33.70760875057354,555,
128.2222222222222,137.2988879341795,449,
0.0,1.6321855752307952,642,
41.62025316455696,39.164697443914065,557,
15.50931677018634,17.597638152462025,2954,2025-07-05 20:04:43+02:00
0.0,1.4776992140937266,1151,
140.6666666666667,144.30749297468105,387,2025-07-05 20:08:43+02:00
47.33003300330033,48.14118492333563,2494,
0.0,1.4276782298643012,1195,
35.325,18.57907271488871,1236,
18.16849816849817,17.71750651356248,183,2025-07-05 20:16:43+02:00
47.82236842105263,45.43186315339955,257,2025-07-05 20:18:43+02:00
49.24731182795699,47.58399587359159,263,
40.12121212121212,39.55217250524325,239,2025-07-05 20:22:43+02:00
45.90322580645162,48.220618310035015,3063,
29.08176100628931,29.84563982043995,2545,
0.0,1.680860130517384,2677,
12.97594501718213,14.911164371251374,2073,
7.060606060606061,9.007217418199321,2271,
27.08988764044944,27.69886236085409,810,
0.0,1.4445748608035267,1157,
17.52991452991453,19.926849149087992,2016,
9.0,9.363082293673255,1546,2025-07-05 20:40:43+02:00
23.32748538011696,24.765519106492455,532,
11.05851979345955,14.462912365961305,2102,
15.75257731958763,15.670592720826717,2896,2025-07-05 20:46:43+02:00
8.0,9.624633362936063,2615,2025-07-05 20:48:43+02:00
43.66666666666666,42.56110147611595,240,
48.0,48.51495171902342,2483,
9.884879725085913,12.1469836472756,3135,
0.0,1.4276782298643012,1190,
11.55056179775281,11.801386260886527,1861,
65.01675977653632,58.60433250142189,26,
0.0,1.6009234854319163,134,
0.0,1.8248435676177017,2673,
108.5862068965517,81.40047596261654,1310,
22.3265306122449,23.335431955839187,2880,2025-07-05 21:08:43+02:00
36.52136752136752,35.05603040584546,2536,2025-07-05 21:10:43+02:00
6.509466437177281,7.978371384857811,2293,
26.5,24.726736848832235,279,
14.52941176470588,14.916476686537049,1840,
30.68965517241379,30.934609080516843,1432,2025-07-05 21:18:43+02:00
16.42857142857143,18.425453881135628,2045,
2.0,3.2918595744615975,1726,2025-07-05 21:22:43+02:00
12.91079812206573,15.336702891667692,572,
48.0,48.36428235030269,2486,
14.2037037037037,14.070341377633143,3118,2025-07-05 21:28:43+02:00
25.55737704918033,25.63277653313141,807,
166.3333333333333,168.30391584727016,393,
20.2547770700637,20.312414429913968,1053,
0.0,1.5634234179554938,2171,
47.03289473684211,45.13462939752431,256,2025-07-05 21:38:43+02:00
6.184931506849315,9.272344016358286,1601,
1.0,2.7058321615248224,2662,
2.922680412371134,4.312009255794057,679,2025-07-05 21:44:43+02:00
65.13698630136986,64.10047056901064,1398,
12.14776632302405,12.540083108316571,203,
31.0,31.282222390830526,829,
118.0,93.78321810112058,2394,
17.3167701863354,20.009560986901477,192,
77.28070175438596,73.05414229636854,14,
29.73913043478261,29.050014426801123,478,
0.0,1.4294814097339013,3206,
19.91907514450867,19.470729301540665,1436,
52.19047619047619,52.40799443384495,942,2025-07-06 05:04:43+02:00
47.4,38.74913190247584,44,2025-07-06 05:06:43+02:00
14.7177033492823,16.92624445221511,194,
9.0,10.44537383524719,2318,
32.45714285714286,33.00693531108835,2340,2025-07-06 05:12:43+02:00
14.34905660377358,17.01064914846028,1833,
20.2027027027027,21.770080276701265,1073,2025-07-06 05:16:43+02:00
58.68,56.322290298772785,1022,
115.0,119.86101561379627,1357,2025-07-06 05:20:43+02:00
141.6666666666667,144.19590628104476,414,
113.6666666666667,103.16231987128491,2404,
3.336538461538462,5.861494213181563,1623,2025-07-06 05:26:43+02:00
31.93650793650794,17.539447304061028,1233,2025-07-06 05:28:43+02:00
5.693877551020408,8.794150236840812,1580,2025-07-06 05:30:43+02:00
0.8831615120274914,2.3607488359751523,2149,2025-07-06 05:32:43+02:00
1.540447504302926,2.997234507019461,2208,2025-07-06 05:34:43+02:00
1.068610634648371,3.0555876829195054,670,2025-07-06 05:36:43+02:00
32.39484978540773,17.12309799094363,1234,
1.0,2.618313770540561,1128,
0.0,1.7287126096472067,3189,
84.6923076923077,85.15289260464465,346,
5.348837209302325,8.325617047410434,1756,2025-07-06 05:46:43+02:00
42.64406779661017,40.305951511057465,442,2025-07-06 05:48:43+02:00
19.32038834951456,18.251017691210908,764,
81.0,81.79115871267055,506,
0.0,1.42825250112733,2698,
94.42857142857144,43.21469376554793,1295,2025-07-06 05:56:43+02:00
39.81818181818182,36.909084386267004,2351,
1.113597246127367,2.82047969232097,1110,
16.3921568627451,17.598917939646718,2936,
1.939759036144578,4.064568876210158,1106,2025-07-06 06:04:43+02:00
10.0,13.019122913541985,2086,
0.0,1.4386151721212257,654,2025-07-06 06:08:43+02:00
136.0,137.83468650048786,411,
97.0,96.03756490646363,322,2025-07-06 06:12:43+02:00
57.35294117647059,56.421324808990555,298,
13.23655913978495,14.719427005286441,1829,
11.63829787234043,11.49477477999795,1850,2025-07-06 06:18:43+02:00
41.64044943820225,35.08134496693455,52,
3.467432950191571,4.840892355880356,2720,
10.7196261682243,12.17687398329238,729,
40.38532110091743,34.92082460818357,51,2025-07-06 06:26:43+02:00
110.8486486486486,176.62459519688724,1313,
10.87058823529412,12.996616078017118,596,
31.77142857142857,27.897889422202358,63,
11.82089552238806,13.079141405531411,1457,
42.93513513513513,43.34067895448458,2459,2025-07-06 06:36:43+02:00
8.177280550774526,9.412789606500592,2805,
63.0,61.53297783133265,2407,2025-07-06 06:40:43+02:00
12.7910447761194,14.346116554501087,2313,2025-07-06 06:42:43+02:00
81.0,88.58510716486748,457,2025-07-06 06:44:43+02:00
21.76271186440678,22.86964336254507,2860,
23.6969696969697,23.071641434196625,1961,2025-07-06 06:48:43+02:00
22.20209973753281,21.988509547476784,801,
27.50778816199377,18.066733375147702,1225,
7.584192439862544,8.360238420773786,174,
69.525,34.042607461966796,1263,2025-07-06 06:56:43+02:00
1.0,2.5391296318096117,120,2025-07-06 06:58:43+02:00
16.13300492610837,20.470030751603165,1572,2025-07-06 07:00:43+02:00
141.8421052631579,145.03228702052405,321,2025-07-06 07:02:43+02:00
13.19612590799031,12.248512808275667,978,
5.750972762645914,6.991488459112125,2290,
10.6144578313253,11.761782428663743,969,
13.70856102003643,22.778528175934238,70,
14.06122448979592,13.958399142718488,2829,2025-07-06 07:12:43+02:00
42.9875,41.32943563317839,289,2025-07-06 07:14:43+02:00
18.2035010940919,17.5511220943776,2958,
52.90697674418605,51.93063339407771,463,2025-07-06 07:18:43+02:00
0.0,1.4446893466383213,2181,
2.427586206896552,4.790086847023078,1731,2025-07-06 07:22:43+02:00
45.57407407407408,42.710921392017156,309,
10.47244094488189,10.664172743004924,178,2025-07-06 07:26:43+02:00
16.30188679245283,17.591852237959063,1075,
15.93501805054152,16.15776353974543,1454,
24.25688073394495,28.36654102041078,1978,
2.0,3.9956092016559692,2226,2025-07-06 07:34:43+02:00
23.67272727272727,24.74117991449402,214,
85.5,89.43471444043698,331,2025-07-06 07:38:43+02:00
38.46774193548387,39.26934712837321,3070,2025-07-06 07:40:43+02:00
4.146299483648881,5.722513124817225,612,
21.20274914089347,21.882830573303362,2971,
22.16393442622951,22.3578502531976,2905,
127.375,117.35512196051086,325,
0.0,1.7991082019466227,1138,
7.712068965517242,10.549195364979116,1558,2025-07-06 07:52:43+02:00
122.3333333333333,129.22116668911036,1407,2025-07-06 07:54:43+02:00
26.71428571428572,28.133589572930056,3022,
10.67068965517241,13.006004569139023,2091,
18.88888888888889,18.069521887824973,3032,
4.209932279909706,5.936167427839884,1736,2025-07-06 08:02:43+02:00
20.94623655913978,22.759354361845094,2870,2025-07-06 08:04:43+02:00
25.18918918918919,27.91787597926537,1947,
71.875,71.95968744244368,1361,2025-07-06 08:08:43+02:00
133.0,135.1155867314613,1406,
11.94285714285714,11.982966564656625,1808,2025-07-06 08:12:43+02:00
47.11111111111111,39.2140286521677,45,2025-07-06 08:14:43+02:00
15.35431235431235,16.993442560918087,2605,
23.13725490196078,22.24730717894841,218,2025-07-06 08:18:43+02:00
16.88641975308642,17.516884476847117,2923,
53.77777777777778,53.33938461020534,2370,
7.91896551724138,11.226334442145207,1557,
18.03333333333333,22.314850579449516,2053,2025-07-06 08:26:43+02:00
53.08333333333334,56.12563414675399,3042,
36.23684210526316,37.267659565503436,3071,
38.44444444444444,36.37759419913643,251,2025-07-06 08:32:43+02:00
85.96296296296296,40.22680114206688,1288,
64.72,66.45451765667777,997,
31.97619047619047,17.393494063862253,1231,
22.18713450292397,23.17128769041695,2913,2025-07-06 08:40:43+02:00
8.793459552495698,8.916555989961987,736,
63.0,68.31732410074527,3049,2025-07-06 08:44:43+02:00
69.94039735099338,69.88781707981613,1397,
18.3030303030303,18.568544417375083,2933,
0.7917383820998278,2.7621762071670073,1694,
