index,y_true,y_pred
70,60.885,50.74829167947492
827,41.99,128.73368804360916
231,546.78,512.3045633100091
588,234.1721621621622,257.41111164809263
39,27.23708860759494,10.046046789268345
731,198.475,206.58614431957184
299,366.88,372.5806027003261
110,122.8711111111111,121.59465881031065
72,63.53,53.66654467267661
86,69.97153846153846,60.80219399903322
139,168.4675,171.0932864791768
533,631.365,636.9679084888928
801,221.7425,216.92969984348153
120,124.2430769230769,125.57517462861347
711,282.7566666666667,291.6108999439988
590,235.1411111111111,266.51061434458876
168,188.848,198.13376801800257
422,814.3166666666666,850.2294228389019
447,834.882,860.7704737561596
67,55.65725,44.6335774894181
211,529.7369565217391,486.89088678838993
741,159.9321052631579,159.85125980540315
688,260.48,273.58399264405125
333,775.7,764.0888662664204
542,255.612,286.95632690798107
344,145.3,186.34301302678708
30,23.55883720930233,4.31629986566119
837,30.0617094017094,76.64181353520179
658,346.48,355.82469086699007
522,381.44,439.49791077329786
260,580.4866666666667,549.8604260169377
756,311.5016666666667,294.5903578100104
298,654.975,615.1007078117477
531,776.5466666666666,769.7066680419764
615,544.0,557.5849321879336
675,203.082,214.1737553330659
23,19.16,-0.14832362420903067
589,239.4188,263.15940999726865
431,835.9100000000001,857.3637905324538
209,513.1595454545454,475.41725031185535
63,51.34999999999999,38.318930106151
239,548.2266666666667,501.0088766012554
370,823.7533333333333,812.2883765519559
744,141.333,143.88360551006704
652,353.09,367.4805630525727
625,409.88,429.36986133814753
215,533.3715384615384,477.22855153883245
519,649.1800000000001,657.310416344015
494,625.45,631.1887211349729
832,32.42593908629441,116.2687643098258
453,838.0766666666667,854.5738268174171
352,755.4184210526316,735.9461274686182
549,207.0365306122449,239.95665120631332
280,616.0466666666666,595.4296918273999
247,557.3611627906977,517.781793514016
213,529.4342465753425,482.06016515490796
137,185.85,182.50938797807703
396,808.06,816.5382966544018
302,671.0907692307692,651.4248258565019
543,243.3422222222222,273.6737148254385
44,32.61473684210527,18.387375399419696
390,823.37,820.3190938770031
739,168.2328571428571,172.75379635989412
448,840.72,863.8316490799125
208,510.78,474.0886022019766
198,474.0664285714286,439.2953880628226
668,348.65,355.70747921679487
516,709.095,698.2481571629842
328,151.914,196.24841974569543
449,829.1784615384615,853.326930843981
626,324.1266666666667,353.284988685655
583,351.7366666666667,356.33260200869506
826,75.85000000000001,130.9487894764883
314,681.3746153846154,668.2482967964056
136,150.3216666666667,157.30185713929274
843,27.8121686746988,26.378485371750706
361,789.1046153846154,778.4720220951338
493,592.89,594.2023147531415
60,43.2252808988764,34.395658777725195
664,293.2633333333333,293.6671128309285
525,255.51,289.30574322441515
174,204.5647619047619,211.32865379387255
536,506.81,509.27499543721393
66,55.3025,42.59503209427592
820,143.2594366197183,144.45788813382825
777,309.9072727272727,304.89993329085036
381,807.5393333333334,791.5980215351708
485,745.095,752.3304847066029
218,511.0975,469.97945864735595
575,592.9645454545455,571.399771822593
346,118.9725806451613,154.6769139982408
545,217.3283333333333,244.1562375532552
800,224.4417391304348,219.15758946622995
809,181.14,180.7886878510066
778,313.86375,300.712131025259
398,818.3100000000001,822.869300438065
76,60.305,51.13314898674511
196,468.9329729729729,431.1931984949656
631,368.3775,380.13251716583943
751,161.9857142857143,167.57147499292878
570,756.9366666666667,735.3705702911702
405,829.3978571428571,850.1921184514299
512,738.1700000000001,725.9044658117571
338,795.21,790.978925135684
895,13.39215517241379,-0.582453983076956
227,516.7383333333333,485.39967128942385
669,334.7766666666666,339.2186409147207
204,499.13,468.7733354990051
745,131.466,142.6410818864273
192,335.2744444444444,336.0085397543548
874,19.2153216374269,12.797060097168725
794,247.4403225806452,240.01941006664077
774,344.01,327.847602272198
481,772.7133333333334,786.0955113554769
834,31.39208791208791,109.91147814277929
465,802.3466666666667,805.5002138766697
807,191.0047368421053,189.72518218659522
885,16.20290666666666,5.800151303967272
96,77.77000000000001,81.87845797716388
891,14.54331081081081,1.9732889040964707
326,245.21,293.27715366045913
294,650.9147368421053,640.0119864023181
210,522.46,482.52827900707894
440,835.93,861.5459724878067
783,304.75,293.17271917785376
78,59.54052631578947,49.866362089190204
265,594.0120000000001,564.8967157740958
829,33.86045685279188,123.82402980235827
428,829.7900000000001,866.249776113521
141,157.6995348837209,155.8942439451492
582,339.6799999999999,340.8518663978035
743,155.54,153.63277914319815
363,784.6925,782.8197079536678
65,44.49064516129032,40.934128295414034
789,270.2028571428571,263.47032858037295
291,643.3025,628.2788017144153
603,692.8179166666666,688.3510312976987
857,23.77164634146342,17.471102985604524
486,740.79,756.8049233738143
235,551.0375,501.6884771224009
250,565.75625,534.0520407929871
49,37.51327272727273,24.759134377773044
657,344.24,348.20485195893247
309,680.568,660.3227590143035
709,290.045,293.27715366045913
275,617.4989285714286,588.3373783048933
894,13.66284482758621,0.05650431050740323
165,173.284,184.8522578221965
513,645.995,647.0658217851412
33,23.22953125,6.226654395041841
31,23.29230769230769,4.953404040033185
