index,y_true,y_pred
70,60.885,57.13042973963124
827,41.99,115.82896326594877
231,546.78,530.7870388138541
588,234.1721621621622,255.88326305437664
39,27.23708860759494,17.271814524817188
731,198.475,201.56016958649738
299,366.88,382.09564942130976
110,122.8711111111111,123.96047603064656
72,63.53,60.786035513051004
86,69.97153846153846,65.60425498596359
139,168.4675,177.64958527323168
533,631.365,635.0956138422682
801,221.7425,203.5518103341302
120,124.2430769230769,135.97775053779156
711,282.7566666666667,283.83192049398497
590,235.1411111111111,265.1641938869794
168,188.848,204.7364742323507
422,814.3166666666666,826.8257163582647
447,834.882,851.5772765694867
67,55.65725,51.64533925502462
211,529.7369565217391,508.3124675210023
741,159.9321052631579,164.06743451288972
688,260.48,260.9317640578984
333,775.7,769.1725170557403
542,255.612,285.3592268822687
344,145.3,190.11478772402933
30,23.55883720930233,5.952323177944212
837,30.0617094017094,36.287790273180065
658,346.48,345.15435794474814
522,381.44,435.181067018973
260,580.4866666666667,568.5274029170895
756,311.5016666666667,289.7307255512842
298,654.975,636.4730920598073
531,776.5466666666666,763.8235346061338
615,544.0,533.2417199155793
675,203.082,211.32793770722924
23,19.16,1.443259666997502
589,239.4188,261.6113455410132
431,835.9100000000001,851.6806351537712
209,513.1595454545454,496.01819794270966
63,51.34999999999999,37.649223689630944
239,548.2266666666667,524.9297647958641
370,823.7533333333333,819.1565910686929
744,141.333,143.29735049267023
652,353.09,351.9884392649032
625,409.88,412.45447612652424
215,533.3715384615384,498.5401242956557
519,649.1800000000001,655.9725361350523
494,625.45,612.193977692098
832,32.42593908629441,102.94603416249431
453,838.0766666666667,847.6946582438791
352,755.4184210526316,748.8654524709099
549,207.0365306122449,237.73909850681292
280,616.0466666666666,604.8175258438505
247,557.3611627906977,538.7712323165996
213,529.4342465753425,503.42714799997054
137,185.85,196.90274763484513
396,808.06,821.9080399075378
302,671.0907692307692,666.2549973470357
543,243.3422222222222,273.3609690669492
44,32.61473684210527,21.3587924638488
390,823.37,825.376893947848
739,168.2328571428571,170.23666853391575
448,840.72,859.7665737927334
208,510.78,493.48812451810966
198,474.0664285714286,461.04183068184864
668,348.65,348.7084196551688
516,709.095,689.3095612193054
328,151.914,207.33768897235416
449,829.1784615384615,850.7717500982881
626,324.1266666666667,334.60647453498484
583,351.7366666666667,346.7079499920357
826,75.85000000000001,118.03978439293951
314,681.3746153846154,678.7373186657121
136,150.3216666666667,164.1702763219729
843,27.8121686746988,27.840389386869212
361,789.1046153846154,789.4230885557404
493,592.89,589.6535270974973
60,43.2252808988764,37.649223689630944
664,293.2633333333333,295.41685657733854
525,255.51,279.60018292914947
174,204.5647619047619,223.60890433580178
536,506.81,506.15499485597843
66,55.3025,48.655818745058724
820,143.2594366197183,129.67798596099303
777,309.9072727272727,290.1077531543269
381,807.5393333333334,792.1467999163626
485,745.095,749.5257172316709
218,511.0975,491.2063933955275
575,592.9645454545455,567.7761448396401
346,118.9725806451613,156.59418970012823
545,217.3283333333333,243.14472732705394
800,224.4417391304348,206.53736455305713
809,181.14,167.21127767113632
778,313.86375,288.26320782958675
398,818.3100000000001,829.8080914496279
76,60.305,51.68975047120432
196,468.9329729729729,453.1200991337482
631,368.3775,369.7695549876836
751,161.9857142857143,166.2269612889283
570,756.9366666666667,726.6253212428762
405,829.3978571428571,841.4093886180276
512,738.1700000000001,724.8007398926975
338,795.21,793.6849484203868
895,13.39215517241379,0.6158422230058598
227,516.7383333333333,505.75031779102346
669,334.7766666666666,333.5040172566377
204,499.13,481.99563837469145
745,131.466,134.59157413546114
192,335.2744444444444,351.4464143671126
874,19.2153216374269,14.129594352739282
794,247.4403225806452,226.78724675336733
774,344.01,307.2563546298419
481,772.7133333333334,774.2380166983903
834,31.39208791208791,87.02710822487879
465,802.3466666666667,799.0103718162582
807,191.0047368421053,177.41057161301416
885,16.20290666666666,7.047177019276958
96,77.77000000000001,84.82752222011351
891,14.54331081081081,3.1883305260595876
326,245.21,296.74616511379014
294,650.9147368421053,645.6644174145713
210,522.46,502.7293451556494
440,835.93,862.6966497134109
783,304.75,279.0369464058847
78,59.54052631578947,52.515383964284
265,594.0120000000001,574.4221823712137
829,33.86045685279188,111.40632907875539
428,829.7900000000001,849.8605079594722
141,157.6995348837209,167.80263176759695
582,339.6799999999999,345.82326296041765
743,155.54,156.15250564277937
363,784.6925,789.4230885557404
65,44.49064516129032,39.08532668604711
789,270.2028571428571,248.21884963782702
291,643.3025,636.0529325188406
603,692.8179166666666,670.0479664905499
857,23.77164634146342,25.068568738693045
486,740.79,748.5193697837709
235,551.0375,522.6392944251016
250,565.75625,547.8097271450296
49,37.51327272727273,24.575414475857812
657,344.24,341.0084343708505
309,680.568,681.2803934812129
709,290.045,290.10971531110636
275,617.4989285714286,610.3114743847036
894,13.66284482758621,1.2590056249271342
165,173.284,189.47315096413524
513,645.995,634.5610328763271
33,23.22953125,9.342219263475972
31,23.29230769230769,6.698088669306376
673,307.335,315.07811248264335
404,831.7479999999999,839.5428785730727
