index,y_true,y_pred
0,7.961652892561983,-12.221025102317808
1,8.279205298013245,-12.221025102317808
2,8.875231788079471,-12.039572262114202
3,9.471258278145696,-11.399167970720125
4,9.825208845208843,-10.75879094825047
5,10.06697788697789,-10.118441194705223
6,10.30874692874693,-9.478118710084393
7,10.55051597051597,-8.837823494387983
8,10.79228501228501,-8.197555547615982
9,11.03405405405405,-7.557314869768403
10,11.2758230958231,-6.917101460845231
11,11.66076595744681,-6.2769153208464825
12,12.0616170212766,-5.634996600427458
13,12.46246808510638,-4.991565496839321
14,12.86331914893617,-4.348161944023069
15,13.6404132231405,-3.704785941978704
16,14.42388429752066,-3.06143749070624
17,14.71242074927954,-2.41811659020566
18,14.98389048991354,-1.7748232404769695
19,15.25536023054755,-1.1315574415201688
20,15.52682997118155,-0.48831919333527196
21,15.79829971181556,0.15489150407774588
22,16.63678571428571,0.7989971540916372
23,19.16,1.443259666997502
24,19.45032258064516,2.0874945342107125
25,19.74064516129032,2.7317017557312617
26,20.03096774193548,3.375881331559164
27,20.32129032258064,4.020033261694405
28,20.61161290322581,4.664157546136995
29,22.72627906976744,5.308254184886934
30,23.55883720930233,5.952323177944212
31,23.29230769230769,6.698088669306376
32,22.85921875,8.02021222724883
33,23.22953125,9.342219263475972
34,23.59984375,10.664109777987797
35,23.97015625,11.985883770784305
36,25.98392405063291,13.307541241865504
37,26.40164556962025,14.629082191231376
38,26.8193670886076,15.950506618881938
39,27.23708860759494,17.271814524817188
40,27.92,18.593005909037117
41,30.52,19.428487508331543
42,33.3475,20.071950139196616
43,34.0975,20.71538512436903
44,32.61473684210527,21.3587924638488
45,32.20929577464788,22.002172157635904
46,34.54648648648649,22.645524205730368
47,35.22837837837838,23.28884860813217
48,38.00764705882353,23.93214536484132
49,37.51327272727273,24.575414475857812
50,38.10941176470588,25.277068593865202
51,39.58207207207207,27.672478151831776
52,38.6145045045045,30.06750424054875
53,39.9045945945946,32.46214686001614
54,46.80357142857143,34.856406010233954
55,46.61783783783784,37.250281691202176
56,47.23535714285715,37.649223689630944
57,47.95676470588236,37.649223689630944
58,47.03323529411765,37.649223689630944
59,44.28370786516854,37.649223689630944
60,43.2252808988764,37.649223689630944
61,45.27516853932584,37.649223689630944
62,46.73808988764045,37.649223689630944
63,51.34999999999999,37.649223689630944
64,46.42909090909091,37.649223689630944
65,44.49064516129032,39.08532668604711
66,55.3025,48.655818745058724
67,55.65725,51.64533925502462
68,56.58333333333333,53.47392699315708
69,59.785,55.302290488026
70,60.885,57.13042973963124
71,62.0921052631579,58.95834474797289
72,63.53,60.786035513051004
