index,y_true,y_pred
70,60.885,53.51765681294677
827,41.99,42.087323493563865
231,546.78,499.44166997537894
588,234.1721621621622,262.5310099594744
39,27.23708860759494,16.00599626230776
731,198.475,208.74062378805172
299,366.88,377.8458396849725
110,122.8711111111111,124.81360290574892
72,63.53,56.26809875143931
86,69.97153846153846,64.57048672794579
139,168.4675,178.04160292627077
533,631.365,635.5437694450643
801,221.7425,216.2601734600379
120,124.2430769230769,136.66679813458367
711,282.7566666666667,296.42813607990917
590,235.1411111111111,271.7037047329608
168,188.848,206.87399461385328
422,814.3166666666666,824.1608580230027
447,834.882,860.48858435734
67,55.65725,46.24517655945654
211,529.7369565217391,479.33199632108574
741,159.9321052631579,171.6050050631931
688,260.48,273.5887162389222
333,775.7,765.5354287433227
542,255.612,291.34274955198157
344,145.3,191.20083700010522
30,23.55883720930233,4.900559591107996
837,30.0617094017094,33.11815914476181
658,346.48,356.92230703975633
522,381.44,443.4070856861887
260,580.4866666666667,543.3633488291823
756,311.5016666666667,308.23384297269126
298,654.975,606.6068663073427
531,776.5466666666666,773.9034085040794
615,544.0,552.5003222872938
675,203.082,223.18847312976104
23,19.16,0.36690549817194906
589,239.4188,268.3766521390215
431,835.9100000000001,858.9454732908507
209,513.1595454545454,478.3697653905788
63,51.34999999999999,42.17872918470556
239,548.2266666666667,494.415099832783
370,823.7533333333333,811.8003571426464
744,141.333,149.52901422747888
652,353.09,366.5438708169534
625,409.88,426.66259986276197
215,533.3715384615384,470.1653900132293
519,649.1800000000001,663.6574527393618
494,625.45,626.3714993224041
832,32.42593908629441,36.344406575517205
453,838.0766666666667,852.0942101070223
352,755.4184210526316,743.8980999235428
549,207.0365306122449,238.93175561239474
280,616.0466666666666,588.8388369370371
247,557.3611627906977,522.1047699781616
213,529.4342465753425,474.749392107881
137,185.85,195.0118080538481
396,808.06,815.1586211678391
302,671.0907692307692,653.535928284869
543,243.3422222222222,277.5041671441169
44,32.61473684210527,21.067720760651575
390,823.37,813.2584101564396
739,168.2328571428571,177.4942485002293
448,840.72,858.5017979488787
208,510.78,475.6201944753672
198,474.0664285714286,453.1468328480105
668,348.65,357.3391643925967
516,709.095,699.5266144879049
328,151.914,208.36301374106338
449,829.1784615384615,850.8152471486515
626,324.1266666666667,352.35823773129204
583,351.7366666666667,360.17896524726615
826,75.85000000000001,43.75264314523046
314,681.3746153846154,685.126057383111
136,150.3216666666667,163.41737952804618
843,27.8121686746988,29.24151392228017
361,789.1046153846154,781.8355676003514
493,592.89,601.102430359153
60,43.2252808988764,40.240433070422476
664,293.2633333333333,300.94808072178
525,255.51,304.11125158836165
174,204.5647619047619,219.87102349577944
536,506.81,518.7798936112417
66,55.3025,44.11678892966064
820,143.2594366197183,77.90862505475313
777,309.9072727272727,304.1507322709848
381,807.5393333333334,789.8704662560372
485,745.095,753.8552903248149
218,511.0975,463.2867658435388
575,592.9645454545455,576.1921917152777
346,118.9725806451613,166.5245619671067
545,217.3283333333333,248.95455383342136
800,224.4417391304348,218.80695589131307
809,181.14,180.54295453134588
778,313.86375,299.93888789001386
398,818.3100000000001,819.7579406991822
76,60.305,53.69038812676537
196,468.9329729729729,447.73655271069464
631,368.3775,377.68065198743335
751,161.9857142857143,173.76974550769606
570,756.9366666666667,743.5139971127535
405,829.3978571428571,841.8612655777495
512,738.1700000000001,729.7011412941717
338,795.21,790.5254219191168
895,13.39215517241379,1.94047192098747
227,516.7383333333333,478.2335542050807
669,334.7766666666666,340.573217912979
204,499.13,480.6309462708326
745,131.466,139.60121413245207
192,335.2744444444444,349.51171569479135
874,19.2153216374269,15.48697959529595
794,247.4403225806452,241.04123948681865
774,344.01,326.476057016102
481,772.7133333333334,784.3842635980534
834,31.39208791208791,35.0539861220032
465,802.3466666666667,809.5637662586914
807,191.0047368421053,189.70957182782277
885,16.20290666666666,8.399143561496889
96,77.77000000000001,85.16764252044771
891,14.54331081081081,4.526575331683173
