index,y_true,y_pred
0,7.961652892561983,-13.950780771196385
1,8.279205298013245,-13.950780771196385
2,8.875231788079471,-13.537389793304964
3,9.471258278145696,-12.901415960520929
4,9.825208845208843,-12.265457021129526
5,10.06697788697789,-11.629512975130762
6,10.30874692874693,-10.993583822524624
7,10.55051597051597,-10.357669563311116
8,10.79228501228501,-9.721770197490244
9,11.03405405405405,-9.085885725062003
10,11.2758230958231,-8.4500161460264
11,11.66076595744681,-7.814161460383426
12,12.0616170212766,-7.175252132845342
13,12.46246808510638,-6.536138595498429
14,12.86331914893617,-5.89704010601219
15,13.6404132231405,-5.257956664386617
16,14.42388429752066,-4.618888270621712
17,14.71242074927954,-3.9798349247174727
18,14.98389048991354,-3.340796626673903
19,15.25536023054755,-2.7017733764909977
20,15.52682997118155,-2.06276517416876
21,15.79829971181556,-1.4240653005489534
22,16.63678571428571,-0.7861869643262978
23,19.16,-0.14832362420903067
24,19.45032258064516,0.48952471980286205
25,19.74064516129032,1.1273580677093662
26,20.03096774193548,1.765176419510496
27,20.32129032258064,2.4029797752062407
28,20.61161290322581,3.0407681347966005
29,22.72627906976744,3.6785414982815894
30,23.55883720930233,4.31629986566119
31,23.29230769230769,4.953404040033185
32,22.85921875,5.590036689845835
33,23.22953125,6.226654395041841
34,23.59984375,6.863257155621206
35,23.97015625,7.499844971583929
36,25.98392405063291,8.136417842929994
37,26.40164556962025,8.772975769659425
38,26.8193670886076,9.409518751772211
39,27.23708860759494,10.046046789268345
40,27.92,10.682559882147842
41,30.52,12.492713550100127
42,33.3475,14.457743298159706
43,34.0975,16.42263058126624
44,32.61473684210527,18.387375399419696
45,32.20929577464788,20.351977752620087
46,34.54648648648649,22.316437640867427
47,35.22837837837838,23.484564397133553
48,38.00764705882353,24.121856885505984
49,37.51327272727273,24.759134377773044
50,38.10941176470588,25.39639687393472
51,39.58207207207207,26.03364437399101
52,38.6145045045045,26.67087687794193
53,39.9045945945946,27.308094385787456
54,46.80357142857143,27.945296897527612
55,46.61783783783784,28.582484413162383
56,47.23535714285715,29.219656932691777
57,47.95676470588236,30.47181859586189
58,47.03323529411765,31.779828529087162
59,44.28370786516854,33.08777525637493
60,43.2252808988764,34.395658777725195
61,45.27516853932584,35.703479093137965
62,46.73808988764045,37.011236202613226
63,51.34999999999999,38.318930106151
64,46.42909090909091,39.626560803751275
65,44.49064516129032,40.934128295414034
66,55.3025,42.59503209427592
67,55.65725,44.6335774894181
68,56.58333333333333,46.67196921866535
69,59.785,48.71020728201759
70,60.885,50.74829167947492
71,62.0921052631579,52.7862224110372
72,63.53,53.66654467267661
73,70.135,53.03321801484107
74,68.53860465116279,52.39987651457395
75,65.15461538461538,51.7665201718753
76,60.305,51.13314898674511
77,56.5671186440678,50.49976295918346
78,59.54052631578947,49.866362089190204
79,61.80249999999999,49.232946376765426
80,59.49276595744681,48.599515821909165
81,57.42607843137255,47.96607042462132
82,58.10058823529411,49.73776070597195
83,58.77509803921568,52.53998060980685
84,63.13736842105263,55.34190998905913
85,65.4657627118644,58.14354884372867
86,69.97153846153846,60.80219399903322
87,67.88745454545455,63.12763324453826
88,70.70736842105262,65.45287225665348
89,67.998,67.77791103537879
90,74.54408163265306,70.10274958071433
91,78.94,72.42738789266004
92,80.01933333333334,74.31786680057165
93,80.19232142857143,76.20821326297782
94,80.4424,78.09842727987859
95,78.745,79.98850885127393
96,77.77000000000001,81.87845797716388
97,83.16,83.76827465754837
98,88.82625,85.72840736906159
99,88.27135135135136,87.76369888887783
100,94.61615384615384,89.79883674279918
101,95.58935483870968,91.83382093082548
102,95.223,93.86865145295688
103,96.59470588235294,95.90332830919326
104,101.103064516129,98.60973713473635
105,102.8,102.19438013983202
106,105.184,105.77854599342155
107,111.075,109.36223469550495
108,114.3110526315789,113.44032746464191
109,114.33,117.51780216957715
110,122.8711111111111,121.59465881031065
111,126.5145161290323,116.75975088734617
112,120.1977777777778,111.77288472027163
113,109.88,111.13612293527535
114,105.5222033898305,114.56912283187896
115,108.73,118.0016846884325
116,119.9505882352941,121.43380850493602
117,118.8633333333333,114.7055090664322
118,114.0466666666667,111.06262031607523
119,116.464375,117.06312253388623
120,124.2430769230769,125.57517462861347
121,139.9814285714286,140.0018742166703
122,145.9672340425532,142.24275912060824
123,133.16,133.95734311779896
124,115.37,116.10829344879747
125,102.4552459016393,112.31758462428903
126,105.632641509434,116.44078628476697
127,110.8169230769231,120.56335599239344
128,123.5356603773585,127.95363695595475
129,130.5133333333333,134.50772238939598
130,131.6592957746479,136.34223851871835
131,126.7885714285714,138.17662935162903
132,131.5984615384615,140.010894888128
133,129.3223529411765,141.84503512821533
134,132.5396610169491,143.67905007189097
135,134.9066666666667,145.51293971915487
136,150.3216666666667,157.30185713929274
137,185.85,182.50938797807703
138,173.9178571428571,176.8019456175853
139,168.4675,171.0932864791768
140,157.4632258064516,160.8105541367181
141,157.6995348837209,155.8942439451492
142,154.2015094339623,152.52913212953993
143,148.28,149.16359812921152
144,140.6361538461539,146.72827205639442
145,134.6234210526316,150.34158305283827
146,137.55,153.95440749600175
147,142.338,157.56674538588493
148,155.275,167.38668591740938
149,185.48,195.34668444492485
150,222.7466666666667,229.329255396985
151,249.2771428571428,242.08991004743456
152,195.7035294117647,206.2275831361366
153,202.5669230769231,201.35608657615208
154,193.5711111111111,196.48370196734004
155,186.8546511627907,189.21407793762285
156,172.2022222222222,181.39597270284347
157,167.8279310344828,174.17723287309704
158,150.8985714285714,157.76239979698852
159,129.1133333333333,135.07476802630748
160,117.15,121.90372861732678
161,117.1958,129.13654605531715
162,127.5777777777778,138.87366501541592
163,143.75,155.459607413192
164,161.8033333333333,173.13574828646435
165,173.284,184.8522578221965
166,178.7477777777778,193.03008725134026
167,198.2766666666667,209.13990789070826
168,188.848,198.13376801800257
169,155.24,170.80782158183604
170,127.62,150.75106093632937
171,145.9566666666667,158.93930620977048
172,155.765,167.12505168058016
173,173.35,183.08006529134073
174,204.5647619047619,211.32865379387255
175,220.73,230.5818839773282
176,221.6144827586207,238.23555810459516
177,235.778,243.55855732214042
178,214.3357142857143,222.64757604108175
179,211.53,227.43378044563536
180,219.235,230.78601046742907
181,220.58,227.72394906636814
182,218.7242857142857,224.66153613056215
183,222.3892307692308,221.59877166001112
184,206.99,214.64013650350364
185,203.87,216.36208872096827
186,300.75,295.3135439463369
187,326.5716666666667,324.82364588402015
188,313.25,302.83797849834264
189,246.2333333333333,257.9740448001934
190,263.08,268.3115155920108
191,287.338,291.8024286796346
192,335.2744444444444,336.0085397543548
193,309.294,326.15356611227475
194,382.01,364.45785225582614
195,470.36,425.6070195856772
196,468.9329729729729,431.1931984949656
197,470.901935483871,435.244605754223
198,474.0664285714286,439.2953880628226
199,473.8535714285715,455.3573351090933
200,480.9275,462.10311855928177
201,485.2753333333333,464.78617749514683
202,488.85,466.1152975894453
203,493.7218421052631,467.44435025739807
204,499.13,468.7733354990051
205,503.3435714285714,470.10225331426653
206,506.420895522388,471.4311037031822
207,507.852,472.7598866657523
208,510.78,474.0886022019766
209,513.1595454545454,475.41725031185535
210,522.46,482.52827900707894
211,529.7369565217391,486.89088678838993
212,530.8479452054794,484.47563746947316
213,529.4342465753425,482.06016515490796
214,527.84,479.64446984469447
215,533.3715384615384,477.22855153883245
216,536.0347368421053,474.81241023732207
217,532.8955555555556,472.39604594016316
218,511.0975,469.97945864735595
219,501.8966666666666,467.16131691395316
220,454.64,435.63129831827524
221,494.09,453.6706180006009
222,502.02,463.78929317588364
223,505.315,466.5906972508415
224,523.83,485.71055893309807
225,517.34,476.1741880472963
226,512.72,473.12614191021726
227,516.7383333333333,485.39967128942385
228,529.0975,491.09020597079774
229,518.2166666666667,486.0836441588907
230,531.8766666666667,497.5098120221872
231,546.78,512.3045633100091
232,550.1935483870968,509.65094632118115
233,549.9659459459459,506.9970596269704
234,552.4,504.3429032273771
235,551.0375,501.6884771224009
236,546.03,504.7519429762338
237,552.8544186046512,510.90317424831545
238,548.1164705882353,505.9564939425631
239,548.2266666666667,501.0088766012554
240,549.1765714285715,513.2669517266345
241,555.3556249999999,515.8914670800734
242,552.8445945945947,518.5157185384883
243,555.2972727272727,521.1397061018788
244,551.6987804878048,523.763429770245
245,552.4,512.8908906814795
246,556.9275,523.9867464428723
247,557.3611627906977,517.781793514016
248,553.0166666666667,513.4061371972871
249,559.5975409836065,520.7708884484846
250,565.75625,534.0520407929871
251,564.7973333333333,525.8810648187457
252,569.5457142857143,536.7568711594354
253,573.9017391304347,546.3269618018335
254,574.9973913043478,537.3884486038273
255,575.1235294117647,539.3729500336731
256,573.9695652173913,541.3573003064125
257,569.7866666666666,543.3414994220457
258,571.6333333333333,545.3255473805727
259,577.3488235294118,547.3094441819937
260,580.4866666666667,549.8604260169377
261,584.0042857142857,553.5454820174448
262,581.976875,557.2300162729618
