y_true,y_pred,index,time
117.1721503267974,124.79300060556945,3442,2025-08-24 13:19:00+02:00
604.9990277777778,580.360504806224,5344,2025-08-26 10:59:00+02:00
90.7887941919192,78.87514429318377,6139,2025-08-27 07:13:00+02:00
130.4353776803119,138.3554424089867,6334,2025-08-27 10:28:00+02:00
108.83944444444444,114.8936529593873,3617,2025-08-24 16:14:00+02:00
83.97735134310135,82.31844414618047,5384,2025-08-26 11:39:00+02:00
37.907291666666666,39.08458235670088,3767,2025-08-24 18:44:00+02:00
131.02749342105264,140.58968099528255,6354,2025-08-27 10:48:00+02:00
565.7505555555555,595.8767129595352,435,2025-08-21 14:15:00+02:00
25.650166666666667,23.168357582107745,736,2025-08-21 19:16:00+02:00
29.472510964912285,31.09222680078426,3025,2025-08-24 06:22:00+02:00
625.5725788288288,650.694289085092,6525,2025-08-27 13:39:00+02:00
14.019135802469135,15.210245194811165,2860,2025-08-23 20:38:00+02:00
10.576574074074072,15.210245194811165,1893,2025-08-22 21:32:00+02:00
93.14749103942653,104.96006822932257,3378,2025-08-24 12:15:00+02:00
698.2510972222223,695.2536736474111,6456,2025-08-27 12:30:00+02:00
121.94603213507627,87.45648234936503,4075,2025-08-25 06:51:00+02:00
471.6476984126984,381.60060260571265,132,2025-08-21 09:12:00+02:00
26.348333333333333,23.90116139057656,3016,2025-08-24 06:13:00+02:00
81.87805555555555,63.21793002058669,5111,2025-08-26 07:06:00+02:00
90.76598874848874,110.53898976636803,1595,2025-08-22 16:34:00+02:00
60.60769623655914,66.69654983082657,3715,2025-08-24 17:52:00+02:00
104.96555555555555,115.45818816507003,625,2025-08-21 17:25:00+02:00
441.06666666666666,345.3540192961522,1153,2025-08-22 09:12:00+02:00
78.19304166666667,87.14947306673051,1643,2025-08-22 17:22:00+02:00
516.9021527777778,555.0466842061987,457,2025-08-21 14:37:00+02:00
7.28656045751634,15.210245194811165,4998,2025-08-26 05:13:00+02:00
398.7456944444445,459.68510399846866,6618,2025-08-27 15:12:00+02:00
11.412777777777777,15.210245194811165,1820,2025-08-22 20:19:00+02:00
525.168712962963,552.6742317584813,468,2025-08-21 14:48:00+02:00
602.7583333333333,617.3925069899657,437,2025-08-21 14:17:00+02:00
121.00358333333332,121.83928754498693,4441,2025-08-25 12:57:00+02:00
677.6248333333334,659.0072696434455,1302,2025-08-22 11:41:00+02:00
760.6028333333334,710.3477407213479,1374,2025-08-22 12:53:00+02:00
69.61797209369578,71.50016945150804,1561,2025-08-22 16:00:00+02:00
13.211247863247863,15.210245194811165,1801,2025-08-22 20:00:00+02:00
104.29093253968254,98.65126203348187,3402,2025-08-24 12:39:00+02:00
250.52902243589745,166.46316048568238,5164,2025-08-26 07:59:00+02:00
627.7912103174604,587.8226434789933,217,2025-08-21 10:37:00+02:00
24.45299685846561,24.48037070541872,3047,2025-08-24 06:44:00+02:00
553.2376388888889,472.6985175598236,3218,2025-08-24 09:35:00+02:00
516.2248611111112,508.0008691793073,4287,2025-08-25 10:23:00+02:00
477.75444444444446,410.5389923239635,1174,2025-08-22 09:33:00+02:00
604.910634920635,630.7773132865118,2481,2025-08-23 14:19:00+02:00
75.9077037037037,91.33280903715317,3664,2025-08-24 17:01:00+02:00
664.3403869047619,637.3631503964396,1406,2025-08-22 13:25:00+02:00
71.85569444444445,73.52187797080124,2684,2025-08-23 17:42:00+02:00
12.353858974358973,15.210245194811165,5008,2025-08-26 05:23:00+02:00
351.66246031746033,421.00075331019605,5646,2025-08-26 16:01:00+02:00
60.70545833333333,62.95891951859062,6777,2025-08-27 17:51:00+02:00
10.943333333333333,15.210245194811165,828,2025-08-21 20:48:00+02:00
11.141212626262627,15.210245194811165,5007,2025-08-26 05:22:00+02:00
268.03829991645785,117.28037231605391,1087,2025-08-22 08:06:00+02:00
70.425023989899,68.98551749284698,3413,2025-08-24 12:50:00+02:00
12.488111111111111,15.210245194811165,2921,2025-08-23 21:39:00+02:00
13.457010582010582,15.210245194811165,1795,2025-08-22 19:54:00+02:00
383.84270833333335,447.4219562201225,6623,2025-08-27 15:17:00+02:00
40.711375915750914,39.1462679960394,4728,2025-08-25 17:44:00+02:00
276.985,264.2113852894622,4237,2025-08-25 09:33:00+02:00
11.416015325670498,15.210245194811165,1912,2025-08-22 21:51:00+02:00
5.2917789855072455,15.210245194811165,3915,2025-08-24 21:12:00+02:00
116.98526587301586,196.2194987613064,5694,2025-08-26 16:49:00+02:00
438.70071428571435,464.46887279482326,5489,2025-08-26 13:24:00+02:00
68.87816066066067,68.65655640288074,3425,2025-08-24 13:02:00+02:00
8.419049145299144,15.210245194811165,6908,2025-08-27 20:02:00+02:00
135.93957923603045,93.47185386953953,37,2025-08-21 07:37:00+02:00
578.3852628968253,512.3929740189851,177,2025-08-21 09:57:00+02:00
56.01477777777777,21.652199963493416,5045,2025-08-26 06:00:00+02:00
30.419289682539684,31.126469969404297,3027,2025-08-24 06:24:00+02:00
22.95734717868338,16.712681929999093,5039,2025-08-26 05:54:00+02:00
120.25374007936507,198.2534680000882,5693,2025-08-26 16:48:00+02:00
107.85640204678361,112.72301054754764,4634,2025-08-25 16:10:00+02:00
