y_true,y_pred,index,time
662.7112916666666,678.5667755135248,73,2025-08-27 13:01:00+02:00
439.2127708333334,463.03487476174587,0,2025-08-21 09:00:00+02:00
678.770560283688,674.1971403218218,58,2025-08-27 12:46:00+02:00
500.8504503367004,494.433944308789,22,2025-08-21 09:22:00+02:00
471.1799583333334,480.5774676672198,12,2025-08-21 09:12:00+02:00
667.9143571428572,677.9772119059392,70,2025-08-27 12:58:00+02:00
467.2710408496732,477.932724199146,10,2025-08-21 09:10:00+02:00
491.0656,488.97627719835924,18,2025-08-21 09:18:00+02:00
447.03925,469.0091174469178,4,2025-08-21 09:04:00+02:00
669.8434919590644,675.5476937751778,65,2025-08-27 12:53:00+02:00
698.8929166666667,677.3491453840998,40,2025-08-27 12:28:00+02:00
692.2976666666667,675.7228600133733,47,2025-08-27 12:35:00+02:00
710.573211111111,678.4800712009032,35,2025-08-27 12:23:00+02:00
652.097,676.7572942066394,81,2025-08-27 13:09:00+02:00
680.3241111111112,674.1971403218218,55,2025-08-27 12:43:00+02:00
679.7251388888889,674.1971403218218,54,2025-08-27 12:42:00+02:00
721.4014242424242,679.5724790625752,33,2025-08-27 12:21:00+02:00
659.3357777777778,677.8882200234428,76,2025-08-27 13:04:00+02:00
695.9682777777779,676.8967750573785,42,2025-08-27 12:30:00+02:00
687.5250277777777,675.1997561191268,49,2025-08-27 12:37:00+02:00
470.3557647058824,479.25263438101797,11,2025-08-21 09:11:00+02:00
521.5360416666666,504.7886280339819,30,2025-08-21 09:30:00+02:00
703.6568333333333,677.5753305474606,39,2025-08-27 12:27:00+02:00
515.1926666666667,501.8139050867778,28,2025-08-21 09:28:00+02:00
466.3489166666666,476.612814017274,9,2025-08-21 09:09:00+02:00
668.6330309139785,677.03348781321,68,2025-08-27 12:56:00+02:00
