y_true,y_pred,index,time
662.7112916666666,667.5488060661914,73,2025-08-27 13:01:00+02:00
439.2127708333334,462.57745466120696,0,2025-08-21 09:00:00+02:00
678.770560283688,676.0799202652793,58,2025-08-27 12:46:00+02:00
500.8504503367004,495.52872573201,22,2025-08-21 09:22:00+02:00
471.1799583333334,479.93295472114085,12,2025-08-21 09:12:00+02:00
667.9143571428572,671.6767645496212,70,2025-08-27 12:58:00+02:00
467.2710408496732,476.81581755061234,10,2025-08-21 09:10:00+02:00
491.0656,490.0095956835876,18,2025-08-21 09:18:00+02:00
447.03925,467.99033779933245,4,2025-08-21 09:04:00+02:00
669.8434919590644,676.0799202652793,65,2025-08-27 12:53:00+02:00
698.8929166666667,687.8472814120952,40,2025-08-27 12:28:00+02:00
692.2976666666667,683.0396046789604,47,2025-08-27 12:35:00+02:00
710.573211111111,711.3218064431006,35,2025-08-27 12:23:00+02:00
652.097,659.6536914270696,81,2025-08-27 13:09:00+02:00
680.3241111111112,677.5451169839499,55,2025-08-27 12:43:00+02:00
679.7251388888889,678.2319279458263,54,2025-08-27 12:42:00+02:00
721.4014242424242,691.7097487136534,33,2025-08-27 12:21:00+02:00
659.3357777777778,663.4209433015407,76,2025-08-27 13:04:00+02:00
695.9682777777779,686.4736594883426,42,2025-08-27 12:30:00+02:00
687.5250277777777,681.6659827552074,49,2025-08-27 12:37:00+02:00
470.3557647058824,478.324291942912,11,2025-08-21 09:11:00+02:00
521.5360416666666,507.18883961239607,30,2025-08-21 09:30:00+02:00
703.6568333333333,688.5340923739714,39,2025-08-27 12:27:00+02:00
515.1926666666667,503.51696658697534,28,2025-08-21 09:28:00+02:00
466.3489166666666,475.3219106090859,9,2025-08-21 09:09:00+02:00
668.6330309139785,674.4287368719074,68,2025-08-27 12:56:00+02:00
