y_true,y_pred,index,time
281.4631395768684,266.5990543773929,66,2025-09-26 09:06:00+02:00
349.1323296429828,348.2094628685582,434,2025-09-26 15:16:00+02:00
500.281915337526,509.87708411802373,198,2025-09-26 11:20:00+02:00
511.35936931626793,509.87708411802373,212,2025-09-26 11:34:00+02:00
522.5385216949755,509.87708411802373,793,2025-09-27 12:06:00+02:00
112.6607483034268,119.17789420491863,543,2025-09-27 07:56:00+02:00
528.4785501355965,509.87708411802373,280,2025-09-26 12:42:00+02:00
523.537054057339,509.87708411802373,296,2025-09-26 12:58:00+02:00
464.1610880044663,457.7908882349113,365,2025-09-26 14:07:00+02:00
525.2296200703456,509.87708411802373,809,2025-09-27 12:22:00+02:00
455.0012774605679,457.7908882349113,710,2025-09-27 10:43:00+02:00
327.3146652856363,348.2094628685582,636,2025-09-27 09:29:00+02:00
448.2068982592786,457.7908882349113,705,2025-09-27 10:38:00+02:00
513.9268867102319,509.87708411802373,314,2025-09-26 13:16:00+02:00
515.823914396025,509.87708411802373,311,2025-09-26 13:13:00+02:00
65.87782917985662,40.94524528435881,522,2025-09-27 07:35:00+02:00
332.7951975834445,266.5990543773929,442,2025-09-26 15:24:00+02:00
191.32207107141176,186.6085943070855,576,2025-09-27 08:29:00+02:00
392.91350821178463,348.2094628685582,411,2025-09-26 14:53:00+02:00
29.987399252968835,40.94524528435881,841,2025-09-27 17:37:00+02:00
283.7044664858479,266.5990543773929,67,2025-09-26 09:07:00+02:00
150.54465524923444,119.17789420491863,559,2025-09-27 08:12:00+02:00
529.3222246554276,509.87708411802373,275,2025-09-26 12:37:00+02:00
293.1132683437244,266.5990543773929,620,2025-09-27 09:13:00+02:00
521.3314430105027,509.87708411802373,789,2025-09-27 12:02:00+02:00
524.6218510748477,509.87708411802373,803,2025-09-27 12:16:00+02:00
512.6999595469633,509.87708411802373,770,2025-09-27 11:43:00+02:00
404.966086674374,403.2667684094836,677,2025-09-27 10:10:00+02:00
505.1704965208373,509.87708411802373,326,2025-09-26 13:28:00+02:00
314.71404614027455,348.2094628685582,630,2025-09-27 09:23:00+02:00
59.68949482104591,40.94524528435881,519,2025-09-27 07:32:00+02:00
271.7776712514301,266.5990543773929,468,2025-09-26 15:52:00+02:00
391.11472898923887,348.2094628685582,412,2025-09-26 14:54:00+02:00
222.24750384419136,186.6085943070855,589,2025-09-27 08:42:00+02:00
74.36749054388596,40.94524528435881,526,2025-09-27 07:39:00+02:00
122.02555054997956,119.17789420491863,547,2025-09-27 08:00:00+02:00
512.0539806634054,509.87708411802373,213,2025-09-26 11:35:00+02:00
49.773598443644936,40.94524528435881,514,2025-09-27 07:27:00+02:00
218.92705305512288,266.5990543773929,39,2025-09-26 08:39:00+02:00
