y_true,y_pred,time
16.869637992241252,-4.6005111242087,2025-09-04 06:00:00+02:00
10.757930790960451,-8.539613493433638,2025-09-04 06:01:00+02:00
14.392423903998598,-7.840650700490883,2025-09-04 06:02:00+02:00
18.444014355742297,-7.141687907548128,2025-09-04 06:03:00+02:00
20.633700980392156,-6.44272511460537,2025-09-04 06:04:00+02:00
17.493537763638503,-5.743762321662613,2025-09-04 06:05:00+02:00
17.217755758807588,-5.044799528719858,2025-09-04 06:06:00+02:00
22.838871212121216,-4.345836735777105,2025-09-04 06:07:00+02:00
22.584483327181,-3.6468739428343486,2025-09-04 06:08:00+02:00
25.3485443583118,-2.94791114989159,2025-09-04 06:09:00+02:00
22.006819172113286,-2.2489483569488318,2025-09-04 06:10:00+02:00
23.99084656084656,-1.5499855640060733,2025-09-04 06:11:00+02:00
24.375820105820107,-0.8510227710633149,2025-09-04 06:12:00+02:00
21.78684135472371,-0.1520599781205565,2025-09-04 06:13:00+02:00
21.73517948717949,0.5469028148222019,2025-09-04 06:14:00+02:00
22.163806878306882,1.2458656077649497,2025-09-04 06:15:00+02:00
23.417677248677247,1.944828400707701,2025-09-04 06:16:00+02:00
20.437983974358975,2.723339816275839,2025-09-04 06:17:00+02:00
23.160625,5.649664042729501,2025-09-04 06:18:00+02:00
26.565763888888892,9.172602938873599,2025-09-04 06:19:00+02:00
27.236764705882354,10.309083156255987,2025-09-04 06:20:00+02:00
25.868849206349207,11.008045949198731,2025-09-04 06:21:00+02:00
31.366136363636368,11.707008742141486,2025-09-04 06:22:00+02:00
28.45547288359789,12.405971535084248,2025-09-04 06:23:00+02:00
32.10469642857143,13.104934328027003,2025-09-04 06:24:00+02:00
27.109113425925926,13.803897120969765,2025-09-04 06:25:00+02:00
29.218697916666667,14.50285991391252,2025-09-04 06:26:00+02:00
29.699680555555556,15.201822706855282,2025-09-04 06:27:00+02:00
34.373114035087724,15.900785499798044,2025-09-04 06:28:00+02:00
31.949490740740742,17.046061136908524,2025-09-04 06:29:00+02:00
35.30596338383838,19.25213831667852,2025-09-04 06:30:00+02:00
35.67612381989833,21.503493611074248,2025-09-04 06:31:00+02:00
37.44074377828054,23.328602636307288,2025-09-04 06:32:00+02:00
39.26883333333333,24.081637711828066,2025-09-04 06:33:00+02:00
37.98869444444444,24.783006572904874,2025-09-04 06:34:00+02:00
34.92974740537241,25.484375433981675,2025-09-04 06:35:00+02:00
38.82118055555556,26.185744295058484,2025-09-04 06:36:00+02:00
41.22595833333333,26.887113156135293,2025-09-04 06:37:00+02:00
44.73447222222222,27.5884820172121,2025-09-04 06:38:00+02:00
41.088603703703704,28.28985087828891,2025-09-04 06:39:00+02:00
44.445653472222226,28.991219739365718,2025-09-04 06:40:00+02:00
48.101628472222224,29.693061959648283,2025-09-04 06:41:00+02:00
43.57473475355054,30.584247862233497,2025-09-04 06:42:00+02:00
47.41945370370371,31.626435351455072,2025-09-04 06:43:00+02:00
42.87685854076479,32.668622840676626,2025-09-04 06:44:00+02:00
44.08283333333333,33.71081032989819,2025-09-04 06:45:00+02:00
44.37138480392158,34.752997819119734,2025-09-04 06:46:00+02:00
43.36953533496732,35.795185308341274,2025-09-04 06:47:00+02:00
49.94092592592593,37.285653779879475,2025-09-04 06:48:00+02:00
51.033920138888895,41.08156730333203,2025-09-04 06:49:00+02:00
52.98494738247863,45.19768152843937,2025-09-04 06:50:00+02:00
55.59309821428571,49.066400138141816,2025-09-04 06:51:00+02:00
55.730879629629634,43.67043164616518,2025-09-04 06:52:00+02:00
59.304479166666674,45.58910121652601,2025-09-04 06:53:00+02:00
64.99244212962962,53.15425253139235,2025-09-04 06:54:00+02:00
58.51839583333334,56.4538096835027,2025-09-04 06:55:00+02:00
62.987678571428575,59.75336683561301,2025-09-04 06:56:00+02:00
66.3285909090909,62.9193155758023,2025-09-04 06:57:00+02:00
69.15118650793652,60.586416318747936,2025-09-04 06:58:00+02:00
71.4708134920635,55.328412340868894,2025-09-04 06:59:00+02:00
68.10162698412698,56.67699299075083,2025-09-04 07:00:00+02:00
71.53193347953216,70.02161234571976,2025-09-04 07:01:00+02:00
83.49599206349207,79.15925947033593,2025-09-04 07:02:00+02:00
90.55029970760233,88.10204715520551,2025-09-04 07:03:00+02:00
79.94534722222222,79.87022704965604,2025-09-04 07:04:00+02:00
78.80426587301588,82.57058630027791,2025-09-04 07:05:00+02:00
81.63570512820513,86.56563834229384,2025-09-04 07:06:00+02:00
92.59597222222222,89.95007713292675,2025-09-04 07:07:00+02:00
91.76939814814814,83.78226390604438,2025-09-04 07:08:00+02:00
86.55398214285714,89.17727088878034,2025-09-04 07:09:00+02:00
104.13118055555556,102.15346222970096,2025-09-04 07:10:00+02:00
105.99770833333334,112.05422521733398,2025-09-04 07:11:00+02:00
111.05402777777778,113.99044842565404,2025-09-04 07:12:00+02:00
110.20394444444445,112.70687832725979,2025-09-04 07:13:00+02:00
107.8890277777778,106.50697231677873,2025-09-04 07:14:00+02:00
95.48892195767196,99.63630011057843,2025-09-04 07:15:00+02:00
111.20431712962964,115.14135780949125,2025-09-04 07:16:00+02:00
117.22064814814814,111.43483730384318,2025-09-04 07:17:00+02:00
109.32807870370372,112.1400245203505,2025-09-04 07:18:00+02:00
107.72948412698413,111.78072925553283,2025-09-04 07:19:00+02:00
135.62587962962962,134.38995667772951,2025-09-04 07:20:00+02:00
134.3011111111111,139.6821035385818,2025-09-04 07:21:00+02:00
140.25956590413944,144.35695376081514,2025-09-04 07:22:00+02:00
145.94383796296296,142.70376034253442,2025-09-04 07:23:00+02:00
153.38979166666667,139.36363486478336,2025-09-04 07:24:00+02:00
149.25219907407407,136.02350938703233,2025-09-04 07:25:00+02:00
147.24283333333335,131.50108552588682,2025-09-04 07:26:00+02:00
140.6078869047619,139.729879864409,2025-09-04 07:27:00+02:00
164.18680555555554,152.4811756711205,2025-09-04 07:28:00+02:00
157.67765625,154.21958896417755,2025-09-04 07:29:00+02:00
158.74180555555554,155.83162869943067,2025-09-04 07:30:00+02:00
157.90147817460317,163.7916589194796,2025-09-04 07:31:00+02:00
167.3439351851852,169.33875423971492,2025-09-04 07:32:00+02:00
167.2725,174.90010489531682,2025-09-04 07:33:00+02:00
171.55001984126986,178.9771106697405,2025-09-04 07:34:00+02:00
190.13054487179488,183.29690984832587,2025-09-04 07:35:00+02:00
187.86556878306877,176.73353335510532,2025-09-04 07:36:00+02:00
187.3601587301587,188.35790217218306,2025-09-04 07:37:00+02:00
199.03354166666668,198.12401336003902,2025-09-04 07:38:00+02:00
196.47430555555556,193.39136595139107,2025-09-04 07:39:00+02:00
199.48962009803924,187.97760956618686,2025-09-04 07:40:00+02:00
200.2495724789916,189.40311209917763,2025-09-04 07:41:00+02:00
202.22697564412238,193.12453043968563,2025-09-04 07:42:00+02:00
210.83064814814816,196.84594878019362,2025-09-04 07:43:00+02:00
215.4163701201201,200.17889459446505,2025-09-04 07:44:00+02:00
220.30405621530622,202.4111682510663,2025-09-04 07:45:00+02:00
221.87761363636366,204.57869648662813,2025-09-04 07:46:00+02:00
229.46661904761905,206.74622472218996,2025-09-04 07:47:00+02:00
229.67862499999998,208.9137529577519,2025-09-04 07:48:00+02:00
229.50433827160495,211.08128119331374,2025-09-04 07:49:00+02:00
236.80807936507938,213.5014412529522,2025-09-04 07:50:00+02:00
239.96181576797383,217.86325733192243,2025-09-04 07:51:00+02:00
245.66082843137255,222.62928432941513,2025-09-04 07:52:00+02:00
252.4442943805875,227.38093107303598,2025-09-04 07:53:00+02:00
254.44345959595958,232.0716329312005,2025-09-04 07:54:00+02:00
254.81298611111114,236.7554870494261,2025-09-04 07:55:00+02:00
258.94818749999996,239.7182329504979,2025-09-04 07:56:00+02:00
263.8421701388889,236.92847739485927,2025-09-04 07:57:00+02:00
260.4986525341131,233.66851492857433,2025-09-04 07:58:00+02:00
265.1859371693121,230.40855246228938,2025-09-04 07:59:00+02:00
277.461673992674,228.01302872962356,2025-09-04 08:00:00+02:00
280.1079556878307,231.07352592267392,2025-09-04 08:01:00+02:00
282.70795634920637,235.08825802401023,2025-09-04 08:02:00+02:00
288.6481712962963,239.09235772053796,2025-09-04 08:03:00+02:00
292.0890277777778,242.41598350932833,2025-09-04 08:04:00+02:00
294.9993148148148,245.33709683037227,2025-09-04 08:05:00+02:00
299.14084856237815,248.25821015141622,2025-09-04 08:06:00+02:00
302.95236912393165,251.17932347246023,2025-09-04 08:07:00+02:00
308.30952777777776,254.09668181627387,2025-09-04 08:08:00+02:00
311.1153683862434,256.9907334048666,2025-09-04 08:09:00+02:00
315.4574603174603,259.88077105228234,2025-09-04 08:10:00+02:00
320.20237962962966,262.7708086996981,2025-09-04 08:11:00+02:00
324.71334722222224,265.6608463471138,2025-09-04 08:12:00+02:00
326.10333531746033,268.38596336791096,2025-09-04 08:13:00+02:00
323.6992328042328,270.75924971858757,2025-09-04 08:14:00+02:00
328.58995701058205,273.1215413608229,2025-09-04 08:15:00+02:00
332.0451654259719,275.4838330030584,2025-09-04 08:16:00+02:00
336.4208186123912,277.8461246452941,2025-09-04 08:17:00+02:00
335.9662400793651,280.2084162875297,2025-09-04 08:18:00+02:00
342.19097222222223,282.43776511007235,2025-09-04 08:19:00+02:00
345.69511574074073,284.55462385441325,2025-09-04 08:20:00+02:00
345.5948247863248,286.67148259875415,2025-09-04 08:21:00+02:00
351.67559027777776,288.78834134309506,2025-09-04 08:22:00+02:00
349.7042881944444,290.905200087436,2025-09-04 08:23:00+02:00
358.27242824074074,293.022058831777,2025-09-04 08:24:00+02:00
358.67909722222225,295.2401553369943,2025-09-04 08:25:00+02:00
362.1525,297.8415090798151,2025-09-04 08:26:00+02:00
363.24181878306877,300.4790191658061,2025-09-04 08:27:00+02:00
373.5288194444445,303.11652925179715,2025-09-04 08:28:00+02:00
375.07145833333334,305.7540393377884,2025-09-04 08:29:00+02:00
376.3157001262626,308.34740927564644,2025-09-04 08:30:00+02:00
374.40296296296293,310.64651155928226,2025-09-04 08:31:00+02:00
379.9729652777778,312.8916647729772,2025-09-04 08:32:00+02:00
385.6899444444445,315.13681798667204,2025-09-04 08:33:00+02:00
388.7931150793651,317.38197120036693,2025-09-04 08:34:00+02:00
384.1382744107744,319.62712441406177,2025-09-04 08:35:00+02:00
393.82973484848486,321.89808565620075,2025-09-04 08:36:00+02:00
