y_pred,time
63.50817869764749,2025-08-21 07:00:00+02:00
64.31681128402506,2025-08-21 07:01:00+02:00
65.12544387040263,2025-08-21 07:02:00+02:00
65.9340764567802,2025-08-21 07:03:00+02:00
66.74270904315779,2025-08-21 07:04:00+02:00
67.55134162953536,2025-08-21 07:05:00+02:00
68.35997421591293,2025-08-21 07:06:00+02:00
69.16860680229051,2025-08-21 07:07:00+02:00
69.89300682758709,2025-08-21 07:08:00+02:00
70.01093241310048,2025-08-21 07:09:00+02:00
70.01093241310048,2025-08-21 07:10:00+02:00
70.01093241310048,2025-08-21 07:11:00+02:00
70.01093241310048,2025-08-21 07:12:00+02:00
70.01093241310048,2025-08-21 07:13:00+02:00
70.01093241310048,2025-08-21 07:14:00+02:00
70.01093241310048,2025-08-21 07:15:00+02:00
70.01093241310048,2025-08-21 07:16:00+02:00
70.01093241310048,2025-08-21 07:17:00+02:00
70.24222002550981,2025-08-21 07:18:00+02:00
71.02323471668909,2025-08-21 07:19:00+02:00
71.82771336854759,2025-08-21 07:20:00+02:00
72.63219202040605,2025-08-21 07:21:00+02:00
73.43667067226455,2025-08-21 07:22:00+02:00
74.24114932412304,2025-08-21 07:23:00+02:00
75.04562797598153,2025-08-21 07:24:00+02:00
75.85010662784005,2025-08-21 07:25:00+02:00
76.65458527969861,2025-08-21 07:26:00+02:00
77.4590639315572,2025-08-21 07:27:00+02:00
77.84119129119001,2025-08-21 07:28:00+02:00
77.84119129119001,2025-08-21 07:29:00+02:00
77.84119129119001,2025-08-21 07:30:00+02:00
77.84119129119001,2025-08-21 07:31:00+02:00
77.84119129119001,2025-08-21 07:32:00+02:00
77.84119129119001,2025-08-21 07:33:00+02:00
77.84119129119001,2025-08-21 07:34:00+02:00
77.84119129119001,2025-08-21 07:35:00+02:00
77.84119129119001,2025-08-21 07:36:00+02:00
77.88386912213772,2025-08-21 07:37:00+02:00
78.50831317495154,2025-08-21 07:38:00+02:00
79.31694576132911,2025-08-21 07:39:00+02:00
80.12557834770668,2025-08-21 07:40:00+02:00
80.93421093408426,2025-08-21 07:41:00+02:00
81.74284352046183,2025-08-21 07:42:00+02:00
82.5514761068394,2025-08-21 07:43:00+02:00
