y_pred,time
-57.27129799561864,2025-08-21 07:00:00+02:00
-57.218012804772755,2025-08-21 07:01:00+02:00
-57.218012804772755,2025-08-21 07:02:00+02:00
-57.218012804772755,2025-08-21 07:03:00+02:00
-57.218012804772755,2025-08-21 07:04:00+02:00
-57.218012804772755,2025-08-21 07:05:00+02:00
-57.218012804772755,2025-08-21 07:06:00+02:00
-57.218012804772755,2025-08-21 07:07:00+02:00
-57.218012804772755,2025-08-21 07:08:00+02:00
-57.218012804772755,2025-08-21 07:09:00+02:00
-56.76889476764313,2025-08-21 07:10:00+02:00
-55.85543435314217,2025-08-21 07:11:00+02:00
-54.941973938641226,2025-08-21 07:12:00+02:00
-54.02851352414028,2025-08-21 07:13:00+02:00
-53.11505310963932,2025-08-21 07:14:00+02:00
-52.20159269513837,2025-08-21 07:15:00+02:00
-51.28813228063743,2025-08-21 07:16:00+02:00
-50.37467186613647,2025-08-21 07:17:00+02:00
-49.46121145163552,2025-08-21 07:18:00+02:00
-48.58581188773876,2025-08-21 07:19:00+02:00
-48.357446784113506,2025-08-21 07:20:00+02:00
-48.357446784113506,2025-08-21 07:21:00+02:00
-48.357446784113506,2025-08-21 07:22:00+02:00
-48.357446784113506,2025-08-21 07:23:00+02:00
-48.357446784113506,2025-08-21 07:24:00+02:00
-48.357446784113506,2025-08-21 07:25:00+02:00
-48.357446784113506,2025-08-21 07:26:00+02:00
-48.357446784113506,2025-08-21 07:27:00+02:00
-48.357446784113506,2025-08-21 07:28:00+02:00
-48.19759121157581,2025-08-21 07:29:00+02:00
-47.3602524982833,2025-08-21 07:30:00+02:00
-46.44679208378234,2025-08-21 07:31:00+02:00
-45.53333166928141,2025-08-21 07:32:00+02:00
-44.619871254780435,2025-08-21 07:33:00+02:00
-43.7064108402795,2025-08-21 07:34:00+02:00
-42.79295042577853,2025-08-21 07:35:00+02:00
-41.879490011277596,2025-08-21 07:36:00+02:00
-40.966029596776636,2025-08-21 07:37:00+02:00
-40.05256918227572,2025-08-21 07:38:00+02:00
-39.501955543534805,2025-08-21 07:39:00+02:00
-39.49688076345424,2025-08-21 07:40:00+02:00
-39.49688076345424,2025-08-21 07:41:00+02:00
-39.49688076345424,2025-08-21 07:42:00+02:00
-39.49688076345424,2025-08-21 07:43:00+02:00
-39.49688076345424,2025-08-21 07:44:00+02:00
-39.49688076345424,2025-08-21 07:45:00+02:00
-39.49688076345424,2025-08-21 07:46:00+02:00
-39.49688076345424,2025-08-21 07:47:00+02:00
-39.49688076345424,2025-08-21 07:48:00+02:00
-39.49688076345424,2025-08-21 07:49:00+02:00
-39.49688076345424,2025-08-21 07:50:00+02:00
-39.49688076345424,2025-08-21 07:51:00+02:00
-39.49688076345424,2025-08-21 07:52:00+02:00
-39.49688076345424,2025-08-21 07:53:00+02:00
-39.49688076345424,2025-08-21 07:54:00+02:00
-39.49688076345424,2025-08-21 07:55:00+02:00
-39.49688076345424,2025-08-21 07:56:00+02:00
-39.49688076345424,2025-08-21 07:57:00+02:00
-39.371063776069676,2025-08-21 07:58:00+02:00
-38.55897231204192,2025-08-21 07:59:00+02:00
-37.64393967651773,2025-08-21 08:00:00+02:00
-36.72890704099356,2025-08-21 08:01:00+02:00
-35.81387440546935,2025-08-21 08:02:00+02:00
-34.898841769945165,2025-08-21 08:03:00+02:00
-33.983809134420994,2025-08-21 08:04:00+02:00
-33.068776498896796,2025-08-21 08:05:00+02:00
-32.15374386337261,2025-08-21 08:06:00+02:00
-31.238711227848427,2025-08-21 08:07:00+02:00
-29.77403094336546,2025-08-21 08:08:00+02:00
-27.32645133368564,2025-08-21 08:09:00+02:00
-24.859472395219015,2025-08-21 08:10:00+02:00
-22.392493456752405,2025-08-21 08:11:00+02:00
-19.92551451828578,2025-08-21 08:12:00+02:00
