y_pred,time
-70.21185865678498,2025-08-21 07:00:00+02:00
-70.21185865678498,2025-08-21 07:01:00+02:00
-69.86549917961224,2025-08-21 07:02:00+02:00
-68.96496453896312,2025-08-21 07:03:00+02:00
-68.05813245327452,2025-08-21 07:04:00+02:00
-67.1513003675859,2025-08-21 07:05:00+02:00
-66.2444682818973,2025-08-21 07:06:00+02:00
-65.33763619620868,2025-08-21 07:07:00+02:00
-64.43080411052009,2025-08-21 07:08:00+02:00
-63.523972024831465,2025-08-21 07:09:00+02:00
-62.61713993914286,2025-08-21 07:10:00+02:00
-61.72668121055696,2025-08-21 07:11:00+02:00
-61.43070129370027,2025-08-21 07:12:00+02:00
-61.43070129370027,2025-08-21 07:13:00+02:00
-61.43070129370027,2025-08-21 07:14:00+02:00
-61.43070129370027,2025-08-21 07:15:00+02:00
-61.43070129370027,2025-08-21 07:16:00+02:00
-61.43070129370027,2025-08-21 07:17:00+02:00
-61.43070129370027,2025-08-21 07:18:00+02:00
-61.43070129370027,2025-08-21 07:19:00+02:00
-61.43070129370027,2025-08-21 07:20:00+02:00
-61.321314024142936,2025-08-21 07:21:00+02:00
-60.53297128836773,2025-08-21 07:22:00+02:00
-59.62769733341055,2025-08-21 07:23:00+02:00
-58.72242337845337,2025-08-21 07:24:00+02:00
-57.817149423496176,2025-08-21 07:25:00+02:00
-56.911875468538994,2025-08-21 07:26:00+02:00
-56.00660151358181,2025-08-21 07:27:00+02:00
-55.10132755862463,2025-08-21 07:28:00+02:00
-54.19605360366745,2025-08-21 07:29:00+02:00
-53.29077964871027,2025-08-21 07:30:00+02:00
-52.668403804677155,2025-08-21 07:31:00+02:00
-52.64954393061555,2025-08-21 07:32:00+02:00
-52.64954393061555,2025-08-21 07:33:00+02:00
-52.64954393061555,2025-08-21 07:34:00+02:00
-52.64954393061555,2025-08-21 07:35:00+02:00
-52.64954393061555,2025-08-21 07:36:00+02:00
-52.64954393061555,2025-08-21 07:37:00+02:00
-52.64954393061555,2025-08-21 07:38:00+02:00
-52.64954393061555,2025-08-21 07:39:00+02:00
-52.64576546359184,2025-08-21 07:40:00+02:00
-52.11300161324979,2025-08-21 07:41:00+02:00
-51.20616952756117,2025-08-21 07:42:00+02:00
-50.29933744187255,2025-08-21 07:43:00+02:00
-49.39250535618396,2025-08-21 07:44:00+02:00
-48.485673270495326,2025-08-21 07:45:00+02:00
-47.578841184806734,2025-08-21 07:46:00+02:00
-46.672009099118114,2025-08-21 07:47:00+02:00
-45.76517701342952,2025-08-21 07:48:00+02:00
-44.8583449277409,2025-08-21 07:49:00+02:00
-44.02708218252634,2025-08-21 07:50:00+02:00
-43.86838656753085,2025-08-21 07:51:00+02:00
-43.86838656753085,2025-08-21 07:52:00+02:00
-43.86838656753085,2025-08-21 07:53:00+02:00
-43.86838656753085,2025-08-21 07:54:00+02:00
-43.86838656753085,2025-08-21 07:55:00+02:00
-43.86838656753085,2025-08-21 07:56:00+02:00
-43.86838656753085,2025-08-21 07:57:00+02:00
-43.86838656753085,2025-08-21 07:58:00+02:00
-43.86838656753085,2025-08-21 07:59:00+02:00
-43.86838656753085,2025-08-21 08:00:00+02:00
-43.86838656753085,2025-08-21 08:01:00+02:00
-43.86838656753085,2025-08-21 08:02:00+02:00
-43.86838656753085,2025-08-21 08:03:00+02:00
-43.86838656753085,2025-08-21 08:04:00+02:00
-43.86838656753085,2025-08-21 08:05:00+02:00
-43.86838656753085,2025-08-21 08:06:00+02:00
-43.86838656753085,2025-08-21 08:07:00+02:00
-43.86838656753085,2025-08-21 08:08:00+02:00
-43.86838656753085,2025-08-21 08:09:00+02:00
-43.43764132682874,2025-08-21 08:10:00+02:00
-42.53080924114015,2025-08-21 08:11:00+02:00
-41.62397715545153,2025-08-21 08:12:00+02:00
-40.71714506976291,2025-08-21 08:13:00+02:00
-39.8103129840743,2025-08-21 08:14:00+02:00
-38.90348089838571,2025-08-21 08:15:00+02:00
-37.9966488126971,2025-08-21 08:16:00+02:00
-37.08981672700848,2025-08-21 08:17:00+02:00
-36.18298464131988,2025-08-21 08:18:00+02:00
-35.276152555631256,2025-08-21 08:19:00+02:00
-34.369320469942636,2025-08-21 08:20:00+02:00
-33.462488384254016,2025-08-21 08:21:00+02:00
-32.55565629856541,2025-08-21 08:22:00+02:00
-31.648824212876832,2025-08-21 08:23:00+02:00
-30.741992127188198,2025-08-21 08:24:00+02:00
-29.835160041499606,2025-08-21 08:25:00+02:00
-28.928327955810985,2025-08-21 08:26:00+02:00
-28.021495870122394,2025-08-21 08:27:00+02:00
-27.11466378443376,2025-08-21 08:28:00+02:00
-25.547050169923466,2025-08-21 08:29:00+02:00
-21.33631044012631,2025-08-21 08:30:00+02:00
-16.852315190891574,2025-08-21 08:31:00+02:00
-12.368319941656779,2025-08-21 08:32:00+02:00
-7.557020718210879,2025-08-21 08:33:00+02:00
-1.7676154322969069,2025-08-21 08:34:00+02:00
4.086489476426209,2025-08-21 08:35:00+02:00
10.420669820864731,2025-08-21 08:36:00+02:00
18.18949419994101,2025-08-21 08:37:00+02:00
26.18032480344283,2025-08-21 08:38:00+02:00
35.08633006779115,2025-08-21 08:39:00+02:00
44.22654920096471,2025-08-21 08:40:00+02:00
53.67365873592357,2025-08-21 08:41:00+02:00
63.2476364867899,2025-08-21 08:42:00+02:00
73.07693345485902,2025-08-21 08:43:00+02:00
82.59061381015667,2025-08-21 08:44:00+02:00
91.60160523048535,2025-08-21 08:45:00+02:00
99.77211481167006,2025-08-21 08:46:00+02:00
106.89459221353849,2025-08-21 08:47:00+02:00
113.91491898512498,2025-08-21 08:48:00+02:00
120.27170875782167,2025-08-21 08:49:00+02:00
126.50685008072213,2025-08-21 08:50:00+02:00
132.504751880117,2025-08-21 08:51:00+02:00
137.70881373547422,2025-08-21 08:52:00+02:00
142.84900341142622,2025-08-21 08:53:00+02:00
147.94982502795983,2025-08-21 08:54:00+02:00
152.12830925239956,2025-08-21 08:55:00+02:00
155.91873689114124,2025-08-21 08:56:00+02:00
159.70916452988286,2025-08-21 08:57:00+02:00
163.49959216862442,2025-08-21 08:58:00+02:00
167.37156643500208,2025-08-21 08:59:00+02:00
171.56972721192477,2025-08-21 09:00:00+02:00
175.80161027847163,2025-08-21 09:01:00+02:00
180.03349334501854,2025-08-21 09:02:00+02:00
184.27626088447334,2025-08-21 09:03:00+02:00
188.59739662886392,2025-08-21 09:04:00+02:00
192.93377063532546,2025-08-21 09:05:00+02:00
197.270144641787,2025-08-21 09:06:00+02:00
201.53592094781231,2025-08-21 09:07:00+02:00
205.17337771995426,2025-08-21 09:08:00+02:00
208.66257932117986,2025-08-21 09:09:00+02:00
212.15178092240552,2025-08-21 09:10:00+02:00
215.64098252363112,2025-08-21 09:11:00+02:00
219.14645199647651,2025-08-21 09:12:00+02:00
222.8243609084871,2025-08-21 09:13:00+02:00
226.54781986103188,2025-08-21 09:14:00+02:00
230.27127881357666,2025-08-21 09:15:00+02:00
233.99473776612137,2025-08-21 09:16:00+02:00
237.70144759535015,2025-08-21 09:17:00+02:00
241.35211228117555,2025-08-21 09:18:00+02:00
244.9982675876467,2025-08-21 09:19:00+02:00
248.6444228941179,2025-08-21 09:20:00+02:00
252.29057820058915,2025-08-21 09:21:00+02:00
255.76274967413553,2025-08-21 09:22:00+02:00
258.9237971170399,2025-08-21 09:23:00+02:00
262.0787039540764,2025-08-21 09:24:00+02:00
265.23361079111265,2025-08-21 09:25:00+02:00
268.38851762814915,2025-08-21 09:26:00+02:00
271.5725602652663,2025-08-21 09:27:00+02:00
275.30047117055943,2025-08-21 09:28:00+02:00
279.23233267641854,2025-08-21 09:29:00+02:00
283.1641941822771,2025-08-21 09:30:00+02:00
287.0960556881358,2025-08-21 09:31:00+02:00
282.75958974701496,2025-08-21 09:32:00+02:00
259.62112536083197,2025-08-21 09:33:00+02:00
93.4336934654269,2025-08-21 09:34:00+02:00
239.16890383398692,2025-08-21 09:35:00+02:00
303.0989541560491,2025-08-21 09:36:00+02:00
307.5639494254141,2025-08-21 09:37:00+02:00
312.0289446947793,2025-08-21 09:38:00+02:00
316.42840643748093,2025-08-21 09:39:00+02:00
320.5326919592431,2025-08-21 09:40:00+02:00
324.60118185719745,2025-08-21 09:41:00+02:00
328.6696717551516,2025-08-21 09:42:00+02:00
332.6865755371749,2025-08-21 09:43:00+02:00
335.6330674136302,2025-08-21 09:44:00+02:00
338.15397383365445,2025-08-21 09:45:00+02:00
340.6748802536789,2025-08-21 09:46:00+02:00
343.1957866737033,2025-08-21 09:47:00+02:00
345.71669309372766,2025-08-21 09:48:00+02:00
348.23759951375206,2025-08-21 09:49:00+02:00
350.8468857293386,2025-08-21 09:50:00+02:00
354.95862846948825,2025-08-21 09:51:00+02:00
359.600649983013,2025-08-21 09:52:00+02:00
364.24267149653804,2025-08-21 09:53:00+02:00
368.60610785496203,2025-08-21 09:54:00+02:00
371.3519529902177,2025-08-21 09:55:00+02:00
373.83718620618515,2025-08-21 09:56:00+02:00
376.3224194221526,2025-08-21 09:57:00+02:00
378.8076526381201,2025-08-21 09:58:00+02:00
381.29288585408756,2025-08-21 09:59:00+02:00
383.7781190700547,2025-08-21 10:00:00+02:00
386.3449085285191,2025-08-21 10:01:00+02:00
389.5385159650348,2025-08-21 10:02:00+02:00
392.86261338954614,2025-08-21 10:03:00+02:00
396.18671081405785,2025-08-21 10:04:00+02:00
399.51080823856944,2025-08-21 10:05:00+02:00
402.8216807593492,2025-08-21 10:06:00+02:00
405.4624914910447,2025-08-21 10:07:00+02:00
407.72859661700227,2025-08-21 10:08:00+02:00
409.9947017429598,2025-08-21 10:09:00+02:00
412.26080686891726,2025-08-21 10:10:00+02:00
414.52691199487424,2025-08-21 10:11:00+02:00
416.7930171208311,2025-08-21 10:12:00+02:00
419.05912224678855,2025-08-21 10:13:00+02:00
421.40248095658546,2025-08-21 10:14:00+02:00
424.4333965625535,2025-08-21 10:15:00+02:00
427.62654469458437,2025-08-21 10:16:00+02:00
430.8196928266153,2025-08-21 10:17:00+02:00
434.01284095864617,2025-08-21 10:18:00+02:00
437.2059890906769,2025-08-21 10:19:00+02:00
440.17960828863033,2025-08-21 10:20:00+02:00
442.84278252930324,2025-08-21 10:21:00+02:00
445.5037393059956,2025-08-21 10:22:00+02:00
448.1646960826881,2025-08-21 10:23:00+02:00
450.8256528593805,2025-08-21 10:24:00+02:00
453.4866096360729,2025-08-21 10:25:00+02:00
456.1788813878011,2025-08-21 10:26:00+02:00
459.34456187977764,2025-08-21 10:27:00+02:00
462.668659304289,2025-08-21 10:28:00+02:00
465.9927567288004,2025-08-21 10:29:00+02:00
469.31685415331185,2025-08-21 10:30:00+02:00
472.64095157782367,2025-08-21 10:31:00+02:00
475.93263133395385,2025-08-21 10:32:00+02:00
479.19498081869074,2025-08-21 10:33:00+02:00
482.4573303034282,2025-08-21 10:34:00+02:00
485.71967978816576,2025-08-21 10:35:00+02:00
488.98202927290333,2025-08-21 10:36:00+02:00
492.00612378196456,2025-08-21 10:37:00+02:00
494.1834472288249,2025-08-21 10:38:00+02:00
496.2867184535156,2025-08-21 10:39:00+02:00
498.38998967820623,2025-08-21 10:40:00+02:00
500.49326090289696,2025-08-21 10:41:00+02:00
502.5965321275877,2025-08-21 10:42:00+02:00
504.6998033522789,2025-08-21 10:43:00+02:00
506.8030745769703,2025-08-21 10:44:00+02:00
508.53360698884455,2025-08-21 10:45:00+02:00
499.6510419059982,2025-08-21 10:46:00+02:00
485.9661213401521,2025-08-21 10:47:00+02:00
472.4896316501554,2025-08-21 10:48:00+02:00
468.9182248034657,2025-08-21 10:49:00+02:00
491.8394099455944,2025-08-21 10:50:00+02:00
504.22218551167316,2025-08-21 10:51:00+02:00
505.32897722097846,2025-08-21 10:52:00+02:00
516.0767479518371,2025-08-21 10:53:00+02:00
523.1016738423051,2025-08-21 10:54:00+02:00
525.4521322288498,2025-08-21 10:55:00+02:00
521.6698867381233,2025-08-21 10:56:00+02:00
517.8611919782309,2025-08-21 10:57:00+02:00
514.0524972183384,2025-08-21 10:58:00+02:00
510.2438024584461,2025-08-21 10:59:00+02:00
506.435107698554,2025-08-21 11:00:00+02:00
502.6264129386624,2025-08-21 11:01:00+02:00
527.8045017530627,2025-08-21 11:02:00+02:00
537.5527239326226,2025-08-21 11:03:00+02:00
541.6212138305768,2025-08-21 11:04:00+02:00
545.6897037285311,2025-08-21 11:05:00+02:00
549.7581936264853,2025-08-21 11:06:00+02:00
552.9903828231933,2025-08-21 11:07:00+02:00
553.2503141222294,2025-08-21 11:08:00+02:00
553.2503141222294,2025-08-21 11:09:00+02:00
553.2503141222294,2025-08-21 11:10:00+02:00
553.2503141222294,2025-08-21 11:11:00+02:00
553.2503141222294,2025-08-21 11:12:00+02:00
553.2503141222294,2025-08-21 11:13:00+02:00
553.2503141222294,2025-08-21 11:14:00+02:00
553.2503141222294,2025-08-21 11:15:00+02:00
553.2503141222294,2025-08-21 11:16:00+02:00
555.8609284734166,2025-08-21 11:17:00+02:00
561.5568143305525,2025-08-21 11:18:00+02:00
567.2527001876887,2025-08-21 11:19:00+02:00
572.4712585263235,2025-08-21 11:20:00+02:00
576.9260928353564,2025-08-21 11:21:00+02:00
581.3722484622346,2025-08-21 11:22:00+02:00
585.818404089113,2025-08-21 11:23:00+02:00
586.9327111961752,2025-08-21 11:24:00+02:00
582.9582143199455,2025-08-21 11:25:00+02:00
578.9209005897918,2025-08-21 11:26:00+02:00
574.8835868596378,2025-08-21 11:27:00+02:00
574.2691510483039,2025-08-21 11:28:00+02:00
586.5779770355105,2025-08-21 11:29:00+02:00
585.9656010781215,2025-08-21 11:30:00+02:00
583.5761705031329,2025-08-21 11:31:00+02:00
581.1867399281438,2025-08-21 11:32:00+02:00
578.7973093531546,2025-08-21 11:33:00+02:00
576.4078787781652,2025-08-21 11:34:00+02:00
574.018448203176,2025-08-21 11:35:00+02:00
