y_true,y_pred,index,time
362.98984953703706,363.5121486816839,360,2025-09-26 15:19:00+02:00
529.8600274725276,529.7997955371702,73,2025-09-26 10:32:00+02:00
377.6133041958042,377.2648156009453,353,2025-09-26 15:12:00+02:00
543.7288112193903,544.760423515118,86,2025-09-26 10:45:00+02:00
563.4095119352088,565.8644378663168,237,2025-09-26 13:16:00+02:00
535.4101094045865,533.5678049213836,77,2025-09-26 10:36:00+02:00
582.2518870381289,589.9207821833272,204,2025-09-26 12:43:00+02:00
566.544197247706,569.4653757553441,504,2025-09-27 11:18:00+02:00
590.1269028715512,584.2488395668807,535,2025-09-27 11:49:00+02:00
559.6109969635628,560.7337334112786,518,2025-09-27 11:32:00+02:00
403.3150416666667,399.9929207649508,6,2025-09-26 09:20:00+02:00
580.196928713363,587.3966688053592,210,2025-09-26 12:49:00+02:00
429.8761662531017,420.15463717449353,412,2025-09-27 09:35:00+02:00
533.5149312617702,531.3212497887856,75,2025-09-26 10:34:00+02:00
573.0134131647674,564.3573200579847,515,2025-09-27 11:29:00+02:00
553.9539552238806,553.4203727935087,244,2025-09-26 13:23:00+02:00
543.1470002249213,539.8984481322709,486,2025-09-27 10:49:00+02:00
560.0655422647528,563.5963406221639,101,2025-09-26 11:00:00+02:00
580.4243130247336,582.9936398092971,528,2025-09-27 11:42:00+02:00
504.72388392857147,506.9580120329338,55,2025-09-26 10:14:00+02:00
585.6015714285713,584.2488395668807,148,2025-09-26 11:47:00+02:00
323.04976449275364,332.9275381674503,371,2025-09-26 15:34:00+02:00
572.0020012922226,571.7705292620395,117,2025-09-26 11:16:00+02:00
388.7273774509804,385.0540841360844,348,2025-09-26 15:07:00+02:00
574.1935897435895,565.1206658658093,514,2025-09-27 11:28:00+02:00
393.0081798245614,392.0774212882116,2,2025-09-26 09:16:00+02:00
581.5617620751341,584.2488395668807,131,2025-09-26 11:30:00+02:00
241.5723428362573,280.7394214653495,399,2025-09-26 16:02:00+02:00
413.8550534759359,407.20975217178557,10,2025-09-26 09:24:00+02:00
590.1743199035815,584.2488395668807,153,2025-09-26 11:52:00+02:00
585.925,584.7098056779288,196,2025-09-26 12:35:00+02:00
589.4543475149625,584.9594983021459,177,2025-09-26 12:16:00+02:00
476.5325711382114,479.6044525708562,301,2025-09-26 14:20:00+02:00
515.9348347412639,519.3679762668519,278,2025-09-26 13:57:00+02:00
577.9107465277777,579.2745294164577,526,2025-09-27 11:40:00+02:00
583.7117409970981,584.2204296958242,529,2025-09-27 11:43:00+02:00
527.7994732704402,530.2535347903142,476,2025-09-27 10:39:00+02:00
528.447119047619,529.0390684113622,72,2025-09-26 10:31:00+02:00
484.2285730994152,491.03126402456917,296,2025-09-26 14:15:00+02:00
497.9362667690732,507.798482120648,452,2025-09-27 10:15:00+02:00
541.5671571829997,539.8984481322709,485,2025-09-27 10:48:00+02:00
550.3326592590578,549.6167371644677,249,2025-09-26 13:28:00+02:00
571.2828357487923,569.4653757553441,225,2025-09-26 13:04:00+02:00
585.6543872549022,584.5302026218599,195,2025-09-26 12:34:00+02:00
589.6110504943503,589.5191027443697,184,2025-09-26 12:23:00+02:00
537.7369473825144,538.3601687897193,79,2025-09-26 10:38:00+02:00
573.9386690865093,574.3455084329163,220,2025-09-26 12:59:00+02:00
590.1296666666668,584.3669306613409,176,2025-09-26 12:15:00+02:00
481.64898995149,489.2697497675855,298,2025-09-26 14:17:00+02:00
456.7778571428571,451.00907218147836,30,2025-09-26 09:44:00+02:00
318.1428070175439,328.48843179187224,373,2025-09-26 15:36:00+02:00
573.7096153846154,565.884011673634,513,2025-09-27 11:27:00+02:00
561.9036191304941,557.4569865510414,490,2025-09-27 11:04:00+02:00
410.89875,405.56336905315516,9,2025-09-26 09:23:00+02:00
583.4665507246376,584.2488395668807,530,2025-09-27 11:44:00+02:00
589.974420289855,586.913614491671,180,2025-09-26 12:19:00+02:00
565.1982261208576,568.8863567560588,104,2025-09-26 11:03:00+02:00
229.4713922636503,271.26975159483777,403,2025-09-26 16:06:00+02:00
523.4889285714287,523.9401815693882,272,2025-09-26 13:51:00+02:00
482.8303157894737,490.1505068960774,297,2025-09-26 14:16:00+02:00
498.3418205128205,497.5639835810531,289,2025-09-26 14:08:00+02:00
