y_true,y_pred,index,time
362.98984953703706,370.56609258425226,360,2025-09-26 15:19:00+02:00
529.8600274725276,526.896835550684,73,2025-09-26 10:32:00+02:00
377.6133041958042,387.242556292352,353,2025-09-26 15:12:00+02:00
543.7288112193903,532.816654304387,86,2025-09-26 10:45:00+02:00
563.4095119352088,565.4977362002612,237,2025-09-26 13:16:00+02:00
535.4101094045865,526.896835550684,77,2025-09-26 10:36:00+02:00
582.2518870381289,574.2553855803174,204,2025-09-26 12:43:00+02:00
566.544197247706,562.6395212904021,504,2025-09-27 11:18:00+02:00
590.1269028715512,586.1710081985033,535,2025-09-27 11:49:00+02:00
559.6109969635628,563.1897679583808,518,2025-09-27 11:32:00+02:00
403.3150416666667,387.4394857712331,6,2025-09-26 09:20:00+02:00
580.196928713363,574.2553855803174,210,2025-09-26 12:49:00+02:00
429.8761662531017,412.51866365343335,412,2025-09-27 09:35:00+02:00
533.5149312617702,526.896835550684,75,2025-09-26 10:34:00+02:00
573.0134131647674,562.9638794389929,515,2025-09-27 11:29:00+02:00
553.9539552238806,558.4692022371063,244,2025-09-26 13:23:00+02:00
543.1470002249213,523.9846261553083,486,2025-09-27 10:49:00+02:00
560.0655422647528,554.3034038548701,101,2025-09-26 11:00:00+02:00
580.4243130247336,578.480911380376,528,2025-09-27 11:42:00+02:00
504.72388392857147,500.4068448071246,55,2025-09-26 10:14:00+02:00
585.6015714285713,591.4009415124473,148,2025-09-26 11:47:00+02:00
323.04976449275364,328.6624626558225,371,2025-09-26 15:34:00+02:00
572.0020012922226,574.2553855803174,117,2025-09-26 11:16:00+02:00
388.7273774509804,399.04013557471677,348,2025-09-26 15:07:00+02:00
574.1935897435895,567.3489303676628,514,2025-09-27 11:28:00+02:00
393.0081798245614,378.82328053032313,2,2025-09-26 09:16:00+02:00
581.5617620751341,583.1540348160163,131,2025-09-26 11:30:00+02:00
241.5723428362573,280.65326790184815,399,2025-09-26 16:02:00+02:00
413.8550534759359,396.13048522262665,10,2025-09-26 09:24:00+02:00
590.1743199035815,594.7845512979231,153,2025-09-26 11:52:00+02:00
585.925,581.9027260111102,196,2025-09-26 12:35:00+02:00
589.4543475149625,588.4684169168532,177,2025-09-26 12:16:00+02:00
476.5325711382114,494.4330450230054,301,2025-09-26 14:20:00+02:00
515.9348347412639,523.283704794112,278,2025-09-26 13:57:00+02:00
577.9107465277777,576.847857931078,526,2025-09-27 11:40:00+02:00
583.7117409970981,579.2974381050251,529,2025-09-27 11:43:00+02:00
527.7994732704402,526.896835550684,476,2025-09-27 10:39:00+02:00
528.447119047619,526.896835550684,72,2025-09-26 10:31:00+02:00
484.2285730994152,501.59467634739696,296,2025-09-26 14:15:00+02:00
497.9362667690732,495.2418521247233,452,2025-09-27 10:15:00+02:00
541.5671571829997,526.2943094688823,485,2025-09-27 10:48:00+02:00
550.3326592590578,558.4692022371063,249,2025-09-26 13:28:00+02:00
571.2828357487923,568.2677567607054,225,2025-09-26 13:04:00+02:00
585.6543872549022,581.9027260111102,195,2025-09-26 12:34:00+02:00
589.6110504943503,587.4813070298217,184,2025-09-26 12:23:00+02:00
537.7369473825144,527.1409517879501,79,2025-09-26 10:38:00+02:00
573.9386690865093,568.5970849241666,220,2025-09-26 12:59:00+02:00
590.1296666666668,588.4684169168532,176,2025-09-26 12:15:00+02:00
481.64898995149,499.1024847493953,298,2025-09-26 14:17:00+02:00
456.7778571428571,441.87463626044917,30,2025-09-26 09:44:00+02:00
318.1428070175439,325.39506205206766,373,2025-09-26 15:36:00+02:00
573.7096153846154,571.7339812963324,513,2025-09-27 11:27:00+02:00
561.9036191304941,558.4692022371063,490,2025-09-27 11:04:00+02:00
410.89875,393.88445053462203,9,2025-09-26 09:23:00+02:00
583.4665507246376,580.113964829674,530,2025-09-27 11:44:00+02:00
589.974420289855,588.4684169168532,180,2025-09-26 12:19:00+02:00
565.1982261208576,562.2791645193929,104,2025-09-26 11:03:00+02:00
229.4713922636503,234.44117032078725,403,2025-09-26 16:06:00+02:00
523.4889285714287,531.936681246405,272,2025-09-26 13:51:00+02:00
482.8303157894737,500.361831394484,297,2025-09-26 14:16:00+02:00
498.3418205128205,507.97993343331984,289,2025-09-26 14:08:00+02:00
439.5327439724454,447.4652202244756,324,2025-09-26 14:43:00+02:00
533.6181466020752,526.896835550684,76,2025-09-26 10:35:00+02:00
594.2488368055556,583.3721346330003,537,2025-09-27 11:51:00+02:00
526.3089622641509,526.896835550684,70,2025-09-26 10:29:00+02:00
550.6253400997151,519.1644175008926,488,2025-09-27 10:51:00+02:00
503.84498397435897,506.8309220629212,462,2025-09-27 10:25:00+02:00
325.45104166666664,330.29616295769995,370,2025-09-26 15:33:00+02:00
471.88624226348367,487.457295760492,304,2025-09-26 14:23:00+02:00
368.49132183908046,377.3471185187637,357,2025-09-26 15:16:00+02:00
536.6237113402061,526.896835550684,78,2025-09-26 10:37:00+02:00
589.1760751334858,588.5153415230977,173,2025-09-26 12:12:00+02:00
550.4955803571429,558.4692022371063,248,2025-09-26 13:27:00+02:00
580.3440460856474,574.2553855803174,209,2025-09-26 12:48:00+02:00
523.4764347826085,524.8115427728144,68,2025-09-26 10:27:00+02:00
419.2828360215054,429.8420336829046,333,2025-09-26 14:52:00+02:00
