y_true,y_pred,index,time
362.98984953703706,372.4134988793878,360,2025-09-26 15:19:00+02:00
529.8600274725276,521.9462956168379,73,2025-09-26 10:32:00+02:00
377.6133041958042,392.638595507372,353,2025-09-26 15:12:00+02:00
543.7288112193903,533.7770378576644,86,2025-09-26 10:45:00+02:00
563.4095119352088,565.5372813763979,237,2025-09-26 13:16:00+02:00
535.4101094045865,527.0029278567624,77,2025-09-26 10:36:00+02:00
582.2518870381289,582.7899953511262,204,2025-09-26 12:43:00+02:00
566.544197247706,557.1210550424742,504,2025-09-27 11:18:00+02:00
590.1269028715512,582.0651000367366,535,2025-09-27 11:49:00+02:00
559.6109969635628,557.4310913388574,518,2025-09-27 11:32:00+02:00
403.3150416666667,385.55666770167693,6,2025-09-26 09:20:00+02:00
580.196928713363,579.8513075242936,210,2025-09-26 12:49:00+02:00
429.8761662531017,408.84421923315006,412,2025-09-27 09:35:00+02:00
533.5149312617702,524.3914966931122,75,2025-09-26 10:34:00+02:00
573.0134131647674,558.5184574225948,515,2025-09-27 11:29:00+02:00
553.9539552238806,561.6564457705583,244,2025-09-26 13:23:00+02:00
543.1470002249213,538.4920543933719,486,2025-09-27 10:49:00+02:00
560.0655422647528,560.7654497205798,101,2025-09-26 11:00:00+02:00
580.4243130247336,573.6026197107172,528,2025-09-27 11:42:00+02:00
504.72388392857147,496.25537812635577,55,2025-09-26 10:14:00+02:00
585.6015714285713,592.2779882321038,148,2025-09-26 11:47:00+02:00
323.04976449275364,331.0812205703724,371,2025-09-26 15:34:00+02:00
572.0020012922226,556.3888626215494,117,2025-09-26 11:16:00+02:00
388.7273774509804,405.4481069051436,348,2025-09-26 15:07:00+02:00
574.1935897435895,560.6655826040538,514,2025-09-27 11:28:00+02:00
393.0081798245614,376.2146364445396,2,2025-09-26 09:16:00+02:00
581.5617620751341,580.3989952642432,131,2025-09-26 11:30:00+02:00
241.5723428362573,263.38915567688167,399,2025-09-26 16:02:00+02:00
413.8550534759359,396.65935235228847,10,2025-09-26 09:24:00+02:00
590.1743199035815,593.2835597994408,153,2025-09-26 11:52:00+02:00
585.925,588.9341571545833,196,2025-09-26 12:35:00+02:00
589.4543475149625,593.9700355073381,177,2025-09-26 12:16:00+02:00
476.5325711382114,503.3432807537525,301,2025-09-26 14:20:00+02:00
515.9348347412639,527.5534022797964,278,2025-09-26 13:57:00+02:00
577.9107465277777,571.1463401364614,526,2025-09-27 11:40:00+02:00
583.7117409970981,574.8208928357076,529,2025-09-27 11:43:00+02:00
527.7994732704402,521.9504879472325,476,2025-09-27 10:39:00+02:00
528.447119047619,520.723695078701,72,2025-09-26 10:31:00+02:00
484.2285730994152,506.68478037924854,296,2025-09-26 14:15:00+02:00
497.9362667690732,492.081609873809,452,2025-09-27 10:15:00+02:00
541.5671571829997,536.7983501446486,485,2025-09-27 10:48:00+02:00
550.3326592590578,557.4124245558605,249,2025-09-26 13:28:00+02:00
571.2828357487923,574.2473930989594,225,2025-09-26 13:04:00+02:00
585.6543872549022,587.4883723418886,195,2025-09-26 12:34:00+02:00
589.6110504943503,589.8332545849778,184,2025-09-26 12:23:00+02:00
537.7369473825144,529.2546729048883,79,2025-09-26 10:38:00+02:00
573.9386690865093,574.2473930989594,220,2025-09-26 12:59:00+02:00
590.1296666666668,599.4392767487813,176,2025-09-26 12:15:00+02:00
481.64898995149,505.60973507847257,298,2025-09-26 14:17:00+02:00
456.7778571428571,438.6241045421376,30,2025-09-26 09:44:00+02:00
318.1428070175439,327.26075818424954,373,2025-09-26 15:36:00+02:00
573.7096153846154,562.5197546852697,513,2025-09-27 11:27:00+02:00
