y_true,y_pred,index,time
662.7112916666666,670.3254632814874,73,2025-08-27 13:01:00+02:00
439.2127708333334,447.76710803730253,0,2025-08-21 09:00:00+02:00
678.770560283688,680.3406685034174,58,2025-08-27 12:46:00+02:00
500.8504503367004,496.0546475064472,22,2025-08-21 09:22:00+02:00
471.1799583333334,475.2096028180073,12,2025-08-21 09:12:00+02:00
667.9143571428572,672.3254077691502,70,2025-08-27 12:58:00+02:00
467.2710408496732,470.58869637003437,10,2025-08-21 09:10:00+02:00
491.0656,488.2689235610248,18,2025-08-21 09:18:00+02:00
447.03925,456.9336177746841,4,2025-08-21 09:04:00+02:00
669.8434919590644,680.2106757146362,65,2025-08-27 12:53:00+02:00
698.8929166666667,682.9220355659004,40,2025-08-27 12:28:00+02:00
692.2976666666667,680.3406685034174,47,2025-08-27 12:35:00+02:00
710.573211111111,687.0164637357839,35,2025-08-27 12:23:00+02:00
652.097,666.1616254354589,81,2025-08-27 13:09:00+02:00
680.3241111111112,680.3406685034174,55,2025-08-27 12:43:00+02:00
679.7251388888889,680.3406685034174,54,2025-08-27 12:42:00+02:00
721.4014242424242,691.4986628855288,33,2025-08-27 12:21:00+02:00
659.3357777777778,668.9351124450114,76,2025-08-27 13:04:00+02:00
695.9682777777779,682.0149391965388,42,2025-08-27 12:30:00+02:00
687.5250277777777,680.3406685034174,49,2025-08-27 12:37:00+02:00
470.3557647058824,472.8893190090204,11,2025-08-21 09:11:00+02:00
521.5360416666666,511.12412790294604,30,2025-08-21 09:30:00+02:00
703.6568333333333,683.3750532812521,39,2025-08-27 12:27:00+02:00
515.1926666666667,507.2029933691383,28,2025-08-21 09:28:00+02:00
466.3489166666666,468.2956850966354,9,2025-08-21 09:09:00+02:00
668.6330309139785,675.6100079691035,68,2025-08-27 12:56:00+02:00
