y_true,y_pred,index,time
662.7112916666666,678.0361970870615,73,2025-08-27 13:01:00+02:00
439.2127708333334,436.2824272975429,0,2025-08-21 09:00:00+02:00
678.770560283688,675.3850752119557,58,2025-08-27 12:46:00+02:00
500.8504503367004,501.1198981163117,22,2025-08-21 09:22:00+02:00
471.1799583333334,474.1191257574692,12,2025-08-21 09:12:00+02:00
667.9143571428572,677.6790294576908,70,2025-08-27 12:58:00+02:00
467.2710408496732,468.75670493826095,10,2025-08-21 09:10:00+02:00
491.0656,490.7044490416985,18,2025-08-21 09:18:00+02:00
447.03925,450.1693462370387,4,2025-08-21 09:04:00+02:00
669.8434919590644,676.1731295259028,65,2025-08-27 12:53:00+02:00
698.8929166666667,677.2901173006844,40,2025-08-27 12:28:00+02:00
692.2976666666667,676.2731546974826,47,2025-08-27 12:35:00+02:00
710.573211111111,677.9841501174482,35,2025-08-27 12:23:00+02:00
652.097,676.915682184156,81,2025-08-27 13:09:00+02:00
680.3241111111112,675.3850752119557,55,2025-08-27 12:43:00+02:00
679.7251388888889,675.3850752119557,54,2025-08-27 12:42:00+02:00
721.4014242424242,678.6278076262022,33,2025-08-27 12:21:00+02:00
659.3357777777778,677.6244519056312,76,2025-08-27 13:04:00+02:00
695.9682777777779,677.0046194606299,42,2025-08-27 12:30:00+02:00
687.5250277777777,675.9729585476422,49,2025-08-27 12:37:00+02:00
470.3557647058824,471.44129335240484,11,2025-08-21 09:11:00+02:00
521.5360416666666,520.0972356062446,30,2025-08-21 09:30:00+02:00
703.6568333333333,677.4311766392796,39,2025-08-27 12:27:00+02:00
515.1926666666667,514.7504396164695,28,2025-08-21 09:28:00+02:00
466.3489166666666,466.0554407409577,9,2025-08-21 09:09:00+02:00
668.6330309139785,677.0913760412635,68,2025-08-27 12:56:00+02:00
