y_true,y_pred,index,time
662.7112916666666,672.0174015104255,73,2025-08-27 13:01:00+02:00
439.2127708333334,450.74449043782425,0,2025-08-21 09:00:00+02:00
678.770560283688,677.0020098879176,58,2025-08-27 12:46:00+02:00
500.8504503367004,496.4927859236185,22,2025-08-21 09:22:00+02:00
471.1799583333334,475.3820566225889,12,2025-08-21 09:12:00+02:00
667.9143571428572,674.4342294509418,70,2025-08-27 12:58:00+02:00
467.2710408496732,471.1096028402428,10,2025-08-21 09:10:00+02:00
491.0656,489.072555838492,18,2025-08-21 09:18:00+02:00
447.03925,458.9172651921365,4,2025-08-21 09:04:00+02:00
669.8434919590644,677.0020098879176,65,2025-08-27 12:53:00+02:00
698.8929166666667,683.8128466107576,40,2025-08-27 12:28:00+02:00
692.2976666666667,681.0392673849249,47,2025-08-27 12:35:00+02:00
710.573211111111,698.2557642923966,35,2025-08-27 12:23:00+02:00
652.097,667.3692894501451,81,2025-08-27 13:09:00+02:00
680.3241111111112,677.8541382862668,55,2025-08-27 12:43:00+02:00
679.7251388888889,678.2531733392987,54,2025-08-27 12:42:00+02:00
721.4014242424242,686.032062525848,33,2025-08-27 12:21:00+02:00
659.3357777777778,669.5914036924969,76,2025-08-27 13:04:00+02:00
695.9682777777779,683.0216724258048,42,2025-08-27 12:30:00+02:00
687.5250277777777,680.2445175371737,49,2025-08-27 12:37:00+02:00
470.3557647058824,473.17937538669275,11,2025-08-21 09:11:00+02:00
521.5360416666666,511.42385604886937,30,2025-08-21 09:30:00+02:00
703.6568333333333,684.2080505965054,39,2025-08-27 12:27:00+02:00
515.1926666666667,506.94372635440254,28,2025-08-21 09:28:00+02:00
466.3489166666666,469.05573992507607,9,2025-08-21 09:09:00+02:00
668.6330309139785,676.0403223893227,68,2025-08-27 12:56:00+02:00
