time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 09:14:00+02:00,49.49635036496348,50.24235294117647,49.316425120773005,385.969015015015
2025-09-26 09:15:00+02:00,49.7883211678832,50.52470588235294,49.60628019323676,389.4715095598846
2025-09-26 09:16:00+02:00,50.08999802722429,50.80705882352941,49.89605588442087,393.0081798245614
2025-09-26 09:17:00+02:00,50.41351351351347,51.08941176470588,50.180751173708906,396.1424146825397
2025-09-26 09:18:00+02:00,50.73783783783779,51.37176470588235,50.46244131455399,398.2381111111111
2025-09-26 09:19:00+02:00,51.06216216216213,51.65411764705882,50.74413145539905,400.8445277777778
2025-09-26 09:20:00+02:00,51.38648648648646,51.939560164491326,51.02582159624413,403.3150416666667
2025-09-26 09:21:00+02:00,51.71081081081079,52.2826747720365,51.30751173708919,405.3967379032258
2025-09-26 09:22:00+02:00,52.02503795930762,52.6474164133739,51.58920187793427,407.6560710685485
2025-09-26 09:23:00+02:00,52.298876404494365,53.01215805471128,51.87089201877934,410.89875
2025-09-26 09:24:00+02:00,52.56853932584266,53.376899696048646,52.16539440203562,413.8550534759359
2025-09-26 09:25:00+02:00,52.83820224719096,53.74164133738603,52.47073791348601,416.4373343605546
2025-09-26 09:26:00+02:00,53.10786516853926,54.06382978723405,52.7760814249364,418.318434045689
2025-09-26 09:27:00+02:00,53.37752808988758,54.29523809523809,53.08142493638679,420.7769811320755
2025-09-26 09:28:00+02:00,53.64719101123592,54.52380952380952,53.38676844783718,423.1156719291491
2025-09-26 09:29:00+02:00,53.91788874261396,54.75238095238095,53.692111959287566,425.2714671814672
2025-09-26 09:30:00+02:00,54.22615803814716,54.98095238095237,53.99428072667022,427.6628532608696
2025-09-26 09:31:00+02:00,54.55313351498642,55.2095238095238,54.276744186046535,429.8980163043479
2025-09-26 09:32:00+02:00,54.88010899182567,55.43809523809523,54.55581395348841,432.21686982401656
2025-09-26 09:33:00+02:00,55.20708446866488,55.66666666666666,54.83488372093029,434.1264066159251
2025-09-26 09:34:00+02:00,55.53405994550411,55.895238095238085,55.11395348837217,435.6633171422789
2025-09-26 09:35:00+02:00,55.86092270207818,56.164974619289325,55.393023255814,438.160955165692
2025-09-26 09:36:00+02:00,56.164677804295934,56.46954314720808,55.67209302325583,440.59896378887066
2025-09-26 09:37:00+02:00,56.45107398568016,56.77411167512688,55.95327808015835,442.7026282051282
2025-09-26 09:38:00+02:00,56.73747016706438,57.07868020304566,56.263297872340445,444.95903846153846
2025-09-26 09:39:00+02:00,57.02386634844864,57.38324873096445,56.58244680851066,447.070787037037
2025-09-26 09:40:00+02:00,57.3102625298329,57.68781725888324,56.90159574468087,448.15895154320987
2025-09-26 09:41:00+02:00,57.59665871121717,57.99256060292137,57.22074468085108,450.3028588235295
2025-09-26 09:42:00+02:00,57.88294853170073,58.29846938775512,57.539893617021285,452.2934570494865
2025-09-26 09:43:00+02:00,58.15434782608694,58.60459183673473,57.85900579484519,455.2708531746032
2025-09-26 09:44:00+02:00,58.41521739130432,58.910714285714334,58.163414634146335,456.7778571428571
