index,y_true,y_pred
0,19.81643724696356,46.667710978207786
1,20.21481781376518,46.667710978207786
2,20.65032520325203,46.667710978207786
3,21.49422764227642,46.667710978207786
4,22.32395555555555,46.667710978207786
5,22.74262222222222,46.667710978207786
6,23.16128888888889,46.667710978207786
7,23.57995555555555,46.667710978207786
8,24.07340579710145,46.667710978207786
9,24.75601449275362,46.667710978207786
10,25.4386231884058,46.667710978207786
11,26.42637168141593,46.667710978207786
12,27.35846153846154,46.667710978207786
13,27.74307692307692,46.667710978207786
14,28.12769230769231,46.667710978207786
15,28.51230769230769,46.667710978207786
16,28.93933333333333,46.667710978207786
17,29.536,46.667710978207786
18,30.13266666666667,46.667710978207786
19,30.64975903614458,46.667710978207786
20,30.84855421686747,46.667710978207786
21,31.04734939759036,46.667710978207786
22,31.24614457831325,46.667710978207786
23,31.44493975903614,46.667710978207786
24,31.64373493975904,46.667710978207786
25,31.84253012048192,46.667710978207786
26,32.04132530120481,46.667710978207786
27,32.24012048192771,46.667710978207786
28,31.84029702970297,46.667710978207786
29,31.3739603960396,46.667710978207786
30,30.90762376237624,46.667710978207786
31,29.98411764705882,46.667710978207786
32,29.23956970740104,46.667710978207786
33,29.36349397590362,46.667710978207786
34,29.4874182444062,46.667710978207786
35,29.61134251290878,46.667710978207786
36,29.73526678141136,46.667710978207786
37,29.85919104991394,46.667710978207786
38,29.98311531841652,46.667710978207786
39,30.1070395869191,46.667710978207786
40,30.23096385542168,46.667710978207786
41,30.35488812392427,46.667710978207786
42,30.67923766816143,46.667710978207786
43,31.08282511210762,46.667710978207786
44,31.48641255605381,46.667710978207786
45,31.89,46.667710978207786
46,32.77867924528302,46.667710978207786
47,33.70137931034483,46.667710978207786
48,34.73586206896552,46.667710978207786
49,35.9705,46.667710978207786
50,37.09,46.667710978207786
51,38.00111111111111,46.667710978207786
52,39.63326530612245,46.667710978207786
53,41.13071428571428,46.667710978207786
54,43.66384615384616,46.667710978207786
55,44.35615384615385,46.667710978207786
56,45.04846153846154,46.667710978207786
57,46.42220588235294,46.667710978207786
58,47.71202702702703,46.667710978207786
59,49.64692307692308,46.667710978207786
60,48.40454545454545,46.667710978207786
61,49.29090909090909,46.667710978207786
62,53.39166666666667,46.667710978207786
63,50.075,46.667710978207786
64,48.43404255319149,46.667710978207786
65,49.13617021276596,46.667710978207786
66,49.83829787234043,46.667710978207786
67,51.68373626373626,46.667710978207786
68,52.17824175824176,46.667710978207786
69,52.67274725274726,46.667710978207786
70,53.28585365853659,46.667710978207786
71,54.01756097560976,46.667710978207786
72,54.69173076923077,46.667710978207786
73,55.29557692307693,46.667710978207786
74,55.89942307692308,46.667710978207786
75,56.48354838709677,46.667710978207786
76,57.0641935483871,46.667710978207786
77,57.36939698492463,46.667710978207786
78,56.91713567839196,46.667710978207786
79,56.4648743718593,46.667710978207786
80,56.01261306532663,46.667710978207786
81,56.37340807174888,46.667710978207786
82,56.77699551569507,46.667710978207786
83,57.18058295964126,46.667710978207786
84,58.10055555555556,46.667710978207786
85,60.4159090909091,46.667710978207786
86,62.80810810810811,46.667710978207786
87,65.1493023255814,46.667710978207786
88,67.71096774193549,46.667710978207786
89,70.77096774193548,46.667710978207786
90,73.6342105263158,46.667710978207786
91,75.91,46.667710978207786
92,78.46916666666667,46.667710978207786
93,80.68105263157895,46.667710978207786
94,83.22423076923077,46.667710978207786
95,85.10702702702703,46.667710978207786
96,87.30869565217392,46.667710978207786
97,89.7542105263158,46.667710978207786
98,92.65055555555556,46.667710978207786
99,95.34923076923076,46.667710978207786
100,96.96426470588236,46.667710978207786
101,98.2712987012987,46.667710978207786
102,99.6413043478261,137.02347210649543
103,101.53,137.02347210649543
104,105.3233333333333,137.02347210649543
105,109.3333333333333,137.02347210649543
106,106.4923376623377,137.02347210649543
107,108.5197142857143,137.02347210649543
108,111.4014285714286,137.02347210649543
109,116.0009523809524,137.02347210649543
110,123.09,137.02347210649543
111,138.3233333333333,137.02347210649543
112,235.78,137.02347210649543
113,158.57,137.02347210649543
114,177.7475,137.02347210649543
115,254.08,137.02347210649543
116,156.06,137.02347210649543
117,283.66,243.83090048166744
118,164.3811111111111,137.02347210649543
119,126.8481818181818,137.02347210649543
120,130.0443478260869,137.02347210649543
121,120.51,137.02347210649543
122,161.23,137.02347210649543
123,145.611,137.02347210649543
124,125.2225,137.02347210649543
125,100.6,137.02347210649543
126,96.56793103448275,137.02347210649543
127,95.53344827586209,137.02347210649543
128,263.95,243.83090048166744
129,238.85,137.02347210649543
130,82.76,137.02347210649543
131,84.2836,137.02347210649543
132,116.7633333333333,137.02347210649543
133,90.97,137.02347210649543
134,89.50999999999999,137.02347210649543
135,138.9985714285714,137.02347210649543
136,278.3411111111111,243.83090048166744
137,284.4655214723927,243.83090048166744
138,285.0986503067485,243.83090048166744
139,285.7317791411043,243.83090048166744
140,287.9428571428572,243.83090048166744
141,291.16,243.83090048166744
142,294.3390322580645,243.83090048166744
143,297.1309722222222,243.83090048166744
144,299.3191666666667,243.83090048166744
145,302.4106,243.83090048166744
146,305.3447619047619,243.83090048166744
147,309.5663636363636,243.83090048166744
148,314.15,243.83090048166744
149,318.09,243.83090048166744
150,321.0324137931034,243.83090048166744
151,325.1197674418605,243.83090048166744
152,329.6654545454546,243.83090048166744
153,331.1859259259259,243.83090048166744
154,332.4033707865169,351.4579982876431
155,333.7525806451613,351.4579982876431
156,337.374,351.4579982876431
157,339.7843902439024,351.4579982876431
158,344.2380952380952,351.4579982876431
159,347.5176470588235,351.4579982876431
160,352.88,351.4579982876431
161,355.432,351.4579982876431
162,358.01,351.4579982876431
163,356.0929268292683,351.4579982876431
164,354.2527586206897,351.4579982876431
165,356.2236363636364,351.4579982876431
166,359.8636363636364,351.4579982876431
167,362.04025,351.4579982876431
168,364.492,351.4579982876431
169,366.9552,351.4579982876431
170,370.5483333333333,351.4579982876431
171,375.6875609756098,351.4579982876431
172,379.315,351.4579982876431
173,383.8260465116279,351.4579982876431
174,385.9825581395349,351.4579982876431
175,389.4165517241379,351.4579982876431
176,392.1268181818182,351.4579982876431
177,393.1972727272727,351.4579982876431
178,396.4475675675675,351.4579982876431
179,398.95,351.4579982876431
180,402.4855172413793,351.4579982876431
181,405.825625,351.4579982876431
182,408.7309677419355,351.4579982876431
183,412.3942372881356,351.4579982876431
184,416.588,351.4579982876431
185,424.9711111111111,351.4579982876431
186,428.3229411764706,351.4579982876431
187,435.176,351.4579982876431
188,295.8075,351.4579982876431
189,475.67,351.4579982876431
190,478.07,351.4579982876431
191,531.67,484.299832114761
192,544.835,484.299832114761
193,488.1966666666667,351.4579982876431
194,437.1033333333333,351.4579982876431
195,376.35,351.4579982876431
196,294.09,243.83090048166744
197,317.5366666666667,243.83090048166744
198,247.305,243.83090048166744
199,241.6285714285714,243.83090048166744
200,203.982,243.83090048166744
201,193.1825,243.83090048166744
202,188.6247368421052,243.83090048166744
203,180.2861764705882,243.83090048166744
204,195.96,243.83090048166744
205,292.105,351.4579982876431
206,488.25,351.4579982876431
207,273.0533333333333,351.4579982876431
208,447.2033333333333,351.4579982876431
209,465.48,351.4579982876431
210,460.18,351.4579982876431
211,475.9,484.299832114761
212,483.2484615384615,484.299832114761
213,489.9933333333333,484.299832114761
214,497.2432911392405,484.299832114761
215,497.4924324324324,484.299832114761
216,500.6233333333333,484.299832114761
217,510.6491666666666,484.299832114761
218,158.7738461538462,137.02347210649543
219,245.092,243.83090048166744
220,171.18,243.83090048166744
221,202.81,243.83090048166744
222,520.9333333333333,484.299832114761
223,504.715,484.299832114761
224,504.685,484.299832114761
225,510.1609375,484.299832114761
226,514.075,484.299832114761
227,516.9727272727273,484.299832114761
228,516.99,484.299832114761
229,512.035294117647,484.299832114761
230,516.256,484.299832114761
231,522.371224489796,484.299832114761
232,519.4732786885246,484.299832114761
233,519.0751851851852,484.299832114761
234,521.33,484.299832114761
235,521.7457142857143,484.299832114761
236,523.8009090909092,484.299832114761
237,530.5516129032259,484.299832114761
238,540.146,484.299832114761
239,542.8895238095238,484.299832114761
240,544.0109523809523,484.299832114761
241,547.6875,484.299832114761
242,548.379375,589.409712388295
243,546.9885714285714,589.409712388295
244,551.72,589.409712388295
245,550.41,589.409712388295
246,568.71,589.409712388295
247,566.2672727272727,589.409712388295
248,575.525,589.409712388295
249,578.6353846153846,589.409712388295
250,573.0177777777778,589.409712388295
251,575.8583333333333,589.409712388295
