index,y_true,y_pred
0,19.81643724696356,43.050918522734285
1,20.21481781376518,43.050918522734285
2,20.65032520325203,43.050918522734285
3,21.49422764227642,43.050918522734285
4,22.32395555555555,43.050918522734285
5,22.74262222222222,43.050918522734285
6,23.16128888888889,43.050918522734285
7,23.57995555555555,43.050918522734285
8,24.07340579710145,43.050918522734285
9,24.75601449275362,43.050918522734285
10,25.4386231884058,43.050918522734285
11,26.42637168141593,43.050918522734285
12,27.35846153846154,43.050918522734285
13,27.74307692307692,43.050918522734285
14,28.12769230769231,43.050918522734285
15,28.51230769230769,43.050918522734285
16,28.93933333333333,43.050918522734285
17,29.536,43.050918522734285
18,30.13266666666667,43.050918522734285
19,30.64975903614458,43.050918522734285
20,30.84855421686747,43.050918522734285
21,31.04734939759036,43.050918522734285
22,31.24614457831325,43.050918522734285
23,31.44493975903614,43.050918522734285
24,31.64373493975904,43.050918522734285
25,31.84253012048192,43.050918522734285
26,32.04132530120481,43.050918522734285
27,32.24012048192771,43.050918522734285
28,31.84029702970297,43.050918522734285
29,31.3739603960396,43.050918522734285
30,30.90762376237624,43.050918522734285
31,29.98411764705882,43.050918522734285
32,29.23956970740104,43.050918522734285
33,29.36349397590362,43.050918522734285
34,29.4874182444062,43.050918522734285
35,29.61134251290878,43.050918522734285
36,29.73526678141136,43.050918522734285
37,29.85919104991394,43.050918522734285
38,29.98311531841652,43.050918522734285
39,30.1070395869191,43.050918522734285
40,30.23096385542168,43.050918522734285
41,30.35488812392427,43.050918522734285
42,30.67923766816143,43.050918522734285
43,31.08282511210762,43.050918522734285
44,31.48641255605381,43.050918522734285
45,31.89,43.050918522734285
46,32.77867924528302,43.050918522734285
47,33.70137931034483,43.050918522734285
48,34.73586206896552,43.050918522734285
49,35.9705,43.050918522734285
50,37.09,43.050918522734285
51,38.00111111111111,43.050918522734285
52,39.63326530612245,43.050918522734285
53,41.13071428571428,43.050918522734285
54,43.66384615384616,43.050918522734285
55,44.35615384615385,43.050918522734285
56,45.04846153846154,43.050918522734285
57,46.42220588235294,43.050918522734285
58,47.71202702702703,43.050918522734285
59,49.64692307692308,43.050918522734285
60,48.40454545454545,43.050918522734285
61,49.29090909090909,43.050918522734285
62,53.39166666666667,43.050918522734285
63,50.075,43.050918522734285
64,48.43404255319149,43.050918522734285
65,49.13617021276596,43.050918522734285
66,49.83829787234043,43.050918522734285
67,51.68373626373626,43.050918522734285
68,52.17824175824176,43.050918522734285
69,52.67274725274726,43.050918522734285
70,53.28585365853659,43.050918522734285
71,54.01756097560976,43.050918522734285
72,54.69173076923077,43.050918522734285
73,55.29557692307693,43.050918522734285
74,55.89942307692308,43.050918522734285
75,56.48354838709677,43.050918522734285
76,57.0641935483871,43.050918522734285
77,57.36939698492463,43.050918522734285
78,56.91713567839196,43.050918522734285
79,56.4648743718593,43.050918522734285
80,56.01261306532663,43.050918522734285
81,56.37340807174888,43.050918522734285
82,56.77699551569507,43.050918522734285
83,57.18058295964126,43.050918522734285
84,58.10055555555556,43.050918522734285
85,60.4159090909091,43.050918522734285
86,62.80810810810811,43.050918522734285
87,65.1493023255814,43.050918522734285
88,67.71096774193549,43.050918522734285
89,70.77096774193548,43.050918522734285
90,73.6342105263158,43.050918522734285
