index,y_true,y_pred
70,53.28585365853659,46.667710978207786
827,42.61916666666667,46.667710978207786
231,522.371224489796,484.299832114761
588,772.9033333333333,852.1287950509998
39,30.1070395869191,46.667710978207786
731,89.87,46.667710978207786
299,806.9866666666667,727.9942030805835
110,123.09,137.02347210649543
72,54.69173076923077,46.667710978207786
86,62.80810810810811,46.667710978207786
139,285.7317791411043,243.83090048166744
533,256.8033333333333,351.4579982876431
801,79.86857142857143,46.667710978207786
120,130.0443478260869,137.02347210649543
711,192.915,137.02347210649543
590,732.8333333333334,727.9942030805835
168,364.492,351.4579982876431
422,939.6,852.1287950509998
447,123.1442857142857,137.02347210649543
67,51.68373626373626,46.667710978207786
211,475.9,484.299832114761
741,146.5358333333333,137.02347210649543
688,110.1,137.02347210649543
333,704.98,727.9942030805835
542,162.2,137.02347210649543
344,709.9286666666666,727.9942030805835
30,30.90762376237624,46.667710978207786
837,45.21882352941176,46.667710978207786
658,130.61,137.02347210649543
522,849.8533333333334,852.1287950509998
260,577.8333333333334,589.409712388295
756,179.98,137.02347210649543
298,784.21,727.9942030805835
531,535.7266666666667,727.9942030805835
615,652.1,727.9942030805835
675,247.98,243.83090048166744
23,31.44493975903614,46.667710978207786
589,754.4,727.9942030805835
431,289.9233333333333,351.4579982876431
209,465.48,351.4579982876431
63,50.075,46.667710978207786
239,542.8895238095238,484.299832114761
370,759.9333333333334,727.9942030805835
744,317.5549999999999,243.83090048166744
652,139.0697402597403,137.02347210649543
625,129.8616666666667,137.02347210649543
215,497.4924324324324,484.299832114761
519,872.1033333333334,852.1287950509998
494,119.76,137.02347210649543
832,48.51235294117647,46.667710978207786
453,182.04,243.83090048166744
352,730.652380952381,727.9942030805835
549,192.0885714285714,243.83090048166744
280,314.245,351.4579982876431
247,566.2672727272727,589.409712388295
213,489.9933333333333,484.299832114761
137,284.4655214723927,243.83090048166744
396,828.295,852.1287950509998
302,558.83,589.409712388295
543,136.9916666666667,137.02347210649543
44,31.48641255605381,46.667710978207786
390,826.6700000000001,852.1287950509998
739,123.5375,137.02347210649543
448,127.2639285714286,137.02347210649543
208,447.2033333333333,351.4579982876431
198,247.305,243.83090048166744
668,181.2816666666667,137.02347210649543
516,226.35,243.83090048166744
328,722.6766666666666,727.9942030805835
449,130.296,137.02347210649543
626,321.41,351.4579982876431
583,342.8133333333333,351.4579982876431
826,42.36916666666667,46.667710978207786
314,780.4150000000001,727.9942030805835
136,278.3411111111111,243.83090048166744
843,43.1990951276102,46.667710978207786
361,742.1538709677419,727.9942030805835
493,153.11,137.02347210649543
60,48.40454545454545,46.667710978207786
664,139.0235064935065,137.02347210649543
525,871.33,852.1287950509998
174,385.9825581395349,351.4579982876431
536,304.64,351.4579982876431
66,49.83829787234043,46.667710978207786
820,44.5625,46.667710978207786
777,217.8268421052632,137.02347210649543
381,777.4,727.9942030805835
485,839.35,852.1287950509998
218,158.7738461538462,137.02347210649543
575,420.28,484.299832114761
346,717.498064516129,727.9942030805835
545,120.0344444444444,137.02347210649543
800,85.56266666666667,46.667710978207786
809,186.0,137.02347210649543
778,210.44,137.02347210649543
398,217.78,243.83090048166744
76,57.0641935483871,46.667710978207786
196,294.09,243.83090048166744
631,326.6325000000001,351.4579982876431
751,317.37,351.4579982876431
570,228.3966666666667,243.83090048166744
405,873.58,852.1287950509998
512,199.93,243.83090048166744
338,709.8669565217391,727.9942030805835
895,16.64586206896552,46.667710978207786
227,516.9727272727273,484.299832114761
669,187.3766666666667,137.02347210649543
204,195.96,243.83090048166744
745,321.004,243.83090048166744
192,544.835,484.299832114761
874,35.37037333333333,46.667710978207786
794,92.78285714285714,137.02347210649543
774,238.0690476190476,243.83090048166744
481,861.0766666666667,852.1287950509998
834,48.2378125,46.667710978207786
465,847.6313333333334,852.1287950509998
807,194.235,137.02347210649543
885,27.79263157894737,46.667710978207786
96,87.30869565217392,46.667710978207786
891,20.5623595505618,46.667710978207786
