index,y_true,y_pred
70,53.28585365853659,46.56330140810489
827,42.61916666666667,46.56330140810489
231,522.371224489796,477.02356476330755
588,772.9033333333333,834.2236705047768
39,30.1070395869191,46.56330140810489
731,89.87,46.56330140810489
299,806.9866666666667,714.8889116274898
110,123.09,134.44218547172918
72,54.69173076923077,46.56330140810489
86,62.80810810810811,46.56330140810489
139,285.7317791411043,235.5148363163099
533,256.8033333333333,340.73128917679105
801,79.86857142857143,46.56330140810489
120,130.0443478260869,134.44218547172918
711,192.915,134.44218547172918
590,732.8333333333334,714.8889116274898
168,364.492,340.73128917679105
422,939.6,834.2236705047768
447,123.1442857142857,134.44218547172918
67,51.68373626373626,46.56330140810489
211,475.9,477.02356476330755
741,146.5358333333333,134.44218547172918
688,110.1,134.44218547172918
333,704.98,714.8889116274898
542,162.2,134.44218547172918
344,709.9286666666666,714.8889116274898
30,30.90762376237624,46.56330140810489
837,45.21882352941176,46.56330140810489
658,130.61,134.44218547172918
522,849.8533333333334,834.2236705047768
260,577.8333333333334,601.4849623882949
756,179.98,134.44218547172918
298,784.21,714.8889116274898
531,535.7266666666667,714.8889116274898
615,652.1,714.8889116274898
675,247.98,235.5148363163099
23,31.44493975903614,46.56330140810489
589,754.4,714.8889116274898
431,289.9233333333333,340.73128917679105
209,465.48,340.73128917679105
63,50.075,46.56330140810489
239,542.8895238095238,477.02356476330755
370,759.9333333333334,714.8889116274898
744,317.5549999999999,235.5148363163099
652,139.0697402597403,134.44218547172918
625,129.8616666666667,134.44218547172918
215,497.4924324324324,477.02356476330755
519,872.1033333333334,834.2236705047768
494,119.76,134.44218547172918
832,48.51235294117647,46.56330140810489
453,182.04,235.5148363163099
352,730.652380952381,714.8889116274898
549,192.0885714285714,235.5148363163099
280,314.245,340.73128917679105
247,566.2672727272727,601.4849623882949
213,489.9933333333333,477.02356476330755
137,284.4655214723927,235.5148363163099
396,828.295,834.2236705047768
302,558.83,601.4849623882949
543,136.9916666666667,134.44218547172918
44,31.48641255605381,46.56330140810489
390,826.6700000000001,834.2236705047768
739,123.5375,134.44218547172918
448,127.2639285714286,134.44218547172918
208,447.2033333333333,340.73128917679105
198,247.305,235.5148363163099
668,181.2816666666667,134.44218547172918
516,226.35,340.73128917679105
328,722.6766666666666,714.8889116274898
449,130.296,134.44218547172918
626,321.41,477.02356476330755
583,342.8133333333333,340.73128917679105
826,42.36916666666667,46.56330140810489
314,780.4150000000001,714.8889116274898
136,278.3411111111111,235.5148363163099
843,43.1990951276102,46.56330140810489
361,742.1538709677419,714.8889116274898
493,153.11,134.44218547172918
60,48.40454545454545,46.56330140810489
664,139.0235064935065,134.44218547172918
525,871.33,834.2236705047768
174,385.9825581395349,340.73128917679105
536,304.64,340.73128917679105
66,49.83829787234043,46.56330140810489
820,44.5625,46.56330140810489
777,217.8268421052632,134.44218547172918
381,777.4,834.2236705047768
485,839.35,834.2236705047768
218,158.7738461538462,235.5148363163099
575,420.28,477.02356476330755
346,717.498064516129,714.8889116274898
545,120.0344444444444,134.44218547172918
800,85.56266666666667,46.56330140810489
809,186.0,134.44218547172918
778,210.44,134.44218547172918
398,217.78,235.5148363163099
76,57.0641935483871,46.56330140810489
196,294.09,340.73128917679105
631,326.6325000000001,340.73128917679105
751,317.37,340.73128917679105
570,228.3966666666667,235.5148363163099
405,873.58,834.2236705047768
512,199.93,235.5148363163099
338,709.8669565217391,714.8889116274898
895,16.64586206896552,46.56330140810489
227,516.9727272727273,477.02356476330755
669,187.3766666666667,134.44218547172918
204,195.96,235.5148363163099
745,321.004,340.73128917679105
192,544.835,477.02356476330755
874,35.37037333333333,46.56330140810489
794,92.78285714285714,134.44218547172918
774,238.0690476190476,235.5148363163099
481,861.0766666666667,834.2236705047768
834,48.2378125,46.56330140810489
465,847.6313333333334,834.2236705047768
807,194.235,134.44218547172918
885,27.79263157894737,46.56330140810489
96,87.30869565217392,46.56330140810489
891,20.5623595505618,46.56330140810489
326,736.33,714.8889116274898
294,839.6700000000001,714.8889116274898
210,460.18,477.02356476330755
