index,y_true,y_pred
70,53.28585365853659,43.050918522734285
827,42.61916666666667,43.050918522734285
231,522.371224489796,483.87987904923426
588,772.9033333333333,837.7653235102414
39,30.1070395869191,43.050918522734285
731,89.87,43.050918522734285
299,806.9866666666667,713.3673144052676
110,123.09,127.95866041785729
72,54.69173076923077,43.050918522734285
86,62.80810810810811,43.050918522734285
139,285.7317791411043,229.38163798948395
533,256.8033333333333,343.7746441551461
801,79.86857142857143,43.050918522734285
120,130.0443478260869,127.95866041785729
711,192.915,127.95866041785729
590,732.8333333333334,713.3673144052676
168,364.492,343.7746441551461
422,939.6,837.7653235102414
447,123.1442857142857,127.95866041785729
67,51.68373626373626,43.050918522734285
211,475.9,483.87987904923426
741,146.5358333333333,127.95866041785729
688,110.1,127.95866041785729
333,704.98,713.3673144052676
542,162.2,127.95866041785729
344,709.9286666666666,713.3673144052676
30,30.90762376237624,43.050918522734285
837,45.21882352941176,43.050918522734285
658,130.61,127.95866041785729
522,849.8533333333334,837.7653235102414
260,577.8333333333334,590.4843708816919
756,179.98,229.38163798948395
298,784.21,713.3673144052676
531,535.7266666666667,713.3673144052676
615,652.1,713.3673144052676
675,247.98,229.38163798948395
23,31.44493975903614,43.050918522734285
589,754.4,713.3673144052676
431,289.9233333333333,343.7746441551461
209,465.48,483.87987904923426
63,50.075,43.050918522734285
239,542.8895238095238,590.4843708816919
370,759.9333333333334,837.7653235102414
744,317.5549999999999,229.38163798948395
652,139.0697402597403,127.95866041785729
625,129.8616666666667,127.95866041785729
215,497.4924324324324,483.87987904923426
519,872.1033333333334,837.7653235102414
494,119.76,127.95866041785729
832,48.51235294117647,43.050918522734285
453,182.04,229.38163798948395
352,730.652380952381,713.3673144052676
549,192.0885714285714,229.38163798948395
280,314.245,343.7746441551461
247,566.2672727272727,590.4843708816919
213,489.9933333333333,483.87987904923426
137,284.4655214723927,229.38163798948395
396,828.295,837.7653235102414
302,558.83,590.4843708816919
543,136.9916666666667,127.95866041785729
44,31.48641255605381,43.050918522734285
390,826.6700000000001,837.7653235102414
739,123.5375,127.95866041785729
448,127.2639285714286,127.95866041785729
208,447.2033333333333,343.7746441551461
198,247.305,229.38163798948395
668,181.2816666666667,127.95866041785729
516,226.35,229.38163798948395
328,722.6766666666666,713.3673144052676
449,130.296,127.95866041785729
626,321.41,343.7746441551461
583,342.8133333333333,343.7746441551461
826,42.36916666666667,43.050918522734285
314,780.4150000000001,713.3673144052676
136,278.3411111111111,229.38163798948395
843,43.1990951276102,43.050918522734285
361,742.1538709677419,713.3673144052676
493,153.11,229.38163798948395
60,48.40454545454545,43.050918522734285
664,139.0235064935065,127.95866041785729
525,871.33,837.7653235102414
174,385.9825581395349,343.7746441551461
536,304.64,343.7746441551461
66,49.83829787234043,43.050918522734285
820,44.5625,43.050918522734285
777,217.8268421052632,127.95866041785729
381,777.4,837.7653235102414
485,839.35,837.7653235102414
218,158.7738461538462,229.38163798948395
575,420.28,483.87987904923426
346,717.498064516129,713.3673144052676
545,120.0344444444444,127.95866041785729
800,85.56266666666667,127.95866041785729
809,186.0,127.95866041785729
778,210.44,127.95866041785729
398,217.78,229.38163798948395
76,57.0641935483871,43.050918522734285
196,294.09,343.7746441551461
631,326.6325000000001,343.7746441551461
751,317.37,343.7746441551461
570,228.3966666666667,229.38163798948395
405,873.58,837.7653235102414
512,199.93,229.38163798948395
338,709.8669565217391,713.3673144052676
895,16.64586206896552,43.050918522734285
227,516.9727272727273,483.87987904923426
669,187.3766666666667,229.38163798948395
204,195.96,229.38163798948395
745,321.004,229.38163798948395
192,544.835,483.87987904923426
874,35.37037333333333,43.050918522734285
794,92.78285714285714,127.95866041785729
774,238.0690476190476,229.38163798948395
481,861.0766666666667,837.7653235102414
834,48.2378125,43.050918522734285
465,847.6313333333334,837.7653235102414
807,194.235,127.95866041785729
885,27.79263157894737,43.050918522734285
96,87.30869565217392,43.050918522734285
891,20.5623595505618,43.050918522734285
326,736.33,713.3673144052676
294,839.6700000000001,713.3673144052676
210,460.18,483.87987904923426
440,125.15,127.95866041785729
783,73.61390243902439,43.050918522734285
78,56.91713567839196,43.050918522734285
265,602.66,590.4843708816919
829,45.48415094339623,43.050918522734285
428,318.94,343.7746441551461
141,291.16,229.38163798948395
582,564.22,713.3673144052676
743,281.14,229.38163798948395
363,736.115,713.3673144052676
65,49.13617021276596,43.050918522734285
789,122.42,127.95866041785729
291,590.7933333333333,483.87987904923426
603,668.34,713.3673144052676
857,47.76181818181818,43.050918522734285
486,869.5954545454545,837.7653235102414
235,521.7457142857143,483.87987904923426
250,573.0177777777778,590.4843708816919
49,35.9705,43.050918522734285
657,138.0852380952381,127.95866041785729
309,776.8299999999999,713.3673144052676
709,162.6285714285714,127.95866041785729
275,627.8466666666667,713.3673144052676
894,17.75545454545455,43.050918522734285
165,356.2236363636364,343.7746441551461
513,191.0091666666667,229.38163798948395
33,29.36349397590362,43.050918522734285
31,29.98411764705882,43.050918522734285
673,222.08,229.38163798948395
404,906.285,837.7653235102414
518,885.03,837.7653235102414
430,627.25,713.3673144052676
109,116.0009523809524,127.95866041785729
77,57.36939698492463,43.050918522734285
412,717.0675,713.3673144052676
312,627.0466666666666,590.4843708816919
82,56.77699551569507,43.050918522734285
321,758.201,713.3673144052676
649,144.0566666666667,127.95866041785729
693,86.086,127.95866041785729
360,738.6433333333333,713.3673144052676
487,843.9075,837.7653235102414
464,845.508,837.7653235102414
5,22.74262222222222,43.050918522734285
54,43.66384615384616,43.050918522734285
734,85.16910891089108,127.95866041785729
462,467.535,590.4843708816919
323,725.5074999999999,713.3673144052676
367,747.1949999999999,713.3673144052676
97,89.7542105263158,43.050918522734285
444,126.0235714285714,127.95866041785729
576,948.73,837.7653235102414
897,15.11927184466019,43.050918522734285
578,828.0666666666667,837.7653235102414
779,220.96,127.95866041785729
25,31.84253012048192,43.050918522734285
84,58.10055555555556,43.050918522734285
10,25.4386231884058,43.050918522734285
334,700.2333333333333,713.3673144052676
244,551.72,590.4843708816919
678,236.3033333333333,229.38163798948395
306,670.1333333333333,590.4843708816919
591,712.2,713.3673144052676
118,164.3811111111111,127.95866041785729
290,290.79,343.7746441551461
316,778.2333333333333,713.3673144052676
29,31.3739603960396,43.050918522734285
55,44.35615384615385,43.050918522734285
417,278.8375,343.7746441551461
599,663.9357142857143,713.3673144052676
850,46.35536423841059,43.050918522734285
368,749.7166666666666,713.3673144052676
81,56.37340807174888,43.050918522734285
629,165.3166666666667,229.38163798948395
375,775.97,837.7653235102414
862,44.62444444444444,43.050918522734285
426,795.45,837.7653235102414
787,67.06162162162161,43.050918522734285
569,207.294,229.38163798948395
697,104.3157317073171,127.95866041785729
286,324.55,343.7746441551461
714,128.4175,127.95866041785729
539,232.6457142857143,229.38163798948395
357,727.99,713.3673144052676
768,253.8143396226415,229.38163798948395
845,43.61672853828306,43.050918522734285
718,111.5064516129032,127.95866041785729
394,799.105,713.3673144052676
500,632.1557142857143,837.7653235102414
365,744.54,713.3673144052676
730,94.385,43.050918522734285
482,837.244705882353,837.7653235102414
409,881.8944444444445,837.7653235102414
473,758.3100000000001,837.7653235102414
292,309.1214285714286,343.7746441551461
7,23.57995555555555,43.050918522734285
451,169.4833333333333,229.38163798948395
155,333.7525806451613,343.7746441551461
351,723.43,713.3673144052676
429,376.1775,343.7746441551461
101,98.2712987012987,127.95866041785729
199,241.6285714285714,229.38163798948395
613,686.38,713.3673144052676
528,243.785,343.7746441551461
815,120.28,127.95866041785729
380,780.0400000000001,837.7653235102414
300,304.12,343.7746441551461
416,235.33,229.38163798948395
878,35.2169109947644,43.050918522734285
319,758.134,713.3673144052676
2,20.65032520325203,43.050918522734285
254,570.7325000000001,590.4843708816919
507,809.1033333333334,837.7653235102414
499,823.075,837.7653235102414
266,611.4233333333334,590.4843708816919
158,344.2380952380952,343.7746441551461
521,855.1116666666667,837.7653235102414
836,46.3959375,43.050918522734285
567,183.31,229.38163798948395
332,696.78,713.3673144052676
432,237.17,229.38163798948395
305,795.9109523809524,837.7653235102414
436,160.155,127.95866041785729
526,231.2557142857143,343.7746441551461
408,896.93,837.7653235102414
893,18.57363636363636,43.050918522734285
359,734.3312000000001,713.3673144052676
585,476.4933333333333,483.87987904923426
655,141.83784,127.95866041785729
659,127.9421568627451,127.95866041785729
212,483.2484615384615,483.87987904923426
828,43.68897959183673,43.050918522734285
79,56.4648743718593,43.050918522734285
148,314.15,229.38163798948395
259,581.44,590.4843708816919
594,687.6333333333333,713.3673144052676
842,42.99027842227378,43.050918522734285
382,776.6,837.7653235102414
483,836.415,837.7653235102414
133,90.97,127.95866041785729
468,856.74,837.7653235102414
548,188.6466666666667,229.38163798948395
506,156.51,229.38163798948395
653,140.4645454545455,127.95866041785729
638,127.473023255814,127.95866041785729
752,338.7,343.7746441551461
281,308.1366666666667,343.7746441551461
