time,y_true,y_pred
2025-08-21 07:00:00+02:00,110.33817073170731,75.8606594874316
2025-08-21 07:01:00+02:00,107.73898148148147,75.8606594874316
2025-08-21 07:02:00+02:00,106.06944841269842,75.8606594874316
2025-08-21 07:03:00+02:00,110.31958680555556,75.8606594874316
2025-08-21 07:04:00+02:00,111.83999999999999,75.8606594874316
2025-08-21 07:05:00+02:00,113.53582636207638,75.8606594874316
2025-08-21 07:06:00+02:00,109.02276153704724,75.8606594874316
2025-08-21 07:07:00+02:00,109.7547120181406,75.8606594874316
2025-08-21 07:08:00+02:00,116.39866935483872,75.8606594874316
2025-08-21 07:09:00+02:00,115.01912493375728,75.8606594874316
2025-08-21 07:10:00+02:00,116.37918426118426,75.8606594874316
2025-08-21 07:11:00+02:00,115.32375,75.8606594874316
2025-08-21 07:12:00+02:00,117.89879188712523,75.8606594874316
2025-08-21 07:13:00+02:00,120.24816425120774,75.8606594874316
2025-08-21 07:14:00+02:00,117.28416478978981,75.8606594874316
2025-08-21 07:15:00+02:00,115.97593553230651,75.8606594874316
2025-08-21 07:16:00+02:00,117.89712962962962,75.8606594874316
2025-08-21 07:17:00+02:00,119.79551656920079,75.8606594874316
2025-08-21 07:18:00+02:00,116.91615427927928,75.8606594874316
2025-08-21 07:19:00+02:00,117.54238486700989,75.8606594874316
2025-08-21 07:20:00+02:00,117.99818945868947,75.8606594874316
2025-08-21 07:21:00+02:00,122.45077976190476,75.8606594874316
2025-08-21 07:22:00+02:00,126.13333333333333,75.8606594874316
2025-08-21 07:23:00+02:00,123.65050925925925,75.8606594874316
2025-08-21 07:24:00+02:00,124.32758237056055,75.8606594874316
2025-08-21 07:25:00+02:00,125.94366666666666,75.8606594874316
2025-08-21 07:26:00+02:00,125.68361379928314,75.8606594874316
2025-08-21 07:27:00+02:00,126.7147385620915,75.8606594874316
2025-08-21 07:28:00+02:00,120.20078640109888,75.8606594874316
2025-08-21 07:29:00+02:00,123.92579772079772,75.8606594874316
2025-08-21 07:30:00+02:00,124.69925937154711,75.8606594874316
2025-08-21 07:31:00+02:00,124.59387736815155,145.6598975581856
2025-08-21 07:32:00+02:00,124.87915072859745,145.6598975581856
2025-08-21 07:33:00+02:00,128.65735883424406,145.6598975581856
2025-08-21 07:34:00+02:00,129.29593954248367,145.6598975581856
2025-08-21 07:35:00+02:00,131.60970361990948,145.6598975581856
2025-08-21 07:36:00+02:00,133.19118055555558,145.6598975581856
2025-08-21 07:37:00+02:00,135.93957923603045,145.6598975581856
2025-08-21 07:38:00+02:00,136.17488535167328,145.6598975581856
2025-08-21 07:39:00+02:00,136.92345930232557,145.6598975581856
2025-08-21 07:40:00+02:00,145.63318452380952,145.6598975581856
2025-08-21 07:41:00+02:00,142.36340860215054,145.6598975581856
2025-08-21 07:42:00+02:00,150.49690728715728,145.6598975581856
2025-08-21 07:43:00+02:00,154.74718584656082,145.6598975581856
2025-08-21 07:44:00+02:00,159.4412962962963,145.6598975581856
2025-08-21 07:45:00+02:00,156.31321146897366,145.6598975581856
2025-08-21 07:46:00+02:00,164.20922274917194,145.6598975581856
2025-08-21 07:47:00+02:00,165.93970566735467,145.6598975581856
2025-08-21 07:48:00+02:00,174.2681701680672,145.6598975581856
2025-08-21 07:49:00+02:00,176.94566666666665,145.6598975581856
2025-08-21 07:50:00+02:00,176.65876984126984,145.6598975581856
2025-08-21 07:51:00+02:00,185.79665277777778,307.8342097559303
2025-08-21 07:52:00+02:00,192.0862361111111,307.8342097559303
2025-08-21 07:53:00+02:00,194.87726537698413,307.8342097559303
2025-08-21 07:54:00+02:00,201.2786111111111,307.8342097559303
2025-08-21 07:55:00+02:00,204.34787500000002,307.8342097559303
2025-08-21 07:56:00+02:00,208.11792480359145,307.8342097559303
2025-08-21 07:57:00+02:00,211.51026851851853,307.8342097559303
2025-08-21 07:58:00+02:00,217.9327824714115,307.8342097559303
2025-08-21 07:59:00+02:00,222.20356204130397,307.8342097559303
2025-08-21 08:00:00+02:00,227.5505311890838,307.8342097559303
2025-08-21 08:01:00+02:00,233.0940798611111,307.8342097559303
2025-08-21 08:02:00+02:00,232.62479166666665,145.6598975581856
2025-08-21 08:03:00+02:00,238.474656920078,145.6598975581856
2025-08-21 08:04:00+02:00,242.37084975258657,145.6598975581856
2025-08-21 08:05:00+02:00,243.07046818996415,145.6598975581856
2025-08-21 08:06:00+02:00,252.02859481915934,145.6598975581856
2025-08-21 08:07:00+02:00,256.834298892565,145.6598975581856
2025-08-21 08:08:00+02:00,258.55798397435893,145.6598975581856
2025-08-21 08:09:00+02:00,269.5099501424501,145.6598975581856
2025-08-21 08:10:00+02:00,266.75026474358975,307.8342097559303
2025-08-21 08:11:00+02:00,275.0723183760684,307.8342097559303
2025-08-21 08:12:00+02:00,276.74527777777774,307.8342097559303
2025-08-21 08:13:00+02:00,283.68967171717173,307.8342097559303
2025-08-21 08:14:00+02:00,287.229125,307.8342097559303
2025-08-21 08:15:00+02:00,291.0303452380952,307.8342097559303
2025-08-21 08:16:00+02:00,298.45986111111114,307.8342097559303
2025-08-21 08:17:00+02:00,300.4689596688034,307.8342097559303
2025-08-21 08:18:00+02:00,303.7098900462963,307.8342097559303
2025-08-21 08:19:00+02:00,306.6379715447154,307.8342097559303
2025-08-21 08:20:00+02:00,310.5367479674797,307.8342097559303
2025-08-21 08:21:00+02:00,314.7602083333333,307.8342097559303
2025-08-21 08:22:00+02:00,315.5810984848485,307.8342097559303
2025-08-21 08:23:00+02:00,320.99865384615384,307.8342097559303
2025-08-21 08:24:00+02:00,321.929875,307.8342097559303
2025-08-21 08:25:00+02:00,324.7440206552706,307.8342097559303
2025-08-21 08:26:00+02:00,330.3338955026455,307.8342097559303
2025-08-21 08:27:00+02:00,335.5115740740741,307.8342097559303
2025-08-21 08:28:00+02:00,334.17588095238096,307.8342097559303
2025-08-21 08:29:00+02:00,337.2217511655012,307.8342097559303
2025-08-21 08:30:00+02:00,345.21587037037034,307.8342097559303
2025-08-21 08:31:00+02:00,346.95507936507937,307.8342097559303
2025-08-21 08:32:00+02:00,344.5073900462963,307.8342097559303
2025-08-21 08:33:00+02:00,352.60602430555554,307.8342097559303
2025-08-21 08:34:00+02:00,356.8513154589372,307.8342097559303
2025-08-21 08:35:00+02:00,356.71913968253966,307.8342097559303
2025-08-21 08:36:00+02:00,362.3343134920635,307.8342097559303
2025-08-21 08:37:00+02:00,367.69044444444444,307.8342097559303
