time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-04 06:00:00+02:00,0.06488595443488769,0.06488595443488769,0.06488595443488769,0.06488595443488769
2025-09-04 06:01:00+02:00,0.09771195848742262,0.09771195848742262,0.09771195848742262,0.09771195848742262
2025-09-04 06:02:00+02:00,0.14176197448382621,0.14176197448382621,0.14176197448382621,0.14176197448382621
2025-09-04 06:03:00+02:00,0.19940583604078566,0.19940583604078566,0.19940583604078566,0.19940583604078566
2025-09-04 06:04:00+02:00,0.273173534646024,0.273173534646024,0.273173534646024,0.273173534646024
2025-09-04 06:05:00+02:00,0.36570823829485294,0.36570823829485294,0.36570823829485294,0.36570823829485294
2025-09-04 06:06:00+02:00,0.47971656588728134,0.47971656588728134,0.47971656588728134,0.47971656588728134
2025-09-04 06:07:00+02:00,0.6179187346517779,0.6179187346517779,0.6179187346517779,0.6179187346517779
2025-09-04 06:08:00+02:00,0.783000992135831,0.783000992135831,0.783000992135831,0.783000992135831
2025-09-04 06:09:00+02:00,0.9775722111363604,0.9775722111363604,0.9775722111363604,0.9775722111363604
2025-09-04 06:10:00+02:00,1.2041259600916516,1.2041259600916516,1.2041259600916516,1.2041259600916516
2025-09-04 06:11:00+02:00,1.464868047807258,1.464868047807258,1.464868047807258,1.464868047807258
2025-09-04 06:12:00+02:00,1.7603313462969221,1.7603313462969221,1.7603313462969221,1.7603313462969221
2025-09-04 06:13:00+02:00,2.0937351525431627,2.0937351525431627,2.0937351525431627,2.0937351525431627
2025-09-04 06:14:00+02:00,2.4668506721390986,2.4668506721390986,2.4668506721390986,2.4668506721390986
2025-09-04 06:15:00+02:00,2.881265817355618,2.881265817355618,2.881265817355618,2.881265817355618
2025-09-04 06:16:00+02:00,3.1806421050772435,3.1806421050772435,3.1806421050772435,3.1806421050772435
2025-09-04 06:17:00+02:00,3.6727623433222556,3.6727623433222556,3.6727623433222556,3.6727623433222556
2025-09-04 06:18:00+02:00,4.211569947199181,4.211569947199181,4.211569947199181,4.211569947199181
2025-09-04 06:19:00+02:00,4.798265731326146,4.798265731326146,4.798265731326146,4.798265731326146
