y_true,y_pred,index,time
362.98984953703706,373.7640967022854,360,2025-09-26 15:19:00+02:00
529.8600274725276,525.6862530947058,73,2025-09-26 10:32:00+02:00
377.6133041958042,387.70111997331105,353,2025-09-26 15:12:00+02:00
543.7288112193903,531.7760273379337,86,2025-09-26 10:45:00+02:00
563.4095119352088,566.2743456865871,237,2025-09-26 13:16:00+02:00
535.4101094045865,525.6862530947058,77,2025-09-26 10:36:00+02:00
582.2518870381289,575.7718238633838,204,2025-09-26 12:43:00+02:00
566.544197247706,563.1978073512353,504,2025-09-27 11:18:00+02:00
590.1269028715512,590.09406045419,535,2025-09-27 11:49:00+02:00
559.6109969635628,563.7891995047933,518,2025-09-27 11:32:00+02:00
403.3150416666667,387.86737824263116,6,2025-09-26 09:20:00+02:00
580.196928713363,575.7718238633838,210,2025-09-26 12:49:00+02:00
429.8761662531017,409.51363735038524,412,2025-09-27 09:35:00+02:00
533.5149312617702,525.6862530947058,75,2025-09-26 10:34:00+02:00
573.0134131647674,563.5463687958778,515,2025-09-27 11:29:00+02:00
553.9539552238806,558.729363302943,244,2025-09-26 13:23:00+02:00
543.1470002249213,522.7083565729223,486,2025-09-27 10:49:00+02:00
560.0655422647528,554.2899592001868,101,2025-09-26 11:00:00+02:00
580.4243130247336,580.3925384607162,528,2025-09-27 11:42:00+02:00
504.72388392857147,495.3923245832522,55,2025-09-26 10:14:00+02:00
585.6015714285713,597.0924979204401,148,2025-09-26 11:47:00+02:00
323.04976449275364,339.3850317228155,371,2025-09-26 15:34:00+02:00
572.0020012922226,575.7718238633838,117,2025-09-26 11:16:00+02:00
388.7273774509804,397.7634000460223,348,2025-09-26 15:07:00+02:00
574.1935897435895,568.2730168424773,514,2025-09-27 11:28:00+02:00
393.0081798245614,380.6472619702779,2,2025-09-26 09:16:00+02:00
581.5617620751341,586.0819503835772,131,2025-09-26 11:30:00+02:00
241.5723428362573,289.70194054001104,399,2025-09-26 16:02:00+02:00
413.8550534759359,395.2624282190661,10,2025-09-26 09:24:00+02:00
590.1743199035815,601.6496248057466,153,2025-09-26 11:52:00+02:00
585.925,584.4232805076847,196,2025-09-26 12:35:00+02:00
589.4543475149625,593.1615547280394,177,2025-09-26 12:16:00+02:00
476.5325711382114,486.085832965515,301,2025-09-26 14:20:00+02:00
515.9348347412639,521.9933899500902,278,2025-09-26 13:57:00+02:00
577.9107465277777,578.6038052052675,526,2025-09-27 11:40:00+02:00
583.7117409970981,581.2882987118375,529,2025-09-27 11:43:00+02:00
527.7994732704402,525.6862530947058,476,2025-09-27 10:39:00+02:00
528.447119047619,525.6862530947058,72,2025-09-26 10:31:00+02:00
484.2285730994152,497.540705941109,296,2025-09-26 14:15:00+02:00
497.9362667690732,486.88666659484267,452,2025-09-27 10:15:00+02:00
541.5671571829997,525.0691669304304,485,2025-09-27 10:48:00+02:00
550.3326592590578,558.729363302943,249,2025-09-26 13:28:00+02:00
571.2828357487923,569.2668157087169,225,2025-09-26 13:04:00+02:00
585.6543872549022,584.4232805076847,195,2025-09-26 12:34:00+02:00
589.6110504943503,591.842265694288,184,2025-09-26 12:23:00+02:00
537.7369473825144,525.9364124227404,79,2025-09-26 10:38:00+02:00
573.9386690865093,569.6233021074837,220,2025-09-26 12:59:00+02:00
590.1296666666668,593.1615547280394,176,2025-09-26 12:15:00+02:00
