y_true,y_pred,index,time
362.98984953703706,379.8238047643586,360,2025-09-26 15:19:00+02:00
529.8600274725276,516.963355950305,73,2025-09-26 10:32:00+02:00
377.6133041958042,397.12079948090025,353,2025-09-26 15:12:00+02:00
543.7288112193903,530.0034111649982,86,2025-09-26 10:45:00+02:00
563.4095119352088,564.1172873621807,237,2025-09-26 13:16:00+02:00
535.4101094045865,523.0444608257657,77,2025-09-26 10:36:00+02:00
582.2518870381289,586.8062813344569,204,2025-09-26 12:43:00+02:00
566.544197247706,553.7765824183979,504,2025-09-27 11:18:00+02:00
590.1269028715512,585.8591141912616,535,2025-09-27 11:49:00+02:00
559.6109969635628,554.0901507025659,518,2025-09-27 11:32:00+02:00
403.3150416666667,390.8624076920506,6,2025-09-26 09:20:00+02:00
580.196928713363,582.9631807664588,210,2025-09-26 12:49:00+02:00
429.8761662531017,411.78873274989945,412,2025-09-27 09:35:00+02:00
533.5149312617702,520.0064790174061,75,2025-09-26 10:34:00+02:00
573.0134131647674,555.1894551170958,515,2025-09-27 11:29:00+02:00
553.9539552238806,558.9715762634856,244,2025-09-26 13:23:00+02:00
543.1470002249213,534.8310708903265,486,2025-09-27 10:49:00+02:00
560.0655422647528,557.787999967405,101,2025-09-26 11:00:00+02:00
580.4243130247336,574.76196837484,528,2025-09-27 11:42:00+02:00
504.72388392857147,489.0427145197469,55,2025-09-26 10:14:00+02:00
585.6015714285713,599.1538765946408,148,2025-09-26 11:47:00+02:00
323.04976449275364,342.57659755546655,371,2025-09-26 15:34:00+02:00
572.0020012922226,553.0358231706354,117,2025-09-26 11:16:00+02:00
388.7273774509804,408.7236458586064,348,2025-09-26 15:07:00+02:00
574.1935897435895,557.65528833459,514,2025-09-27 11:28:00+02:00
393.0081798245614,383.0223382434544,2,2025-09-26 09:16:00+02:00
581.5617620751341,583.6800964582384,131,2025-09-26 11:30:00+02:00
241.5723428362573,266.66514695381187,399,2025-09-26 16:02:00+02:00
413.8550534759359,400.7699311937384,10,2025-09-26 09:24:00+02:00
590.1743199035815,600.4571108742555,153,2025-09-26 11:52:00+02:00
