y_true,y_pred,index,time
362.98984953703706,362.206036817282,360,2025-09-26 15:19:00+02:00
529.8600274725276,527.2647806323992,73,2025-09-26 10:32:00+02:00
377.6133041958042,376.7357114556607,353,2025-09-26 15:12:00+02:00
543.7288112193903,543.355565294195,86,2025-09-26 10:45:00+02:00
563.4095119352088,566.5236307780162,237,2025-09-26 13:16:00+02:00
535.4101094045865,531.2914004924888,77,2025-09-26 10:36:00+02:00
582.2518870381289,594.676067178216,204,2025-09-26 12:43:00+02:00
566.544197247706,570.5316668397985,504,2025-09-27 11:18:00+02:00
590.1269028715512,587.1542161872514,535,2025-09-27 11:49:00+02:00
559.6109969635628,560.8405362999256,518,2025-09-27 11:32:00+02:00
403.3150416666667,401.35651989422627,6,2025-09-26 09:20:00+02:00
580.196928713363,591.3158760155331,210,2025-09-26 12:49:00+02:00
429.8761662531017,422.49604716849865,412,2025-09-27 09:35:00+02:00
533.5149312617702,528.8885472799346,75,2025-09-26 10:34:00+02:00
573.0134131647674,564.8508802437028,515,2025-09-27 11:29:00+02:00
553.9539552238806,552.7959696397525,244,2025-09-26 13:23:00+02:00
543.1470002249213,538.095998628515,486,2025-09-27 10:49:00+02:00
560.0655422647528,564.007334320708,101,2025-09-26 11:00:00+02:00
580.4243130247336,585.7323859796293,528,2025-09-27 11:42:00+02:00
504.72388392857147,503.2304795066132,55,2025-09-26 10:14:00+02:00
585.6015714285713,587.1542161872514,148,2025-09-26 11:47:00+02:00
323.04976449275364,331.1436730775926,371,2025-09-26 15:34:00+02:00
572.0020012922226,573.1058295287216,117,2025-09-26 11:16:00+02:00
388.7273774509804,385.11932976290154,348,2025-09-26 15:07:00+02:00
574.1935897435895,565.6977675394742,514,2025-09-27 11:28:00+02:00
393.0081798245614,392.7027738507463,2,2025-09-26 09:16:00+02:00
581.5617620751341,587.1542161872514,131,2025-09-26 11:30:00+02:00
241.5723428362573,279.1820770156656,399,2025-09-26 16:02:00+02:00
413.8550534759359,409.345246033443,10,2025-09-26 09:24:00+02:00
590.1743199035815,587.1542161872514,153,2025-09-26 11:52:00+02:00
585.925,587.7508144903699,196,2025-09-26 12:35:00+02:00
589.4543475149625,588.081606536772,177,2025-09-26 12:16:00+02:00
476.5325711382114,476.92325384377114,301,2025-09-26 14:20:00+02:00
515.9348347412639,516.20842879328,278,2025-09-26 13:57:00+02:00
577.9107465277777,581.5309752543249,526,2025-09-27 11:40:00+02:00
583.7117409970981,587.1220133313915,529,2025-09-27 11:43:00+02:00
527.7994732704402,527.7487331934202,476,2025-09-27 10:39:00+02:00
528.447119047619,526.4539689635469,72,2025-09-26 10:31:00+02:00
484.2285730994152,486.9327551108823,296,2025-09-26 14:15:00+02:00
497.9362667690732,504.1034143941513,452,2025-09-27 10:15:00+02:00
541.5671571829997,538.095998628515,485,2025-09-27 10:48:00+02:00
550.3326592590578,548.6381393778227,249,2025-09-26 13:28:00+02:00
571.2828357487923,570.5316668397985,225,2025-09-26 13:04:00+02:00
585.6543872549022,587.5129418106173,195,2025-09-26 12:34:00+02:00
589.6110504943503,594.1406191820724,184,2025-09-26 12:23:00+02:00
537.7369473825144,536.4380027334621,79,2025-09-26 10:38:00+02:00
573.9386690865093,575.9890630515806,220,2025-09-26 12:59:00+02:00
590.1296666666668,587.296745747818,176,2025-09-26 12:15:00+02:00
481.64898995149,485.38186097340974,298,2025-09-26 14:17:00+02:00
456.7778571428571,450.245111292986,30,2025-09-26 09:44:00+02:00
318.1428070175439,326.7785683117004,373,2025-09-26 15:36:00+02:00
573.7096153846154,566.5453741989904,513,2025-09-27 11:27:00+02:00
561.9036191304941,557.2280083885379,490,2025-09-27 11:04:00+02:00
410.89875,407.5144718462867,9,2025-09-26 09:23:00+02:00
583.4665507246376,587.1542161872514,530,2025-09-27 11:44:00+02:00
589.974420289855,590.6740396222388,180,2025-09-26 12:19:00+02:00
565.1982261208576,569.8861077208212,104,2025-09-26 11:03:00+02:00
229.4713922636503,269.72606249019367,403,2025-09-26 16:06:00+02:00
523.4889285714287,521.0378255343641,272,2025-09-26 13:51:00+02:00
482.8303157894737,486.1569495952319,297,2025-09-26 14:16:00+02:00
498.3418205128205,493.5329347399411,289,2025-09-26 14:08:00+02:00
439.5327439724454,432.937639467225,324,2025-09-26 14:43:00+02:00
533.6181466020752,529.701502258618,76,2025-09-26 10:35:00+02:00
594.2488368055556,587.1542161872514,537,2025-09-27 11:51:00+02:00
526.3089622641509,524.8344889356727,70,2025-09-26 10:29:00+02:00
550.6253400997151,538.095998628515,488,2025-09-27 10:51:00+02:00
503.84498397435897,506.7395710620609,462,2025-09-27 10:25:00+02:00
325.45104166666664,334.06491658510765,370,2025-09-26 15:33:00+02:00
471.88624226348367,471.17961616110364,304,2025-09-26 14:23:00+02:00
368.49132183908046,368.6634273828853,357,2025-09-26 15:16:00+02:00
536.6237113402061,533.8599369058227,78,2025-09-26 10:37:00+02:00
589.1760751334858,587.1542161872514,173,2025-09-26 12:12:00+02:00
550.4955803571429,549.4682765569873,248,2025-09-26 13:27:00+02:00
580.3440460856474,592.1834678376626,209,2025-09-26 12:48:00+02:00
523.4764347826085,523.2178666542404,68,2025-09-26 10:27:00+02:00
419.2828360215054,412.5195734266822,333,2025-09-26 14:52:00+02:00
516.9250495049506,511.61778502954047,63,2025-09-26 10:22:00+02:00
577.5841836734693,580.2759081731919,218,2025-09-26 12:57:00+02:00
259.66677332076523,290.46394031718114,393,2025-09-26 15:56:00+02:00
540.46004587156,540.0433899435344,82,2025-09-26 10:41:00+02:00
563.0541366906473,568.2122387593299,235,2025-09-26 13:14:00+02:00
461.30331165158367,455.8947504980616,33,2025-09-26 09:47:00+02:00
542.2192182721712,541.6980339259687,84,2025-09-26 10:43:00+02:00
293.72296875,310.6879430535964,382,2025-09-26 15:45:00+02:00
385.969015015015,388.7781630764059,0,2025-09-26 09:14:00+02:00
416.4373343605546,411.18092524057334,11,2025-09-26 09:25:00+02:00
561.3947442023444,562.5127346080919,496,2025-09-27 11:10:00+02:00
440.59896378887066,434.2287262581085,22,2025-09-26 09:36:00+02:00
511.78320538720544,507.43600925774194,464,2025-09-27 10:27:00+02:00
548.6441452991452,551.0797868253685,90,2025-09-26 10:49:00+02:00
547.5379166666665,545.9622560265993,89,2025-09-26 10:48:00+02:00
489.5490716374268,488.6349853464062,444,2025-09-27 10:07:00+02:00
466.77450509049777,459.29399517154303,431,2025-09-27 09:54:00+02:00
443.4314565004888,438.82694227209913,420,2025-09-27 09:43:00+02:00
585.0639784946238,587.1542161872514,137,2025-09-26 11:36:00+02:00
581.3968566690743,587.1542161872514,132,2025-09-26 11:31:00+02:00
589.5385393258425,587.1542161872514,155,2025-09-26 11:54:00+02:00
432.21686982401656,425.2400065670598,18,2025-09-26 09:32:00+02:00
548.6321287128711,547.8087166352686,250,2025-09-26 13:29:00+02:00
572.0765563853328,571.7201865567303,222,2025-09-26 13:01:00+02:00
425.2714671814672,418.5798212798298,15,2025-09-26 09:29:00+02:00
591.061275167785,587.1542161872514,158,2025-09-26 11:57:00+02:00
472.0549034529759,463.93270649540284,39,2025-09-26 09:53:00+02:00
565.6714172998247,570.5316668397985,500,2025-09-27 11:14:00+02:00
587.0932065217393,587.1542161872514,149,2025-09-26 11:48:00+02:00
483.9057903981265,471.86809829507365,46,2025-09-26 10:00:00+02:00
552.7750820982272,556.3302287979195,93,2025-09-26 10:52:00+02:00
562.0882950037194,558.9066052132854,492,2025-09-27 11:06:00+02:00
588.760433138309,587.1542161872514,534,2025-09-27 11:48:00+02:00
481.0687162162162,484.607489245416,299,2025-09-26 14:18:00+02:00
568.5030845716782,570.5316668397985,229,2025-09-26 13:08:00+02:00
599.4871202020203,581.4537594100527,541,2025-09-27 11:55:00+02:00
263.4370177316644,292.39562047265474,392,2025-09-26 15:55:00+02:00
442.8659301075268,436.65408228943863,322,2025-09-26 14:41:00+02:00
376.02190814393936,374.70765596013246,354,2025-09-26 15:13:00+02:00
452.6800689946494,446.50740714667575,424,2025-09-27 09:47:00+02:00
417.1559481915933,410.5088524954432,334,2025-09-26 14:53:00+02:00
585.2379016716973,587.1542161872514,140,2025-09-26 11:39:00+02:00
511.0991546080965,509.8174442484069,281,2025-09-26 14:00:00+02:00
563.6852173913046,568.778597359591,498,2025-09-27 11:12:00+02:00
585.9600914404223,590.0981455980789,192,2025-09-26 12:31:00+02:00
593.7436089137918,587.1511129595763,538,2025-09-27 11:52:00+02:00
591.09,587.1542161872514,167,2025-09-26 12:06:00+02:00
280.6927361332625,303.5609214004169,386,2025-09-26 15:49:00+02:00
524.9862219031994,524.0258205766513,69,2025-09-26 10:28:00+02:00
288.1413663663664,307.19737159143614,384,2025-09-26 15:47:00+02:00
441.06105970149247,434.83726766451053,323,2025-09-26 14:42:00+02:00
392.8426388888888,388.29183199466365,346,2025-09-26 15:05:00+02:00
232.27238095238093,273.70869714352784,402,2025-09-26 16:05:00+02:00
500.535393009768,506.7395710620609,461,2025-09-27 10:24:00+02:00
574.6941472868217,577.3466404460306,524,2025-09-27 11:38:00+02:00
577.4850129137677,579.5406336712215,124,2025-09-26 11:23:00+02:00
295.8403629032257,312.4426621566668,381,2025-09-26 15:44:00+02:00
519.0047280219779,513.0273422864122,471,2025-09-27 10:34:00+02:00
590.0128403209109,587.1542161872514,172,2025-09-26 12:11:00+02:00
