y_true,y_pred,index,time
43.48999999999999,36.50832011584684,2241,2025-07-11 07:22:43+02:00
262.2366666666667,271.65046715432436,175,2025-07-06 08:30:43+02:00
206.2233333333333,217.3908618312242,1253,2025-07-08 16:26:43+02:00
71.53571428571429,82.4501689424422,1461,2025-07-09 09:22:43+02:00
111.1285714285714,119.70758728952424,2443,2025-07-11 14:06:43+02:00
36.09473684210526,30.926283991849616,1288,2025-07-08 17:36:43+02:00
69.47851851851851,68.41878000844609,581,2025-07-07 08:02:43+02:00
81.94500000000001,82.00797282911634,2296,2025-07-11 09:12:43+02:00
324.0533333333333,326.37950914079386,2462,2025-07-11 14:44:43+02:00
757.6176923076923,755.7610175137572,1071,2025-07-08 10:22:43+02:00
103.9366666666667,117.69763430931685,807,2025-07-07 15:34:43+02:00
52.78764705882353,40.63630045354286,2238,2025-07-11 07:16:43+02:00
149.59625,156.31810915530767,194,2025-07-06 09:08:43+02:00
95.6981052631579,97.66467732008095,2424,2025-07-11 13:28:43+02:00
362.7181818181818,365.06547930158365,1149,2025-07-08 12:58:43+02:00
53.86272727272727,121.29150804768167,70,2025-07-05 19:00:43+02:00
43.34934065934066,42.352927771867705,1285,2025-07-08 17:30:43+02:00
114.1248837209302,126.97199325341131,596,2025-07-07 08:32:43+02:00
11.31987951807229,-2.2740307367605954,927,2025-07-07 19:34:43+02:00
322.0766666666667,294.12392094013046,32,2025-07-05 17:44:43+02:00
65.92833333333333,71.24398849157814,2290,2025-07-11 09:00:43+02:00
78.25136363636364,70.31206314123696,2491,2025-07-11 15:42:43+02:00
247.2066666666667,233.4455957184541,44,2025-07-05 18:08:43+02:00
194.1197435897436,180.24655534639217,56,2025-07-05 18:32:43+02:00
471.35,434.60118950739377,1004,2025-07-08 08:08:43+02:00
100.5318181818182,107.08327025710413,2351,2025-07-11 11:02:43+02:00
77.44666666666667,75.91133305156826,2286,2025-07-11 08:52:43+02:00
132.161875,129.42978055222346,2104,2025-07-10 16:48:43+02:00
143.9366666666667,185.66930921049197,387,2025-07-06 15:34:43+02:00
261.8914285714285,264.8449163522637,1236,2025-07-08 15:52:43+02:00
26.25979591836735,17.463380114104716,719,2025-07-07 12:38:43+02:00
75.05,78.03822424346248,801,2025-07-07 15:22:43+02:00
61.7988,52.91612326820233,1739,2025-07-09 18:38:43+02:00
42.51863636363637,37.12596246037086,1820,2025-07-10 07:20:43+02:00
148.0888888888889,154.56646820457237,605,2025-07-07 08:50:43+02:00
74.35444444444445,69.86737416699465,1975,2025-07-10 12:30:43+02:00
713.21,725.8106036121428,321,2025-07-06 13:22:43+02:00
369.8976,372.69373364176886,1110,2025-07-08 11:40:43+02:00
40.3490243902439,39.44372871097906,2272,2025-07-11 08:24:43+02:00
674.0486666666667,666.6090524969492,1058,2025-07-08 09:56:43+02:00
100.0261538461538,120.61701317495789,1592,2025-07-09 13:44:43+02:00
318.335,327.83410161883944,210,2025-07-06 09:40:43+02:00
13.66860465116279,0.40564495840248505,926,2025-07-07 19:32:43+02:00
18.07921409214092,5.787326979521669,1357,2025-07-08 19:54:43+02:00
58.39179775280899,50.57639579287774,2208,2025-07-11 06:16:43+02:00
56.78542635658915,52.91612326820233,1742,2025-07-09 18:44:43+02:00
115.19,114.53373150384614,869,2025-07-07 17:38:43+02:00
28.67,17.081809750229457,1755,2025-07-09 19:10:43+02:00
184.7566666666667,157.10336789380767,958,2025-07-08 06:36:43+02:00
33.04376344086021,23.017499734928975,1340,2025-07-08 19:20:43+02:00
147.33078125,150.112931097976,602,2025-07-07 08:44:43+02:00
67.57777777777777,67.95287143231275,2408,2025-07-11 12:56:43+02:00
49.91923076923077,50.740253554491204,2591,2025-07-11 19:02:43+02:00
62.05448275862069,69.97586425409153,73,2025-07-05 19:06:43+02:00
363.4,374.0901424206927,1963,2025-07-10 12:06:43+02:00
273.9066666666666,284.16141705799544,211,2025-07-06 09:42:43+02:00
298.13,255.3953962121636,2566,2025-07-11 18:12:43+02:00
365.6425,300.34230378377583,422,2025-07-06 16:44:43+02:00
192.365,232.19036797416405,402,2025-07-06 16:04:43+02:00
34.46222222222222,26.770951739186167,1404,2025-07-09 07:28:43+02:00
114.0465517241379,112.13323435950751,2140,2025-07-10 18:00:43+02:00
72.52008810572687,64.61104679168973,2124,2025-07-10 17:28:43+02:00
70.32157894736842,82.83312347120767,695,2025-07-07 11:50:43+02:00
14.53551724137931,5.787326979521669,528,2025-07-07 06:16:43+02:00
21.90593939393939,10.043134662711044,1352,2025-07-08 19:44:43+02:00
137.3468085106383,151.12408278594037,2540,2025-07-11 17:20:43+02:00
893.5633333333333,909.9620113327286,298,2025-07-06 12:36:43+02:00
252.4423076923077,258.78374104337604,173,2025-07-06 08:26:43+02:00
178.0748648648649,189.91514671397672,643,2025-07-07 10:06:43+02:00
180.46,186.84441979226455,1211,2025-07-08 15:02:43+02:00
229.1438461538461,230.95824258099591,2002,2025-07-10 13:24:43+02:00
68.22888888888889,67.61015201006036,1299,2025-07-08 17:58:43+02:00
46.59846153846154,51.766640431893045,1468,2025-07-09 09:36:43+02:00
528.8993333333334,489.512055553619,407,2025-07-06 16:14:43+02:00
165.6916666666667,183.11070647963385,782,2025-07-07 14:44:43+02:00
103.1667857142857,103.35691473766396,861,2025-07-07 17:22:43+02:00
82.25032258064516,82.64351785029322,1697,2025-07-09 17:14:43+02:00
26.92029411764706,19.42750551591722,1830,2025-07-10 07:40:43+02:00
204.2070212765957,199.53904505520882,2016,2025-07-10 13:52:43+02:00
82.8841935483871,86.6026855638916,1656,2025-07-09 15:52:43+02:00
130.6742857142857,140.0520310730519,680,2025-07-07 11:20:43+02:00
50.8447619047619,47.679590347237806,1721,2025-07-09 18:02:43+02:00
102.767619047619,110.6532463967705,2328,2025-07-11 10:16:43+02:00
261.6115384615385,256.5954350065514,1242,2025-07-08 16:04:43+02:00
23.23555555555556,16.260392821450704,1804,2025-07-10 06:48:43+02:00
328.47,348.48931480708836,764,2025-07-07 14:08:43+02:00
246.0744827586207,226.66807103129003,43,2025-07-05 18:06:43+02:00
144.6133333333333,147.5926384792408,1908,2025-07-10 10:16:43+02:00
188.6675,194.55187084476643,767,2025-07-07 14:14:43+02:00
102.8090322580645,93.72572793074016,2107,2025-07-10 16:54:43+02:00
262.0928571428572,261.3488354258793,1995,2025-07-10 13:10:43+02:00
60.02523809523809,51.77432285686423,900,2025-07-07 18:40:43+02:00
452.6155555555555,466.6022240243992,246,2025-07-06 10:52:43+02:00
343.04,349.4692507922982,2463,2025-07-11 14:46:43+02:00
113.3524242424242,107.57420472972927,2098,2025-07-10 16:36:43+02:00
249.3952,260.15857022501837,1960,2025-07-10 12:00:43+02:00
136.8046666666667,160.2886361341054,781,2025-07-07 14:42:43+02:00
19.39,14.887854278063994,1801,2025-07-10 06:42:43+02:00
170.078,189.06597921327977,650,2025-07-07 10:20:43+02:00
280.275,306.364316642885,221,2025-07-06 10:02:43+02:00
42.8572,45.365773475183715,1552,2025-07-09 12:24:43+02:00
70.37196319018405,77.75527336602997,693,2025-07-07 11:46:43+02:00
47.02,47.17282909682187,2313,2025-07-11 09:46:43+02:00
107.9218181818182,117.41361785909204,1647,2025-07-09 15:34:43+02:00
316.955,340.0013398763747,817,2025-07-07 15:54:43+02:00
43.34539568345324,38.46798621736185,1317,2025-07-08 18:34:43+02:00
107.0781818181818,109.2501932179469,2373,2025-07-11 11:46:43+02:00
82.78333333333333,92.80618287202027,1567,2025-07-09 12:54:43+02:00
132.3063157894737,187.2078546284214,414,2025-07-06 16:28:43+02:00
24.66882352941176,19.84627949558945,1406,2025-07-09 07:32:43+02:00
75.02375,61.255786808997655,2219,2025-07-11 06:38:43+02:00
42.65407407407407,33.802778106681835,902,2025-07-07 18:44:43+02:00
337.165,332.54698124770755,170,2025-07-06 08:20:43+02:00
617.6490909090909,596.5151078846101,1041,2025-07-08 09:22:43+02:00
130.84,156.0165403064377,430,2025-07-06 17:00:43+02:00
61.56652173913043,74.43203314553323,1472,2025-07-09 09:44:43+02:00
67.16372093023256,74.69345065380081,1455,2025-07-09 09:10:43+02:00
114.7293333333333,128.63355874701358,1614,2025-07-09 14:28:43+02:00
58.74536585365853,59.53702696137583,567,2025-07-07 07:34:43+02:00
396.295,410.7458728674443,1133,2025-07-08 12:26:43+02:00
131.4961904761905,138.01393921238443,889,2025-07-07 18:18:43+02:00
572.26,655.1174091791219,756,2025-07-07 13:52:43+02:00
192.6079487179487,192.88091041343262,1221,2025-07-08 15:22:43+02:00
55.66797619047619,51.032683634503925,1325,2025-07-08 18:50:43+02:00
180.1990909090909,186.7749960603578,1225,2025-07-08 15:30:43+02:00
173.0066666666667,173.23460061501495,2563,2025-07-11 18:06:43+02:00
48.20189189189189,55.27256308263635,1453,2025-07-09 09:06:43+02:00
158.8333333333333,172.58630207965615,679,2025-07-07 11:18:43+02:00
160.33,169.54799287150294,647,2025-07-07 10:14:43+02:00
127.1815384615385,147.17371584556363,436,2025-07-06 17:12:43+02:00
40.51164179104477,34.594988806935724,2230,2025-07-11 07:00:43+02:00
268.5633333333333,276.3415278960217,845,2025-07-07 16:50:43+02:00
125.3812244897959,132.97187742370645,188,2025-07-06 08:56:43+02:00
575.1733333333334,532.9316410232832,233,2025-07-06 10:26:43+02:00
294.2121212121212,262.93787172374243,976,2025-07-08 07:12:43+02:00
52.11318181818181,55.04526302727584,1196,2025-07-08 14:32:43+02:00
97.6868,103.34199584045324,1200,2025-07-08 14:40:43+02:00
85.03,82.90717545190822,2446,2025-07-11 14:12:43+02:00
47.12615384615385,45.27726338865099,1725,2025-07-09 18:10:43+02:00
91.91888888888889,97.40931358341739,2484,2025-07-11 15:28:43+02:00
48.2,46.25144500515659,1708,2025-07-09 17:36:43+02:00
432.13,444.34695911029996,254,2025-07-06 11:08:43+02:00
78.26951219512195,92.15779589814632,1609,2025-07-09 14:18:43+02:00
693.2733333333333,670.3906301986019,1064,2025-07-08 10:08:43+02:00
66.97275862068965,59.83154460657531,2157,2025-07-10 18:34:43+02:00
487.0038888888889,452.3079044293339,411,2025-07-06 16:22:43+02:00
157.1341935483871,175.62082711891148,1909,2025-07-10 10:18:43+02:00
121.9509302325582,127.97309513536038,2115,2025-07-10 17:10:43+02:00
56.21,57.62900289707039,1709,2025-07-09 17:38:43+02:00
81.73682926829268,82.7807250830781,1660,2025-07-09 16:00:43+02:00
57.30095238095238,58.15265618916685,1714,2025-07-09 17:48:43+02:00
173.6026865671642,180.1017448909507,2504,2025-07-11 16:08:43+02:00
58.58,59.41104782133661,2399,2025-07-11 12:38:43+02:00
53.16666666666666,63.92857447538091,1532,2025-07-09 11:44:43+02:00
91.84,98.99141589231026,2441,2025-07-11 14:02:43+02:00
104.8143786982249,114.5988696751499,1650,2025-07-09 15:40:43+02:00
293.4329166666666,298.4670588864034,1989,2025-07-10 12:58:43+02:00
162.245652173913,170.24898728849521,1213,2025-07-08 15:06:43+02:00
271.63,226.19775810739182,435,2025-07-06 17:10:43+02:00
73.05941176470589,68.39298723460858,2123,2025-07-10 17:26:43+02:00
115.9153846153846,112.85428470201154,1263,2025-07-08 16:46:43+02:00
154.7865555555556,122.21491525675194,949,2025-07-08 06:18:43+02:00
229.34,232.22770510729035,2521,2025-07-11 16:42:43+02:00
133.8064705882353,162.6391239541117,420,2025-07-06 16:40:43+02:00
199.3609090909091,207.36070182323175,1925,2025-07-10 10:50:43+02:00
46.30867346938776,31.969991584344257,2176,2025-07-10 19:12:43+02:00
131.71,133.6600825011391,2445,2025-07-11 14:10:43+02:00
117.7857142857143,126.88215077682614,2364,2025-07-11 11:28:43+02:00
135.6661538461538,132.3491649002979,2119,2025-07-10 17:18:43+02:00
8.082054794520548,-4.685738862407366,930,2025-07-07 19:40:43+02:00
176.759375,187.4659274874295,196,2025-07-06 09:12:43+02:00
45.57638297872341,37.20652450530878,2166,2025-07-10 18:52:43+02:00
14.53336633663366,16.01515574250746,93,2025-07-05 19:46:43+02:00
263.85,232.5046012959116,970,2025-07-08 07:00:43+02:00
59.53837209302326,47.679590347237806,2223,2025-07-11 06:46:43+02:00
50.26259615384615,47.183022570249776,1732,2025-07-09 18:24:43+02:00
8.881899441340781,0.5507940585571518,1362,2025-07-09 06:04:43+02:00
132.4,145.83168982059286,134,2025-07-06 07:08:43+02:00
14.3575,6.479576534105462,532,2025-07-07 06:24:43+02:00
404.315,443.9105813668863,239,2025-07-06 10:38:43+02:00
26.08589285714286,16.260392821450704,1826,2025-07-10 07:32:43+02:00
76.90317073170732,81.0954515047596,1185,2025-07-08 14:10:43+02:00
227.13,239.33669525453917,1973,2025-07-10 12:26:43+02:00
23.2547619047619,23.30853179596749,1840,2025-07-10 08:00:43+02:00
37.92842105263158,38.00740601086805,1876,2025-07-10 09:12:43+02:00
241.5171428571429,215.61398332421615,2570,2025-07-11 18:20:43+02:00
42.05993115318416,33.52923460556088,1272,2025-07-08 17:04:43+02:00
45.99925,44.38508288040584,1189,2025-07-08 14:18:43+02:00
71.47302325581396,60.42182045491812,2125,2025-07-10 17:30:43+02:00
200.4,199.2772184091606,1114,2025-07-08 11:48:43+02:00
237.3,236.97055815691817,178,2025-07-06 08:36:43+02:00
662.6500000000001,647.7988812413882,1056,2025-07-08 09:52:43+02:00
49.21843416370106,54.49193178608519,790,2025-07-07 15:00:43+02:00
389.82,438.6740484459218,755,2025-07-07 13:50:43+02:00
204.0758823529412,163.5293803584463,962,2025-07-08 06:44:43+02:00
83.56342342342342,79.20926325110433,2153,2025-07-10 18:26:43+02:00
66.32000000000001,59.506317760572614,1684,2025-07-09 16:48:43+02:00
656.6472727272727,636.4835128110141,1055,2025-07-08 09:50:43+02:00
72.62894736842105,91.77670968167585,1506,2025-07-09 10:52:43+02:00
197.33,217.86691027858464,655,2025-07-07 10:30:43+02:00
456.96,456.1291581824702,1937,2025-07-10 11:14:43+02:00
42.64476190476191,37.20652450530878,544,2025-07-07 06:48:43+02:00
242.1866890380313,241.43130842292496,2050,2025-07-10 15:00:43+02:00
659.4566666666667,707.482738388767,1097,2025-07-08 11:14:43+02:00
36.82708978328173,26.733458663379736,907,2025-07-07 18:54:43+02:00
33.62004784688995,18.689060676173902,1344,2025-07-08 19:28:43+02:00
85.0788888888889,85.87190960477437,2382,2025-07-11 12:04:43+02:00
191.42,220.9482714871794,1900,2025-07-10 10:00:43+02:00
88.145,93.4656858869532,1199,2025-07-08 14:38:43+02:00
38.83538461538462,37.5839322833963,1491,2025-07-09 10:22:43+02:00
121.9016666666667,147.6528757206846,457,2025-07-06 17:54:43+02:00
273.5166666666667,275.23074818551413,2460,2025-07-11 14:40:43+02:00
100.7585714285714,111.86934873325445,1632,2025-07-09 15:04:43+02:00
