y_true,y_pred,index,time
170.6233333333333,155.17225428723916,434,2025-06-12 15:12:00+02:00
689.3326666666667,675.3970143787969,440,2025-06-12 15:18:00+02:00
651.5966666666667,675.3970143787969,6,2025-06-12 08:04:00+02:00
981.2616666666668,951.5641512180632,184,2025-06-12 11:02:00+02:00
680.25,675.3970143787969,78,2025-06-12 09:16:00+02:00
739.1633333333333,675.3970143787969,299,2025-06-12 12:57:00+02:00
130.9211111111111,155.17225428723916,521,2025-06-12 16:39:00+02:00
611.0333333333334,536.3660411255413,484,2025-06-12 16:02:00+02:00
186.7233333333333,229.29935496847142,117,2025-06-12 09:55:00+02:00
652.89,675.3970143787969,137,2025-06-12 10:15:00+02:00
659.3299999999999,675.3970143787969,10,2025-06-12 08:08:00+02:00
119.9225,155.17225428723916,508,2025-06-12 16:26:00+02:00
435.26,536.3660411255413,75,2025-06-12 09:13:00+02:00
220.2066666666666,229.29935496847142,436,2025-06-12 15:14:00+02:00
653.5333333333334,675.3970143787969,476,2025-06-12 15:54:00+02:00
791.962,813.7592075282439,140,2025-06-12 10:18:00+02:00
637.76,675.3970143787969,2,2025-06-12 08:00:00+02:00
839.61,951.5641512180632,155,2025-06-12 10:33:00+02:00
285.2333333333333,229.29935496847142,373,2025-06-12 14:11:00+02:00
776.896,813.7592075282439,131,2025-06-12 10:09:00+02:00
990.92,951.5641512180632,307,2025-06-12 13:05:00+02:00
581.42,536.3660411255413,499,2025-06-12 16:17:00+02:00
160.9666666666667,155.17225428723916,290,2025-06-12 12:48:00+02:00
184.8871428571429,155.17225428723916,280,2025-06-12 12:38:00+02:00
115.8966666666667,155.17225428723916,512,2025-06-12 16:30:00+02:00
743.0266666666666,951.5641512180632,286,2025-06-12 12:44:00+02:00
996.8463333333332,951.5641512180632,250,2025-06-12 12:08:00+02:00
198.9566666666667,155.17225428723916,461,2025-06-12 15:39:00+02:00
140.3633333333333,155.17225428723916,433,2025-06-12 15:11:00+02:00
165.4766666666667,155.17225428723916,504,2025-06-12 16:22:00+02:00
104.3066666666667,155.17225428723916,517,2025-06-12 16:35:00+02:00
616.8299999999999,675.3970143787969,55,2025-06-12 08:53:00+02:00
171.0522222222222,155.17225428723916,371,2025-06-12 14:09:00+02:00
314.8566666666667,313.2746444444445,335,2025-06-12 13:33:00+02:00
705.04,675.3970143787969,30,2025-06-12 08:28:00+02:00
691.9488888888889,675.3970143787969,73,2025-06-12 09:11:00+02:00
463.59,675.3970143787969,329,2025-06-12 13:27:00+02:00
683.79,675.3970143787969,68,2025-06-12 09:06:00+02:00
653.5333333333333,675.3970143787969,9,2025-06-12 08:07:00+02:00
702.4666666666667,675.3970143787969,79,2025-06-12 09:17:00+02:00
724.355,675.3970143787969,101,2025-06-12 09:39:00+02:00
730.5360000000001,813.7592075282439,104,2025-06-12 09:42:00+02:00
224.7133333333333,229.29935496847142,277,2025-06-12 12:35:00+02:00
779.7333333333333,813.7592075282439,132,2025-06-12 10:10:00+02:00
173.2033333333333,155.17225428723916,520,2025-06-12 16:38:00+02:00
204.75,229.29935496847142,281,2025-06-12 12:39:00+02:00
693.4549999999999,675.3970143787969,72,2025-06-12 09:10:00+02:00
221.1366666666667,229.29935496847142,228,2025-06-12 11:46:00+02:00
295.54,313.2746444444445,354,2025-06-12 13:52:00+02:00
669.4133333333334,675.3970143787969,77,2025-06-12 09:15:00+02:00
448.1366666666667,313.2746444444445,518,2025-06-12 16:36:00+02:00
696.610303030303,675.3970143787969,90,2025-06-12 09:28:00+02:00
134.57,155.17225428723916,429,2025-06-12 15:07:00+02:00
124.2688888888889,155.17225428723916,510,2025-06-12 16:28:00+02:00
962.8033333333332,951.5641512180632,218,2025-06-12 11:36:00+02:00
169.985,155.17225428723916,210,2025-06-12 11:28:00+02:00
789.3866666666667,813.7592075282439,124,2025-06-12 10:02:00+02:00
424.96,675.3970143787969,180,2025-06-12 10:58:00+02:00
612.805,536.3660411255413,492,2025-06-12 16:10:00+02:00
178.675,155.17225428723916,346,2025-06-12 13:44:00+02:00
947.1366666666668,951.5641512180632,333,2025-06-12 13:31:00+02:00
957.4366666666668,951.5641512180632,234,2025-06-12 11:52:00+02:00
168.05,155.17225428723916,316,2025-06-12 13:14:00+02:00
173.1988888888889,229.29935496847142,291,2025-06-12 12:49:00+02:00
689.59,675.3970143787969,70,2025-06-12 09:08:00+02:00
513.1666666666666,675.3970143787969,395,2025-06-12 14:33:00+02:00
820.9433333333334,951.5641512180632,148,2025-06-12 10:26:00+02:00
168.0533333333333,229.29935496847142,84,2025-06-12 09:22:00+02:00
562.1,675.3970143787969,63,2025-06-12 09:01:00+02:00
232.4388888888889,229.29935496847142,364,2025-06-12 14:02:00+02:00
702.6274999999999,675.3970143787969,89,2025-06-12 09:27:00+02:00
996.72,951.5641512180632,245,2025-06-12 12:03:00+02:00
925.2466666666668,951.5641512180632,177,2025-06-12 10:55:00+02:00
726.29,675.3970143787969,33,2025-06-12 08:31:00+02:00
680.5766666666667,675.3970143787969,76,2025-06-12 09:14:00+02:00
520.8933333333333,675.3970143787969,82,2025-06-12 09:20:00+02:00
600.7333333333333,675.3970143787969,0,2025-06-12 07:58:00+02:00
654.8233333333334,675.3970143787969,11,2025-06-12 08:09:00+02:00
