time,y_true,y_pred
2025-08-21 07:00:00+02:00,110.33817073170731,81.81434516197025
2025-08-21 07:01:00+02:00,107.73898148148147,81.81434516197025
2025-08-21 07:02:00+02:00,106.06944841269842,82.10216140222413
2025-08-21 07:03:00+02:00,110.31958680555556,82.85051276430833
2025-08-21 07:04:00+02:00,111.83999999999999,83.60413988259643
2025-08-21 07:05:00+02:00,113.53582636207638,84.35780967896793
2025-08-21 07:06:00+02:00,109.02276153704724,85.11152215342283
2025-08-21 07:07:00+02:00,109.7547120181406,85.86527730596113
2025-08-21 07:08:00+02:00,116.39866935483872,86.61907513658282
2025-08-21 07:09:00+02:00,115.01912493375728,87.37291564528793
2025-08-21 07:10:00+02:00,116.37918426118426,88.12679883207643
2025-08-21 07:11:00+02:00,115.32375,88.86711176827872
2025-08-21 07:12:00+02:00,117.89879188712523,89.1131937801792
2025-08-21 07:13:00+02:00,120.24816425120774,89.1131937801792
2025-08-21 07:14:00+02:00,117.28416478978981,89.1131937801792
2025-08-21 07:15:00+02:00,115.97593553230651,89.1131937801792
2025-08-21 07:16:00+02:00,117.89712962962962,89.1131937801792
2025-08-21 07:17:00+02:00,119.79551656920079,89.1131937801792
2025-08-21 07:18:00+02:00,116.91615427927928,89.1131937801792
2025-08-21 07:19:00+02:00,117.54238486700989,89.1131937801792
2025-08-21 07:20:00+02:00,117.99818945868947,89.1131937801792
2025-08-21 07:21:00+02:00,122.45077976190476,89.20414109923675
2025-08-21 07:22:00+02:00,126.13333333333333,89.8596073839621
2025-08-21 07:23:00+02:00,123.65050925925925,90.6123357253046
2025-08-21 07:24:00+02:00,124.32758237056055,91.36510659819642
2025-08-21 07:25:00+02:00,125.94366666666666,92.11792000263755
2025-08-21 07:26:00+02:00,125.68361379928314,92.87077593862801
2025-08-21 07:27:00+02:00,126.7147385620915,93.6236744061678
2025-08-21 07:28:00+02:00,120.20078640109888,94.37661540525689
2025-08-21 07:29:00+02:00,123.92579772079772,95.12959893589529
2025-08-21 07:30:00+02:00,124.69925937154711,95.882624998083
2025-08-21 07:31:00+02:00,124.59387736815155,96.40035508745848
2025-08-21 07:32:00+02:00,124.87915072859745,96.41604419186346
2025-08-21 07:33:00+02:00,128.65735883424406,96.41604419186346
2025-08-21 07:34:00+02:00,129.29593954248367,96.41604419186346
2025-08-21 07:35:00+02:00,131.60970361990948,96.41604419186346
2025-08-21 07:36:00+02:00,133.19118055555558,96.41604419186346
2025-08-21 07:37:00+02:00,135.93957923603045,96.41604419186346
2025-08-21 07:38:00+02:00,136.17488535167328,96.41604419186346
2025-08-21 07:39:00+02:00,136.92345930232557,96.41604419186346
2025-08-21 07:40:00+02:00,145.63318452380952,96.41918741568853
2025-08-21 07:41:00+02:00,142.36340860215054,96.86238939255895
2025-08-21 07:42:00+02:00,150.49690728715728,97.61680961189694
2025-08-21 07:43:00+02:00,154.74718584656082,98.37127250931833
2025-08-21 07:44:00+02:00,159.4412962962963,99.1257780848231
2025-08-21 07:45:00+02:00,156.31321146897366,99.88032633841128
2025-08-21 07:46:00+02:00,164.20922274917194,100.63491727008285
2025-08-21 07:47:00+02:00,165.93970566735467,101.38955087983784
2025-08-21 07:48:00+02:00,174.2681701680672,102.1442271676762
2025-08-21 07:49:00+02:00,176.94566666666665,102.898946133598
2025-08-21 07:50:00+02:00,176.65876984126984,103.5908093438704
2025-08-21 07:51:00+02:00,185.79665277777778,250.47053715145643
2025-08-21 07:52:00+02:00,192.0862361111111,250.47053715145643
2025-08-21 07:53:00+02:00,194.87726537698413,250.47053715145643
2025-08-21 07:54:00+02:00,201.2786111111111,250.47053715145643
2025-08-21 07:55:00+02:00,204.34787500000002,250.47053715145643
2025-08-21 07:56:00+02:00,208.11792480359145,250.47053715145643
2025-08-21 07:57:00+02:00,211.51026851851853,250.47053715145643
2025-08-21 07:58:00+02:00,217.9327824714115,250.47053715145643
