y_true,y_pred,index,time
693.4549999999999,623.8235209895926,72,2025-06-12 09:10:00+02:00
413.37,623.8235209895926,244,2025-06-12 12:02:00+02:00
746.25,623.8235209895926,437,2025-06-12 15:15:00+02:00
702.4666666666667,623.8235209895926,79,2025-06-12 09:17:00+02:00
215.0533333333333,194.01365598502028,402,2025-06-12 14:40:00+02:00
271.0733333333333,194.01365598502028,479,2025-06-12 15:57:00+02:00
926.535,950.1396883116886,199,2025-06-12 11:17:00+02:00
562.1,623.8235209895926,63,2025-06-12 09:01:00+02:00
168.0533333333333,194.01365598502028,84,2025-06-12 09:22:00+02:00
990.92,950.1396883116886,307,2025-06-12 13:05:00+02:00
653.5333333333333,623.8235209895926,9,2025-06-12 08:07:00+02:00
683.79,623.8235209895926,68,2025-06-12 09:06:00+02:00
750.43625,623.8235209895926,450,2025-06-12 15:28:00+02:00
988.3466666666666,950.1396883116886,375,2025-06-12 14:13:00+02:00
1014.1,950.1396883116886,272,2025-06-12 12:30:00+02:00
213.285,194.01365598502028,365,2025-06-12 14:03:00+02:00
170.6233333333333,194.01365598502028,434,2025-06-12 15:12:00+02:00
705.04,623.8235209895926,30,2025-06-12 08:28:00+02:00
837.6788888888889,817.6176857142856,153,2025-06-12 10:31:00+02:00
216.9833333333333,311.3601449275362,442,2025-06-12 15:20:00+02:00
996.8463333333332,950.1396883116886,250,2025-06-12 12:08:00+02:00
988.3433333333334,950.1396883116886,225,2025-06-12 11:43:00+02:00
749.47,623.8235209895926,93,2025-06-12 09:31:00+02:00
226.0,194.01365598502028,311,2025-06-12 13:09:00+02:00
706.0066666666667,623.8235209895926,441,2025-06-12 15:19:00+02:00
839.61,950.1396883116886,155,2025-06-12 10:33:00+02:00
649.6700000000001,623.8235209895926,482,2025-06-12 16:00:00+02:00
520.8933333333333,623.8235209895926,82,2025-06-12 09:20:00+02:00
680.25,623.8235209895926,78,2025-06-12 09:16:00+02:00
654.8233333333334,623.8235209895926,471,2025-06-12 15:49:00+02:00
303.91,311.3601449275362,195,2025-06-12 11:13:00+02:00
120.4055555555556,194.01365598502028,430,2025-06-12 15:08:00+02:00
616.8299999999999,623.8235209895926,55,2025-06-12 08:53:00+02:00
726.29,623.8235209895926,33,2025-06-12 08:31:00+02:00
155.688,194.01365598502028,421,2025-06-12 14:59:00+02:00
600.7333333333333,623.8235209895926,0,2025-06-12 07:58:00+02:00
654.8233333333334,623.8235209895926,11,2025-06-12 08:09:00+02:00
256.2633333333333,252.91426190476193,483,2025-06-12 16:01:00+02:00
779.7333333333333,817.6176857142856,132,2025-06-12 10:10:00+02:00
730.5360000000001,752.8560609668111,104,2025-06-12 09:42:00+02:00
144.0144444444445,194.01365598502028,369,2025-06-12 14:07:00+02:00
254.975,252.91426190476193,284,2025-06-12 12:42:00+02:00
873.09,752.8560609668111,383,2025-06-12 14:21:00+02:00
672.85,623.8235209895926,478,2025-06-12 15:56:00+02:00
169.98,194.01365598502028,426,2025-06-12 15:04:00+02:00
672.2066666666667,623.8235209895926,18,2025-06-12 08:16:00+02:00
602.6666666666666,623.8235209895926,485,2025-06-12 16:03:00+02:00
820.94,623.8235209895926,253,2025-06-12 12:11:00+02:00
141.7546153846154,194.01365598502028,427,2025-06-12 15:05:00+02:00
707.6133333333333,752.8560609668111,86,2025-06-12 09:24:00+02:00
681.2166666666667,623.8235209895926,39,2025-06-12 08:37:00+02:00
820.9433333333334,817.6176857142856,148,2025-06-12 10:26:00+02:00
186.7233333333333,252.91426190476193,117,2025-06-12 09:55:00+02:00
825.1233333333333,817.6176857142856,154,2025-06-12 10:32:00+02:00
689.59,623.8235209895926,70,2025-06-12 09:08:00+02:00
233.7266666666667,252.91426190476193,182,2025-06-12 11:00:00+02:00
696.610303030303,752.8560609668111,90,2025-06-12 09:28:00+02:00
158.004,194.01365598502028,175,2025-06-12 10:53:00+02:00
156.46,194.01365598502028,172,2025-06-12 10:50:00+02:00
254.0108333333333,252.91426190476193,411,2025-06-12 14:49:00+02:00
678.0,623.8235209895926,376,2025-06-12 14:14:00+02:00
680.5766666666667,623.8235209895926,76,2025-06-12 09:14:00+02:00
318.72,311.3601449275362,310,2025-06-12 13:08:00+02:00
167.6222222222222,194.01365598502028,211,2025-06-12 11:29:00+02:00
952.9333333333332,950.1396883116886,271,2025-06-12 12:29:00+02:00
