y_true,y_pred,index,time
74.156,74.20352927595705,2309,2025-07-11 12:34:43+02:00
103.9091964285714,100.07774518463054,2057,2025-07-10 18:10:43+02:00
456.8926666666667,432.06412406631,194,2025-07-06 11:04:43+02:00
78.47,83.80714426022043,1393,2025-07-09 10:02:43+02:00
177.4526666666667,165.4013625516805,764,2025-07-07 16:36:43+02:00
373.1175,363.0356136139341,170,2025-07-06 10:16:43+02:00
38.752,38.732019895762335,1658,2025-07-09 18:52:43+02:00
201.07375,194.86244021999033,2380,2025-07-11 14:56:43+02:00
655.91125,581.6258967131242,990,2025-07-08 10:36:43+02:00
204.1135294117647,179.8425817544469,1134,2025-07-08 15:24:43+02:00
212.02,203.12027599681343,1934,2025-07-10 14:04:43+02:00
139.342,131.11726022342455,1476,2025-07-09 12:48:43+02:00
53.17526315789473,49.12285454560458,1451,2025-07-09 11:58:43+02:00
123.11625,109.636112351076,1524,2025-07-09 14:24:43+02:00
55.77625,58.197997174393365,2137,2025-07-11 06:50:43+02:00
594.2638235294118,572.6777564692976,251,2025-07-06 12:58:43+02:00
969.903846153846,931.4718432141244,1001,2025-07-08 10:58:43+02:00
51.752,50.752963674765795,1194,2025-07-08 17:24:43+02:00
218.871935483871,463.1190467240082,952,2025-07-08 08:52:43+02:00
142.4052941176471,145.02756852256007,321,2025-07-06 15:36:43+02:00
119.7225,119.16168923564686,1075,2025-07-08 13:26:43+02:00
58.73717616580311,53.89596562429472,2505,2025-07-11 19:06:43+02:00
132.5016326530612,136.23539001048835,134,2025-07-06 09:04:43+02:00
83.46548387096774,69.396175354444,2213,2025-07-11 09:22:43+02:00
123.8894065281899,117.16956137757555,2050,2025-07-10 17:56:43+02:00
162.5866666666667,297.4494833128916,940,2025-07-08 08:28:43+02:00
73.06548387096774,66.77101637050711,1444,2025-07-09 11:44:43+02:00
89.1328,88.27798293020227,654,2025-07-07 12:56:43+02:00
22.14911764705883,27.48607513323637,1289,2025-07-09 06:34:43+02:00
22.52033980582524,26.61817727302366,2531,2025-07-11 19:58:43+02:00
