y_true,y_pred,index,time
702.7379398148147,706.3561051218662,61,2025-08-30 11:20:00+02:00
693.1094965277779,698.799207141926,57,2025-08-30 11:16:00+02:00
645.6580324074074,643.5950305689742,0,2025-08-27 13:22:00+02:00
683.9975520833333,680.8181353192849,43,2025-08-30 11:02:00+02:00
631.9181076388888,632.9465247264261,5,2025-08-27 13:27:00+02:00
670.2206431878307,683.2310573953374,36,2025-08-30 10:55:00+02:00
627.1775587121213,623.3456180301469,16,2025-08-27 13:38:00+02:00
628.6509351851852,631.5021405331806,12,2025-08-27 13:34:00+02:00
618.3873611111111,611.7465659138265,25,2025-08-27 13:47:00+02:00
703.7049551282051,704.4173564964942,60,2025-08-30 11:19:00+02:00
688.9578472222223,680.4974762225422,55,2025-08-30 11:14:00+02:00
626.1765740740741,632.9465247264261,9,2025-08-27 13:31:00+02:00
679.1229444444444,694.2147395740778,40,2025-08-30 10:59:00+02:00
627.388167989418,629.4630099074221,13,2025-08-27 13:35:00+02:00
676.524375,679.4866962703031,34,2025-08-30 10:53:00+02:00
693.0373888888889,684.1799125440682,49,2025-08-30 11:08:00+02:00
637.5831257122508,632.9465247264261,3,2025-08-27 13:25:00+02:00
625.5725788288288,621.3064874043885,17,2025-08-27 13:39:00+02:00
690.8094276094275,685.305304941574,48,2025-08-30 11:07:00+02:00
