time,irr_1_AVG,irr_2_AVG,irr_3_AVG,irr_dav_1_AVG
2025-08-21 06:55:00+02:00,7.648881239242684,7.496563573883161,9.0,104.49227450980392
2025-08-21 06:56:00+02:00,7.752151462994835,7.599656357388315,9.0,104.493
2025-08-21 06:57:00+02:00,7.855421686746986,7.702749140893469,9.0,104.92617
2025-08-21 06:58:00+02:00,7.958691910499138,7.805841924398623,9.0,105.08755916666668
2025-08-21 07:54:00+02:00,11.0,10.0,12.0,197.7941
2025-08-21 07:55:00+02:00,11.0,10.0,12.0,202.127675
2025-08-21 07:56:00+02:00,11.0,10.0,12.0,205.5529638888889
2025-08-21 07:57:00+02:00,11.043387837062538,10.0,12.0,210.06197123015875
2025-08-21 07:58:00+02:00,11.146299483648884,10.012062535857718,12.0,215.5318764400922
2025-08-21 07:59:00+02:00,11.249569707401037,10.101549053356283,12.0,220.2940551075269
2025-08-21 08:00:00+02:00,11.352839931153184,10.204819277108436,12.0,225.098775
2025-08-21 08:01:00+02:00,11.456110154905335,10.308089500860588,12.0,230.1026833333333
2025-08-21 08:14:00+02:00,13.721706864563998,12.754060324825986,12.457831325301209,284.35724444444446
2025-08-21 08:15:00+02:00,13.952444285490756,13.072294374335856,12.561101549053356,288.9904638888889
2025-08-21 08:16:00+02:00,14.361445783132536,13.544715447154475,12.66437177280551,294.95136574074075
2025-08-21 08:17:00+02:00,14.843373493975912,14.03252032520326,12.76764199655766,299.1011566951567
2025-08-21 08:20:00+02:00,16.46753246753246,15.841379310344823,13.077452667814114,309.13701151761524
2025-08-21 08:21:00+02:00,17.24675324675324,16.670137320720173,13.180722891566267,311.3806597222222
2025-08-21 08:22:00+02:00,18.04953471725125,17.637168141592912,13.283993115318417,314.6895347222222
2025-08-21 08:23:00+02:00,18.976377952755907,18.699794851166534,13.38726333907057,316.45250694444445
2025-08-21 08:24:00+02:00,19.92903769571907,19.781818181818178,13.49053356282272,318.85563194444444
2025-08-21 08:25:00+02:00,20.948275862068964,20.869242424242422,13.593803786574872,323.3753888888889
2025-08-21 08:26:00+02:00,21.98172585715689,21.921739130434776,13.697074010327022,329.09094444444446
