time,irr_1_AVG,irr_2_AVG,irr_3_AVG,irr_dav_1_AVG
2025-08-21 09:00:00+02:00,41.81321016740095,40.535714285714256,36.51405622489958,439.2127708333334
2025-08-21 09:01:00+02:00,42.23974763406939,40.96123633879781,36.99598393574296,440.48404166666666
2025-08-21 09:02:00+02:00,42.61829652996842,41.36065573770494,37.47791164658634,443.6611527777778
2025-08-21 09:03:00+02:00,42.99684542586746,41.75409836065575,37.96087229576743,448.0542222222222
2025-08-21 09:04:00+02:00,43.37539432176653,42.14754098360657,38.45267489711934,447.03925
2025-08-21 09:05:00+02:00,43.7539432176656,42.54098360655738,38.94650205761316,450.6041987179487
2025-08-21 09:06:00+02:00,44.13928437127874,42.93539935623924,39.440329218106974,456.3240512820512
2025-08-21 09:07:00+02:00,44.53642384105959,43.34246575342465,39.927671036255774,459.6626458333333
2025-08-21 09:08:00+02:00,44.93377483443706,43.75342465753423,40.34437086092714,465.9113819444445
2025-08-21 09:09:00+02:00,45.33112582781453,44.1643835616438,40.741721854304615,466.3489166666666
2025-08-21 09:10:00+02:00,45.72847682119203,44.57534246575339,41.13907284768209,467.2710408496732
2025-08-21 09:11:00+02:00,46.12805854720866,44.990308730321,41.536423841059566,470.3557647058824
2025-08-21 09:12:00+02:00,46.53198653198655,45.43283582089555,41.93525690528006,471.1799583333334
2025-08-21 09:13:00+02:00,46.93602693602696,45.88059701492541,42.35335689045937,478.5854583333333
2025-08-21 09:14:00+02:00,47.34006734006738,46.32835820895525,42.777385159010606,479.3241666666666
2025-08-21 09:15:00+02:00,47.744107744107765,46.77611940298508,43.201413427561846,481.7680833333334
2025-08-21 09:16:00+02:00,48.12703654906553,47.24096385542168,43.625441696113086,485.0058611111111
2025-08-21 09:17:00+02:00,48.47536231884055,47.72289156626505,44.047796104515385,488.4489722222222
2025-08-21 09:18:00+02:00,48.823188405797055,48.20481927710842,44.4636678200692,491.0656
2025-08-21 09:19:00+02:00,49.17101449275357,48.68674698795181,44.87889273356401,492.5669277777777
2025-08-21 09:20:00+02:00,49.51884057971012,49.10573215940686,45.29411764705882,495.10131313131313
2025-08-21 09:21:00+02:00,49.8665492873398,49.41538461538463,45.70934256055364,499.6610572390573
2025-08-21 09:22:00+02:00,50.20385674931131,49.72307692307693,46.10666556161036,500.8504503367004
2025-08-21 09:23:00+02:00,50.53443526170803,50.03076923076924,46.46706586826349,501.2086445707071
