y_true,y_pred,index,time
7.589147286821706,8.210392469895812,2241,2025-07-11 07:22:43+02:00
51.76086956521739,49.5319926454007,175,2025-07-06 08:30:43+02:00
42.46774193548387,35.77124751201878,1253,2025-07-08 16:26:43+02:00
16.51612903225806,20.150640577280914,1461,2025-07-09 09:22:43+02:00
24.0,20.150640577280914,2443,2025-07-11 14:06:43+02:00
7.712068965517242,8.210392469895812,1288,2025-07-08 17:36:43+02:00
14.91206896551724,20.150640577280914,581,2025-07-07 08:02:43+02:00
16.52380952380953,20.150640577280914,2296,2025-07-11 09:12:43+02:00
63.22222222222222,69.40678810899252,2462,2025-07-11 14:44:43+02:00
136.3368421052631,155.25869336594184,1071,2025-07-08 10:22:43+02:00
23.47603833865815,20.150640577280914,807,2025-07-07 15:34:43+02:00
9.398148148148149,8.210392469895812,2238,2025-07-11 07:16:43+02:00
30.68253968253968,35.77124751201878,194,2025-07-06 09:08:43+02:00
19.92598967297763,20.150640577280914,2424,2025-07-11 13:28:43+02:00
70.87951807228916,69.40678810899252,1149,2025-07-08 12:58:43+02:00
13.70856102003643,20.150640577280914,70,2025-07-05 19:00:43+02:00
9.128654970760234,8.210392469895812,1285,2025-07-08 17:30:43+02:00
23.90825688073394,20.150640577280914,596,2025-07-07 08:32:43+02:00
1.733218588640275,8.210392469895812,927,2025-07-07 19:34:43+02:00
58.82758620689656,69.40678810899252,32,2025-07-05 17:44:43+02:00
14.61111111111111,20.150640577280914,2290,2025-07-11 09:00:43+02:00
14.07228915662651,20.150640577280914,2491,2025-07-11 15:42:43+02:00
47.4,49.5319926454007,44,2025-07-05 18:08:43+02:00
36.97652582159625,35.77124751201878,56,2025-07-05 18:32:43+02:00
80.32786885245902,69.40678810899252,1004,2025-07-08 08:08:43+02:00
21.30566037735849,20.150640577280914,2351,2025-07-11 11:02:43+02:00
15.42857142857143,20.150640577280914,2286,2025-07-11 08:52:43+02:00
25.35195530726257,20.150640577280914,2104,2025-07-10 16:48:43+02:00
36.0,35.77124751201878,387,2025-07-06 15:34:43+02:00
51.44162436548223,49.5319926454007,1236,2025-07-08 15:52:43+02:00
5.012820512820513,8.210392469895812,719,2025-07-07 12:38:43+02:00
16.26315789473684,20.150640577280914,801,2025-07-07 15:22:43+02:00
11.67814113597246,8.210392469895812,1739,2025-07-09 18:38:43+02:00
8.405594405594405,8.210392469895812,1820,2025-07-10 07:20:43+02:00
30.92833876221498,35.77124751201878,605,2025-07-07 08:50:43+02:00
15.06666666666667,20.150640577280914,1975,2025-07-10 12:30:43+02:00
136.0,125.41409512556203,321,2025-07-06 13:22:43+02:00
70.94117647058823,69.40678810899252,1110,2025-07-08 11:40:43+02:00
8.469613259668508,8.210392469895812,2272,2025-07-11 08:24:43+02:00
120.7900677200903,125.41409512556203,1058,2025-07-08 09:56:43+02:00
24.04,20.150640577280914,1592,2025-07-09 13:44:43+02:00
63.46153846153846,69.40678810899252,210,2025-07-06 09:40:43+02:00
1.939759036144578,8.210392469895812,926,2025-07-07 19:32:43+02:00
3.0,8.210392469895812,1357,2025-07-08 19:54:43+02:00
11.36548223350254,8.210392469895812,2208,2025-07-11 06:16:43+02:00
