y_true,y_pred,index,time
270.2892857142857,250.455143592619,299,2025-07-06 09:38:43+02:00
487.0038888888889,463.39831294365007,501,2025-07-06 16:22:43+02:00
5.508354430379747,18.611668340829638,631,2025-07-06 20:42:43+02:00
55.79494623655914,82.01162258630012,2097,2025-07-09 18:34:43+02:00
416.52,463.39831294365007,1377,2025-07-08 11:34:43+02:00
10.15463235294118,18.611668340829638,1709,2025-07-09 05:38:43+02:00
196.9886206896552,166.82389095276773,564,2025-07-06 18:28:43+02:00
659.1041025641025,613.4714952465486,1323,2025-07-08 09:46:43+02:00
89.592,82.01162258630012,2887,2025-07-11 10:54:43+02:00
711.38,778.4416152804412,438,2025-07-06 14:16:43+02:00
171.1858333333333,166.82389095276773,2540,2025-07-10 16:20:43+02:00
81.16416666666666,82.01162258630012,871,2025-07-07 11:42:43+02:00
12.99164556962025,18.611668340829638,2230,2025-07-10 06:00:43+02:00
57.14243243243243,82.01162258630012,1883,2025-07-09 11:26:43+02:00
10.60406196213425,18.611668340829638,1116,2025-07-07 19:52:43+02:00
344.0055555555555,353.51435489189583,30,2025-07-05 17:40:43+02:00
101.8351162790698,82.01162258630012,184,2025-07-06 05:48:43+02:00
12.52203166226913,18.611668340829638,2651,2025-07-10 20:02:43+02:00
49.589375,82.01162258630012,1825,2025-07-09 09:30:43+02:00
146.0647169811321,166.82389095276773,2902,2025-07-11 11:24:43+02:00
400.614,463.39831294365007,410,2025-07-06 13:20:43+02:00
650.0,613.4714952465486,1320,2025-07-08 09:40:43+02:00
341.17,250.455143592619,527,2025-07-06 17:14:43+02:00
857.825,778.4416152804412,2414,2025-07-10 12:08:43+02:00
239.5722222222222,250.455143592619,1027,2025-07-07 16:54:43+02:00
20.73790697674419,18.611668340829638,2250,2025-07-10 06:40:43+02:00
209.1740909090909,250.455143592619,291,2025-07-06 09:22:43+02:00
747.16,778.4416152804412,439,2025-07-06 14:18:43+02:00
552.69,463.39831294365007,486,2025-07-06 15:52:43+02:00
147.455,166.82389095276773,2353,2025-07-10 10:06:43+02:00
759.81,778.4416152804412,354,2025-07-06 11:28:43+02:00
86.62666666666667,82.01162258630012,1956,2025-07-09 13:52:43+02:00
44.7352427184466,18.611668340829638,2813,2025-07-11 08:26:43+02:00
230.4811111111111,250.455143592619,1503,2025-07-08 15:46:43+02:00
0.1065924657534247,18.611668340829638,152,2025-07-05 21:44:43+02:00
26.76428571428571,18.611668340829638,1775,2025-07-09 07:50:43+02:00
173.19,166.82389095276773,794,2025-07-07 09:08:43+02:00
75.02111111111111,82.01162258630012,864,2025-07-07 11:28:43+02:00
0.07,18.611668340829638,1188,2025-07-08 05:16:43+02:00
213.62,250.455143592619,507,2025-07-06 16:34:43+02:00
