time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 08:00:00+02:00,21.97461423593828,22.6078431372549,20.86500000000001,199.03442347421347
2025-09-26 08:01:00+02:00,22.47755102040817,23.392156862745093,21.465000000000007,203.6004439484127
2025-09-26 08:02:00+02:00,22.96734693877552,24.15266916014961,22.046527777777783,208.5731974637681
2025-09-26 08:03:00+02:00,23.457142857142863,24.84971098265896,22.554166666666685,213.14984126984123
2025-09-26 08:04:00+02:00,23.94464513774859,25.543352601156077,23.05416666666668,217.26737373737373
2025-09-26 08:05:00+02:00,24.40996168582377,26.216197204636515,23.55416666666667,221.63729166666667
2025-09-26 08:06:00+02:00,24.869731800766303,26.851851851851865,24.05494281045752,225.9101730769231
2025-09-26 08:07:00+02:00,25.32950191570882,27.48677248677249,24.558823529411764,230.44054040404043
2025-09-26 08:08:00+02:00,25.789272030651347,27.994645357188315,25.06302521008403,234.9468787878788
2025-09-26 08:09:00+02:00,26.229681978798585,28.12285223367698,25.5672268907563,239.4419559345578
2025-09-26 08:10:00+02:00,26.653710247349824,28.22594501718213,26.05168734160331,244.63932261208572
2025-09-26 08:11:00+02:00,27.077738515901064,28.32903780068729,26.465986394557813,249.71329656211236
2025-09-26 08:12:00+02:00,27.501766784452304,28.43213058419244,26.874149659863928,254.5889105339105
2025-09-26 08:13:00+02:00,27.923912007654163,28.5352233676976,27.282312925170046,259.4034396597554
2025-09-26 08:14:00+02:00,28.32038834951455,28.638316151202748,27.69047619047618,263.2709953703704
2025-09-26 08:15:00+02:00,28.70873786407766,28.741408934707906,28.098258964602792,267.0936191239316
2025-09-26 08:16:00+02:00,29.09708737864077,28.844501718213056,28.50508474576272,270.71140705128204
2025-09-26 08:17:00+02:00,29.48543689320388,28.94759450171821,28.91186440677966,274.3403737792842
2025-09-26 08:18:00+02:00,29.873984839793195,30.06073446327684,29.31864406779661,278.94485876274825
2025-09-26 08:19:00+02:00,30.27090301003344,30.545762711864413,29.72542372881356,283.7016660353535
2025-09-26 08:20:00+02:00,30.67224080267557,30.95254237288136,30.132674199623352,288.6436742424242
